split,clip,frame,x,y
valid,SNGS-048,000571.jpg,16.000000,5.000000
valid,SNGS-048,000571.jpg,13.000000,7.000000
valid,SNGS-048,000571.jpg,12.000000,13.000000
valid,SNGS-048,000571.jpg,26.000000,11.000000
valid,SNGS-048,000571.jpg,31.000000,10.000000
valid,SNGS-048,000571.jpg,-50.000000,8.000000
valid,SNGS-048,000571.jpg,-50.000000,18.000000
valid,SNGS-048,000571.jpg,-27.000000,16.000000
valid,SNGS-048,000571.jpg,-23.000000,17.000000
valid,SNGS-049,000611.jpg,38.000000,0.000000
valid,SNGS-049,000611.jpg,13.500000,-8.000000
valid,SNGS-049,000611.jpg,14.500000,-3.000000
valid,SNGS-049,000611.jpg,16.000000,1.000000
valid,SNGS-049,000611.jpg,18.000000,-1.000000
valid,SNGS-049,000611.jpg,20.000000,-2.000000
valid,SNGS-049,000611.jpg,18.500000,4.000000
valid,SNGS-049,000611.jpg,21.000000,6.000000
valid,SNGS-049,000611.jpg,9.000000,-3.000000
valid,SNGS-049,000611.jpg,7.000000,-7.000000
valid,SNGS-049,000611.jpg,5.000000,-1.000000
valid,SNGS-049,000611.jpg,-1.500000,-10.000000
valid,SNGS-049,000611.jpg,-2.000000,-2.000000
valid,SNGS-049,000611.jpg,-3.500000,2.000000
valid,SNGS-049,000611.jpg,-7.500000,-3.000000
valid,SNGS-049,000611.jpg,-10.000000,2.000000
valid,SNGS-049,000611.jpg,1.000000,10.000000
valid,SNGS-049,000611.jpg,-13.000000,-10.000000
valid,SNGS-049,000611.jpg,-25.000000,-1.000000
valid,SNGS-049,000611.jpg,-22.000000,-7.000000
valid,SNGS-049,000611.jpg,-32.000000,5.000000
valid,SNGS-049,000611.jpg,-8.000000,21.000000
valid,SNGS-049,000611.jpg,12.000000,22.000000
valid,SNGS-058,000186.jpg,38.000000,8.000000
valid,SNGS-058,000186.jpg,5.000000,-8.000000
valid,SNGS-058,000186.jpg,12.000000,-3.000000
valid,SNGS-058,000186.jpg,25.000000,0.500000
valid,SNGS-058,000186.jpg,28.000000,-1.000000
valid,SNGS-058,000186.jpg,24.000000,1.500000
valid,SNGS-058,000186.jpg,26.500000,4.000000
valid,SNGS-058,000186.jpg,30.500000,9.000000
valid,SNGS-058,000186.jpg,33.000000,13.000000
valid,SNGS-058,000186.jpg,-30.000000,-12.000000
valid,SNGS-058,000186.jpg,-12.000000,-16.000000
valid,SNGS-058,000186.jpg,-9.000000,-19.000000
valid,SNGS-058,000186.jpg,3.000000,-22.000000
valid,SNGS-058,000186.jpg,-7.000000,1.000000
valid,SNGS-058,000186.jpg,-16.000000,7.000000
valid,SNGS-058,000186.jpg,-10.000000,11.000000
valid,SNGS-058,000186.jpg,6.000000,4.000000
valid,SNGS-058,000186.jpg,27.000000,8.000000
valid,SNGS-058,000186.jpg,6.000000,23.000000
valid,SNGS-058,000186.jpg,-22.000000,30.000000
valid,SNGS-058,000186.jpg,38.000000,30.000000
valid,SNGS-059,000099.jpg,-7.000000,-22.000000
valid,SNGS-059,000099.jpg,-2.000000,-18.000000
valid,SNGS-059,000099.jpg,5.000000,-14.000000
valid,SNGS-059,000099.jpg,-9.000000,-3.000000
valid,SNGS-059,000099.jpg,6.000000,-5.000000
valid,SNGS-059,000099.jpg,21.000000,-7.000000
valid,SNGS-059,000099.jpg,25.000000,-20.000000
valid,SNGS-059,000099.jpg,27.000000,-16.000000
valid,SNGS-059,000099.jpg,33.000000,-7.000000
valid,SNGS-059,000099.jpg,24.000000,1.000000
valid,SNGS-059,000099.jpg,36.000000,-3.000000
valid,SNGS-059,000099.jpg,40.000000,-1.000000
valid,SNGS-059,000099.jpg,-2.000000,7.000000
valid,SNGS-059,000099.jpg,7.000000,11.000000
valid,SNGS-059,000099.jpg,44.000000,12.000000
valid,SNGS-059,000099.jpg,19.000000,19.000000
valid,SNGS-059,000099.jpg,-10.000000,27.000000
valid,SNGS-059,000099.jpg,49.000000,-16.000000
valid,SNGS-080,000082.jpg,-12.000000,-24.000000
valid,SNGS-080,000082.jpg,-14.000000,-18.000000
valid,SNGS-080,000082.jpg,-8.000000,-24.000000
valid,SNGS-080,000082.jpg,-4.000000,-22.000000
valid,SNGS-080,000082.jpg,-2.000000,-18.000000
valid,SNGS-080,000082.jpg,2.000000,-13.000000
valid,SNGS-080,000082.jpg,-3.000000,-7.000000
valid,SNGS-080,000082.jpg,7.000000,-3.000000
valid,SNGS-080,000082.jpg,12.000000,-9.000000
valid,SNGS-080,000082.jpg,12.000000,4.000000
valid,SNGS-080,000082.jpg,25.000000,-7.000000
valid,SNGS-080,000082.jpg,26.000000,-3.000000
valid,SNGS-080,000082.jpg,33.000000,-8.000000
valid,SNGS-080,000082.jpg,-22.000000,16.000000
valid,SNGS-080,000082.jpg,50.000000,-14.000000
valid,SNGS-081,000068.jpg,38.000000,-8.000000
valid,SNGS-081,000068.jpg,33.000000,-6.000000
valid,SNGS-081,000068.jpg,34.000000,-4.000000
valid,SNGS-081,000068.jpg,35.000000,0.000000
valid,SNGS-081,000068.jpg,22.000000,-10.000000
valid,SNGS-081,000068.jpg,18.000000,-6.000000
valid,SNGS-081,000068.jpg,22.000000,0.000000
valid,SNGS-081,000068.jpg,24.000000,5.000000
valid,SNGS-081,000068.jpg,33.000000,4.000000
valid,SNGS-081,000068.jpg,37.000000,6.000000
valid,SNGS-081,000068.jpg,48.000000,4.000000
valid,SNGS-081,000068.jpg,50.000000,5.000000
valid,SNGS-081,000068.jpg,16.000000,12.000000
valid,SNGS-081,000068.jpg,-2.000000,24.000000
valid,SNGS-081,000068.jpg,-10.000000,22.000000
valid,SNGS-082,000001.jpg,-52.000000,33.500000
valid,SNGS-082,000001.jpg,-18.500000,-2.500000
valid,SNGS-082,000001.jpg,-16.500000,0.500000
valid,SNGS-082,000001.jpg,-15.000000,4.000000
valid,SNGS-082,000001.jpg,-9.500000,6.500000
valid,SNGS-082,000001.jpg,2.500000,-5.000000
valid,SNGS-082,000001.jpg,5.500000,0.500000
valid,SNGS-082,000001.jpg,4.000000,8.000000
valid,SNGS-082,000001.jpg,7.000000,4.000000
valid,SNGS-082,000001.jpg,5.500000,-13.500000
valid,SNGS-082,000001.jpg,24.000000,1.000000
valid,SNGS-082,000001.jpg,22.000000,18.500000
valid,SNGS-082,000001.jpg,18.000000,27.000000
valid,SNGS-082,000001.jpg,44.000000,9.000000
valid,SNGS-082,000001.jpg,44.000000,9.500000
valid,SNGS-082,000001.jpg,50.000000,-13.000000
valid,SNGS-085,000480.jpg,-42.000000,32.000000
valid,SNGS-085,000480.jpg,-48.000000,-28.000000
valid,SNGS-085,000480.jpg,-42.000000,-28.000000
valid,SNGS-085,000480.jpg,-38.000000,8.000000
valid,SNGS-085,000480.jpg,-35.000000,18.000000
valid,SNGS-085,000480.jpg,-20.000000,0.000000
valid,SNGS-085,000480.jpg,-20.000000,7.000000
valid,SNGS-085,000480.jpg,-10.000000,-3.000000
valid,SNGS-085,000480.jpg,-10.000000,-18.000000
valid,SNGS-085,000480.jpg,-8.000000,12.000000
valid,SNGS-085,000480.jpg,3.000000,1.000000
valid,SNGS-085,000480.jpg,5.000000,-8.000000
valid,SNGS-085,000480.jpg,8.000000,-15.000000
valid,SNGS-085,000480.jpg,18.000000,-1.000000
valid,SNGS-085,000480.jpg,22.000000,3.000000
valid,SNGS-085,000480.jpg,24.000000,6.000000
valid,SNGS-085,000480.jpg,46.000000,-8.000000
valid,SNGS-088,000001.jpg,-48.000000,6.000000
valid,SNGS-088,000001.jpg,-42.000000,19.000000
valid,SNGS-088,000001.jpg,-32.000000,-10.000000
valid,SNGS-088,000001.jpg,-28.000000,-19.000000
valid,SNGS-088,000001.jpg,-24.000000,3.000000
valid,SNGS-088,000001.jpg,-20.000000,12.000000
valid,SNGS-088,000001.jpg,-10.000000,-15.000000
valid,SNGS-088,000001.jpg,-7.000000,4.000000
valid,SNGS-088,000001.jpg,3.000000,7.000000
valid,SNGS-088,000001.jpg,0.000000,-16.000000
valid,SNGS-088,000001.jpg,12.000000,-20.000000
valid,SNGS-088,000001.jpg,14.000000,-23.000000
valid,SNGS-088,000001.jpg,20.000000,9.000000
valid,SNGS-088,000001.jpg,25.000000,-23.000000
valid,SNGS-088,000001.jpg,30.000000,-1.000000
valid,SNGS-088,000001.jpg,35.000000,-16.000000
valid,SNGS-088,000001.jpg,41.000000,21.000000
valid,SNGS-090,000122.jpg,30.000000,-28.000000
valid,SNGS-090,000122.jpg,-10.000000,-18.000000
valid,SNGS-090,000122.jpg,14.000000,-16.000000
valid,SNGS-090,000122.jpg,18.000000,-12.000000
valid,SNGS-090,000122.jpg,22.000000,-16.000000
valid,SNGS-090,000122.jpg,30.000000,-12.000000
valid,SNGS-090,000122.jpg,25.000000,-6.000000
valid,SNGS-090,000122.jpg,27.000000,0.000000
valid,SNGS-090,000122.jpg,-25.000000,3.000000
valid,SNGS-090,000122.jpg,24.000000,2.000000
valid,SNGS-090,000122.jpg,32.000000,-2.000000
valid,SNGS-090,000122.jpg,28.000000,5.000000
valid,SNGS-090,000122.jpg,-42.000000,18.000000
valid,SNGS-090,000122.jpg,-32.000000,18.000000
valid,SNGS-090,000122.jpg,5.000000,14.000000
valid,SNGS-090,000122.jpg,8.000000,15.000000
valid,SNGS-090,000122.jpg,-38.000000,28.000000
valid,SNGS-091,000308.jpg,-28.000000,4.000000
valid,SNGS-091,000308.jpg,-26.000000,-2.000000
valid,SNGS-091,000308.jpg,-18.000000,-8.000000
valid,SNGS-091,000308.jpg,-33.000000,11.000000
valid,SNGS-091,000308.jpg,-33.000000,18.000000
valid,SNGS-091,000308.jpg,-22.000000,6.000000
valid,SNGS-091,000308.jpg,-32.000000,24.000000
valid,SNGS-091,000308.jpg,-22.000000,23.000000
valid,SNGS-091,000308.jpg,-8.000000,9.000000
valid,SNGS-091,000308.jpg,-4.000000,6.000000
valid,SNGS-091,000308.jpg,0.000000,0.000000
valid,SNGS-091,000308.jpg,5.000000,-8.000000
valid,SNGS-091,000308.jpg,4.000000,-11.000000
valid,SNGS-091,000308.jpg,4.000000,13.000000
valid,SNGS-091,000308.jpg,9.000000,20.000000
valid,SNGS-091,000308.jpg,21.000000,-2.000000
valid,SNGS-091,000308.jpg,18.000000,6.000000
valid,SNGS-091,000308.jpg,23.000000,9.000000
valid,SNGS-091,000308.jpg,35.000000,24.000000
valid,SNGS-091,000308.jpg,38.000000,24.000000
valid,SNGS-091,000308.jpg,49.000000,-8.000000
valid,SNGS-092,000277.jpg,-46.000000,3.000000
valid,SNGS-092,000277.jpg,-42.000000,-8.000000
valid,SNGS-092,000277.jpg,-28.000000,8.000000
valid,SNGS-092,000277.jpg,-25.000000,13.000000
valid,SNGS-092,000277.jpg,-22.000000,17.000000
valid,SNGS-092,000277.jpg,-10.000000,2.000000
valid,SNGS-092,000277.jpg,-5.000000,-10.000000
valid,SNGS-092,000277.jpg,-3.000000,-7.000000
valid,SNGS-092,000277.jpg,0.000000,5.000000
valid,SNGS-092,000277.jpg,8.000000,-10.000000
valid,SNGS-092,000277.jpg,22.000000,3.000000
valid,SNGS-092,000277.jpg,27.000000,12.000000
valid,SNGS-092,000277.jpg,35.000000,17.000000
valid,SNGS-092,000277.jpg,44.000000,-5.000000
valid,SNGS-092,000277.jpg,-24.000000,30.000000
valid,SNGS-094,000001.jpg,-22.000000,-27.000000
valid,SNGS-094,000001.jpg,0.000000,-18.000000
valid,SNGS-094,000001.jpg,12.000000,-16.000000
valid,SNGS-094,000001.jpg,22.000000,-16.000000
valid,SNGS-094,000001.jpg,24.000000,-14.000000
valid,SNGS-094,000001.jpg,30.000000,-10.000000
valid,SNGS-094,000001.jpg,41.000000,-7.000000
valid,SNGS-094,000001.jpg,1.000000,2.000000
valid,SNGS-094,000001.jpg,5.000000,0.000000
valid,SNGS-094,000001.jpg,8.000000,16.000000
valid,SNGS-094,000001.jpg,30.000000,17.000000
valid,SNGS-094,000001.jpg,42.000000,7.000000
valid,SNGS-094,000001.jpg,44.000000,12.000000
valid,SNGS-094,000001.jpg,47.000000,5.000000
valid,SNGS-094,000001.jpg,50.000000,18.000000
valid,SNGS-094,000001.jpg,49.000000,-14.000000
valid,SNGS-096,000076.jpg,-20.000000,-8.000000
valid,SNGS-096,000076.jpg,-18.000000,-6.000000
valid,SNGS-096,000076.jpg,-18.000000,2.000000
valid,SNGS-096,000076.jpg,-16.000000,-3.000000
valid,SNGS-096,000076.jpg,-14.000000,4.000000
valid,SNGS-096,000076.jpg,-5.000000,1.000000
valid,SNGS-096,000076.jpg,-8.000000,6.000000
valid,SNGS-096,000076.jpg,-10.000000,11.000000
valid,SNGS-096,000076.jpg,-6.000000,13.000000
valid,SNGS-096,000076.jpg,-3.000000,9.000000
valid,SNGS-096,000076.jpg,2.000000,13.000000
valid,SNGS-096,000076.jpg,6.000000,11.000000
valid,SNGS-096,000076.jpg,5.000000,4.000000
valid,SNGS-096,000076.jpg,8.000000,-5.000000
valid,SNGS-096,000076.jpg,11.000000,-7.000000
valid,SNGS-096,000076.jpg,15.000000,-2.000000
valid,SNGS-096,000076.jpg,18.000000,6.000000
valid,SNGS-096,000076.jpg,30.000000,-2.000000
valid,SNGS-096,000076.jpg,30.000000,4.000000
valid,SNGS-096,000076.jpg,-22.000000,30.000000
test,SNGS-116,000429.jpg,33.000000,-28.000000
test,SNGS-116,000429.jpg,-22.000000,-22.000000
test,SNGS-116,000429.jpg,-2.000000,-16.000000
test,SNGS-116,000429.jpg,-16.000000,-10.000000
test,SNGS-116,000429.jpg,-22.000000,-5.000000
test,SNGS-116,000429.jpg,30.000000,-2.000000
test,SNGS-116,000429.jpg,0.000000,12.000000
test,SNGS-116,000429.jpg,21.000000,27.000000
test,SNGS-116,000429.jpg,-16.000000,5.000000
test,SNGS-116,000429.jpg,-34.000000,8.000000
test,SNGS-116,000429.jpg,5.000000,1.000000
test,SNGS-117,000605.jpg,22.000000,-8.000000
test,SNGS-117,000605.jpg,24.000000,-9.000000
test,SNGS-117,000605.jpg,30.000000,-7.000000
test,SNGS-117,000605.jpg,32.000000,-3.000000
test,SNGS-117,000605.jpg,18.000000,7.000000
test,SNGS-117,000605.jpg,-2.000000,5.000000
test,SNGS-117,000605.jpg,-25.000000,16.000000
test,SNGS-117,000605.jpg,47.000000,-6.000000
test,SNGS-118,000651.jpg,-22.000000,-25.000000
test,SNGS-118,000651.jpg,5.000000,-28.000000
test,SNGS-118,000651.jpg,48.000000,-26.000000
test,SNGS-118,000651.jpg,-8.000000,-3.000000
test,SNGS-118,000651.jpg,4.000000,0.000000
test,SNGS-118,000651.jpg,5.000000,-1.000000
test,SNGS-118,000651.jpg,27.000000,13.000000
test,SNGS-118,000651.jpg,-12.000000,22.000000
test,SNGS-118,000651.jpg,3.000000,33.000000
test,SNGS-119,000001.jpg,38.000000,-16.000000
test,SNGS-119,000001.jpg,13.000000,-22.000000
test,SNGS-119,000001.jpg,14.000000,8.000000
test,SNGS-119,000001.jpg,38.000000,13.000000
test,SNGS-119,000001.jpg,3.000000,26.000000
test,SNGS-119,000001.jpg,6.000000,33.000000
test,SNGS-119,000001.jpg,-50.000000,-1.000000
test,SNGS-120,000001.jpg,-33.000000,-19.000000
test,SNGS-120,000001.jpg,-19.000000,-16.000000
test,SNGS-120,000001.jpg,-27.000000,28.000000
test,SNGS-120,000001.jpg,-38.000000,-23.000000
test,SNGS-120,000001.jpg,2.000000,-1.000000
test,SNGS-120,000001.jpg,-2.000000,4.000000
test,SNGS-120,000001.jpg,12.000000,-10.000000
test,SNGS-120,000001.jpg,25.000000,-16.000000
test,SNGS-120,000001.jpg,38.000000,12.000000
test,SNGS-120,000001.jpg,-45.000000,31.000000
test,SNGS-125,000523.jpg,-12.000000,-2.000000
test,SNGS-125,000523.jpg,26.000000,-3.000000
test,SNGS-125,000523.jpg,32.000000,4.000000
test,SNGS-125,000523.jpg,47.000000,-5.000000
test,SNGS-125,000523.jpg,-6.000000,25.000000
test,SNGS-130,000291.jpg,38.000000,-8.000000
test,SNGS-130,000291.jpg,40.000000,-7.000000
test,SNGS-130,000291.jpg,41.000000,-6.000000
test,SNGS-130,000291.jpg,43.000000,-3.000000
test,SNGS-130,000291.jpg,30.000000,2.000000
test,SNGS-130,000291.jpg,26.000000,-10.000000
test,SNGS-130,000291.jpg,16.000000,-7.000000
test,SNGS-130,000291.jpg,22.000000,8.000000
test,SNGS-130,000291.jpg,47.000000,14.000000
test,SNGS-130,000291.jpg,35.000000,30.000000
test,SNGS-139,000496.jpg,26.500000,-8.500000
test,SNGS-139,000496.jpg,13.500000,-4.000000
test,SNGS-139,000496.jpg,11.500000,1.500000
test,SNGS-139,000496.jpg,6.500000,0.500000
test,SNGS-139,000496.jpg,5.500000,-4.500000
test,SNGS-139,000496.jpg,0.500000,-6.500000
test,SNGS-139,000496.jpg,-2.500000,-2.500000
test,SNGS-139,000496.jpg,-5.500000,-1.000000
test,SNGS-139,000496.jpg,-8.000000,-3.000000
test,SNGS-139,000496.jpg,-10.500000,-3.500000
test,SNGS-139,000496.jpg,-13.500000,-3.500000
test,SNGS-139,000496.jpg,-16.000000,-2.500000
test,SNGS-139,000496.jpg,-2.500000,-2.000000
test,SNGS-140,000353.jpg,-42.000000,8.000000
test,SNGS-140,000353.jpg,-40.000000,5.000000
test,SNGS-140,000353.jpg,-39.000000,3.000000
test,SNGS-140,000353.jpg,-38.000000,12.000000
test,SNGS-140,000353.jpg,-41.000000,6.000000
test,SNGS-140,000353.jpg,-34.000000,9.000000
test,SNGS-140,000353.jpg,-30.000000,4.000000
test,SNGS-140,000353.jpg,-10.000000,5.000000
test,SNGS-140,000353.jpg,5.000000,8.000000
test,SNGS-141,000077.jpg,-27.000000,-8.000000
test,SNGS-141,000077.jpg,-18.000000,-12.000000
test,SNGS-141,000077.jpg,-12.000000,-19.000000
test,SNGS-141,000077.jpg,-32.000000,2.000000
test,SNGS-141,000077.jpg,-25.000000,7.000000
test,SNGS-141,000077.jpg,-2.000000,-8.000000
test,SNGS-141,000077.jpg,10.000000,5.000000
test,SNGS-141,000077.jpg,30.000000,17.000000
test,SNGS-141,000077.jpg,50.000000,-10.000000
test,SNGS-142,000639.jpg,22.000000,-8.000000
test,SNGS-142,000639.jpg,23.000000,-10.000000
test,SNGS-142,000639.jpg,28.000000,-3.000000
test,SNGS-142,000639.jpg,24.000000,13.000000
test,SNGS-142,000639.jpg,-16.000000,17.000000
test,SNGS-142,000639.jpg,48.000000,-3.000000
test,SNGS-143,000221.jpg,-38.000000,16.000000
test,SNGS-143,000221.jpg,-42.000000,-18.000000
test,SNGS-143,000221.jpg,-20.000000,4.000000
test,SNGS-143,000221.jpg,-22.000000,-14.000000
test,SNGS-143,000221.jpg,2.000000,-16.000000
test,SNGS-143,000221.jpg,6.000000,-10.000000
test,SNGS-143,000221.jpg,4.000000,2.000000
test,SNGS-143,000221.jpg,28.000000,-8.000000
test,SNGS-147,000745.jpg,38.000000,-16.000000
test,SNGS-147,000745.jpg,18.000000,2.000000
test,SNGS-147,000745.jpg,22.000000,9.000000
test,SNGS-147,000745.jpg,27.000000,12.000000
test,SNGS-147,000745.jpg,-8.000000,-5.000000
test,SNGS-147,000745.jpg,-14.000000,5.000000
test,SNGS-147,000745.jpg,-22.000000,8.000000
test,SNGS-147,000745.jpg,-27.000000,11.000000
test,SNGS-147,000745.jpg,-25.000000,18.000000
test,SNGS-147,000745.jpg,-16.000000,22.000000
test,SNGS-147,000745.jpg,-42.000000,22.000000
test,SNGS-147,000748.jpg,41.000000,18.000000
test,SNGS-147,000748.jpg,18.000000,7.000000
test,SNGS-147,000748.jpg,22.000000,11.000000
test,SNGS-147,000748.jpg,26.000000,13.000000
test,SNGS-147,000748.jpg,-8.000000,5.000000
test,SNGS-147,000748.jpg,-18.000000,2.000000
test,SNGS-147,000748.jpg,-16.000000,16.000000
test,SNGS-147,000748.jpg,-8.000000,22.000000
test,SNGS-147,000748.jpg,0.000000,27.000000
test,SNGS-150,000001.jpg,-50.000000,-30.000000
test,SNGS-150,000001.jpg,-47.000000,-27.000000
test,SNGS-150,000001.jpg,-38.000000,-27.000000
test,SNGS-150,000001.jpg,-41.000000,8.000000
test,SNGS-150,000001.jpg,-36.000000,18.000000
test,SNGS-150,000001.jpg,-28.000000,-2.000000
test,SNGS-150,000001.jpg,-16.000000,-7.000000
test,SNGS-150,000001.jpg,-16.000000,24.000000
test,SNGS-150,000001.jpg,-42.000000,31.000000
test,SNGS-150,000001.jpg,-33.000000,24.000000
test,SNGS-150,000001.jpg,30.000000,12.000000
test,SNGS-150,000001.jpg,36.000000,0.000000
test,SNGS-150,000001.jpg,-22.000000,-45.000000
valid,SNGS-026,000332.jpg,-18.000000,-8.000000
valid,SNGS-026,000332.jpg,-15.000000,-10.000000
valid,SNGS-026,000332.jpg,-12.000000,-15.000000
valid,SNGS-026,000332.jpg,-22.000000,-3.000000
valid,SNGS-026,000332.jpg,-13.000000,8.000000
valid,SNGS-026,000332.jpg,-13.000000,8.000000
valid,SNGS-026,000332.jpg,-9.000000,8.000000
valid,SNGS-026,000332.jpg,1.000000,-5.000000
valid,SNGS-026,000332.jpg,28.000000,12.000000
valid,SNGS-026,000332.jpg,31.000000,16.000000
valid,SNGS-026,000332.jpg,48.000000,-24.000000
valid,SNGS-028,000387.jpg,-8.000000,4.000000
valid,SNGS-028,000387.jpg,-2.000000,12.000000
valid,SNGS-028,000387.jpg,22.000000,12.000000
valid,SNGS-028,000387.jpg,30.000000,8.000000
valid,SNGS-028,000387.jpg,38.000000,9.000000
valid,SNGS-028,000387.jpg,32.000000,-2.000000
valid,SNGS-028,000387.jpg,-38.000000,14.000000
valid,SNGS-028,000387.jpg,-40.000000,11.000000
valid,SNGS-028,000387.jpg,-42.000000,17.000000
valid,SNGS-028,000387.jpg,-36.000000,21.000000
valid,SNGS-028,000387.jpg,46.000000,4.000000
valid,SNGS-029,000141.jpg,-25.000000,-27.500000
valid,SNGS-029,000141.jpg,18.000000,-2.000000
valid,SNGS-029,000141.jpg,5.000000,-20.000000
valid,SNGS-029,000141.jpg,-8.000000,3.000000
valid,SNGS-029,000141.jpg,-22.000000,8.000000
valid,SNGS-029,000141.jpg,-22.000000,18.000000
valid,SNGS-029,000141.jpg,-25.000000,22.000000
valid,SNGS-029,000141.jpg,-16.000000,-10.000000
valid,SNGS-029,000141.jpg,4.000000,-9.000000
valid,SNGS-029,000141.jpg,14.000000,7.000000
valid,SNGS-029,000141.jpg,28.000000,-22.000000
valid,SNGS-030,000535.jpg,-8.000000,-8.000000
valid,SNGS-030,000535.jpg,-3.000000,-8.000000
valid,SNGS-030,000535.jpg,-28.000000,-22.000000
valid,SNGS-030,000535.jpg,-22.000000,-16.000000
valid,SNGS-030,000535.jpg,5.000000,-8.000000
valid,SNGS-030,000535.jpg,4.000000,-2.000000
valid,SNGS-030,000535.jpg,14.000000,3.000000
valid,SNGS-030,000535.jpg,17.000000,3.000000
valid,SNGS-030,000535.jpg,-32.000000,-10.000000
valid,SNGS-030,000535.jpg,-38.000000,-18.000000
valid,SNGS-030,000535.jpg,43.000000,-16.000000
valid,SNGS-033,000001.jpg,-25.000000,-2.000000
valid,SNGS-033,000001.jpg,-10.000000,2.000000
valid,SNGS-033,000001.jpg,-5.000000,6.000000
valid,SNGS-033,000001.jpg,-22.000000,25.000000
valid,SNGS-033,000001.jpg,38.000000,-8.000000
valid,SNGS-037,000323.jpg,-28.000000,2.000000
valid,SNGS-037,000323.jpg,-22.000000,-3.000000
valid,SNGS-037,000323.jpg,-12.000000,-2.000000
valid,SNGS-037,000323.jpg,-8.000000,5.000000
valid,SNGS-037,000323.jpg,-10.000000,1.000000
valid,SNGS-037,000323.jpg,-6.000000,-7.000000
valid,SNGS-037,000323.jpg,-3.000000,8.000000
valid,SNGS-037,000323.jpg,-1.000000,10.000000
valid,SNGS-037,000323.jpg,-2.000000,11.000000
valid,SNGS-037,000323.jpg,8.000000,-2.000000
valid,SNGS-037,000323.jpg,46.000000,-1.000000
valid,SNGS-038,000733.jpg,16.500000,-2.500000
valid,SNGS-038,000733.jpg,35.000000,4.000000
valid,SNGS-038,000733.jpg,21.500000,-8.000000
valid,SNGS-038,000733.jpg,2.000000,5.000000
valid,SNGS-038,000733.jpg,4.000000,9.000000
valid,SNGS-038,000733.jpg,5.000000,11.000000
valid,SNGS-038,000733.jpg,10.500000,13.000000
valid,SNGS-038,000733.jpg,-7.000000,17.000000
valid,SNGS-038,000733.jpg,-28.000000,18.000000
valid,SNGS-038,000733.jpg,28.000000,14.000000
valid,SNGS-042,000566.jpg,-52.000000,-2.000000
valid,SNGS-042,000566.jpg,-8.000000,-8.000000
valid,SNGS-042,000566.jpg,-18.000000,-2.000000
valid,SNGS-042,000566.jpg,-14.000000,2.000000
valid,SNGS-042,000566.jpg,0.000000,4.000000
valid,SNGS-042,000566.jpg,-2.000000,8.000000
valid,SNGS-042,000566.jpg,8.000000,12.000000
valid,SNGS-042,000566.jpg,-22.000000,14.000000
valid,SNGS-042,000566.jpg,27.000000,0.000000
valid,SNGS-042,000566.jpg,-28.000000,24.000000
valid,SNGS-042,000566.jpg,-24.000000,26.000000
valid,SNGS-042,000566.jpg,50.000000,24.000000
valid,SNGS-043,000608.jpg,50.000000,-3.000000
valid,SNGS-043,000608.jpg,27.000000,2.000000
valid,SNGS-043,000608.jpg,26.500000,4.000000
valid,SNGS-043,000608.jpg,28.500000,5.000000
valid,SNGS-043,000608.jpg,33.000000,7.000000
valid,SNGS-043,000608.jpg,33.500000,9.000000
valid,SNGS-043,000608.jpg,23.000000,9.000000
valid,SNGS-043,000608.jpg,19.000000,10.000000
valid,SNGS-043,000608.jpg,27.000000,13.000000
valid,SNGS-043,000608.jpg,30.000000,12.000000
valid,SNGS-043,000608.jpg,-8.000000,20.000000
valid,SNGS-051,000197.jpg,-34.000000,8.000000
valid,SNGS-051,000197.jpg,-45.000000,12.000000
valid,SNGS-051,000197.jpg,-50.000000,18.000000
valid,SNGS-051,000197.jpg,-22.000000,14.000000
valid,SNGS-051,000197.jpg,-32.000000,24.000000
