split,clip,frame,x,y
valid,SNGS-049,000611.jpg,15.000000,15.000000
valid,SNGS-049,000611.jpg,20.000000,10.000000
valid,SNGS-049,000611.jpg,25.000000,5.000000
valid,SNGS-049,000611.jpg,30.000000,0.000000
valid,SNGS-049,000611.jpg,40.000000,10.000000
valid,SNGS-049,000611.jpg,45.000000,20.000000
valid,SNGS-049,000611.jpg,50.000000,25.000000
valid,SNGS-049,000611.jpg,0.000000,5.000000
valid,SNGS-049,000611.jpg,38.000000,15.000000
valid,SNGS-058,000186.jpg,-20.000000,20.000000
valid,SNGS-058,000186.jpg,-15.000000,25.000000
valid,SNGS-058,000186.jpg,-10.000000,10.000000
valid,SNGS-058,000186.jpg,5.000000,28.000000
valid,SNGS-058,000186.jpg,10.000000,15.000000
valid,SNGS-058,000186.jpg,15.000000,20.000000
valid,SNGS-058,000186.jpg,20.000000,25.000000
valid,SNGS-058,000186.jpg,25.000000,10.000000
valid,SNGS-058,000186.jpg,30.000000,30.000000
valid,SNGS-058,000186.jpg,-45.000000,0.000000
valid,SNGS-058,000186.jpg,50.000000,5.000000
valid,SNGS-058,000186.jpg,-30.000000,5.000000
valid,SNGS-058,000186.jpg,35.000000,20.000000
valid,SNGS-058,000186.jpg,40.000000,0.000000
valid,SNGS-058,000186.jpg,-35.000000,20.000000
valid,SNGS-058,000186.jpg,0.000000,10.000000
valid,SNGS-059,000099.jpg,-20.000000,10.000000
valid,SNGS-059,000099.jpg,-22.000000,5.000000
valid,SNGS-059,000099.jpg,-25.000000,15.000000
valid,SNGS-059,000099.jpg,-30.000000,20.000000
valid,SNGS-059,000099.jpg,-35.000000,0.000000
valid,SNGS-059,000099.jpg,-38.000000,25.000000
valid,SNGS-059,000099.jpg,-10.000000,15.000000
valid,SNGS-059,000099.jpg,-12.000000,10.000000
valid,SNGS-059,000099.jpg,-5.000000,20.000000
valid,SNGS-059,000099.jpg,0.000000,5.000000
valid,SNGS-059,000099.jpg,5.000000,15.000000
valid,SNGS-059,000099.jpg,10.000000,25.000000
valid,SNGS-059,000099.jpg,15.000000,10.000000
valid,SNGS-080,000082.jpg,-20.000000,20.000000
valid,SNGS-080,000082.jpg,-18.000000,10.000000
valid,SNGS-080,000082.jpg,-15.000000,25.000000
valid,SNGS-080,000082.jpg,-10.000000,5.000000
valid,SNGS-080,000082.jpg,-8.000000,20.000000
valid,SNGS-080,000082.jpg,5.000000,15.000000
valid,SNGS-080,000082.jpg,10.000000,0.000000
valid,SNGS-080,000082.jpg,15.000000,25.000000
valid,SNGS-080,000082.jpg,20.000000,10.000000
valid,SNGS-080,000082.jpg,25.000000,20.000000
valid,SNGS-080,000082.jpg,30.000000,5.000000
valid,SNGS-080,000082.jpg,40.000000,15.000000
valid,SNGS-080,000082.jpg,45.000000,25.000000
valid,SNGS-080,000082.jpg,50.000000,10.000000
valid,SNGS-080,000082.jpg,50.000000,0.000000
valid,SNGS-081,000068.jpg,-20.000000,20.000000
valid,SNGS-081,000068.jpg,-18.000000,10.000000
valid,SNGS-081,000068.jpg,-10.000000,15.000000
valid,SNGS-081,000068.jpg,-5.000000,25.000000
valid,SNGS-081,000068.jpg,0.000000,20.000000
valid,SNGS-081,000068.jpg,5.000000,10.000000
valid,SNGS-081,000068.jpg,10.000000,20.000000
valid,SNGS-081,000068.jpg,15.000000,5.000000
valid,SNGS-081,000068.jpg,20.000000,15.000000
valid,SNGS-081,000068.jpg,25.000000,25.000000
valid,SNGS-081,000068.jpg,-45.000000,30.000000
valid,SNGS-081,000068.jpg,50.000000,0.000000
valid,SNGS-081,000068.jpg,-30.000000,0.000000
valid,SNGS-082,000001.jpg,-10.000000,20.000000
valid,SNGS-082,000001.jpg,-12.000000,15.000000
valid,SNGS-082,000001.jpg,-15.000000,10.000000
valid,SNGS-082,000001.jpg,-8.000000,5.000000
valid,SNGS-082,000001.jpg,-30.000000,25.000000
valid,SNGS-082,000001.jpg,5.000000,20.000000
valid,SNGS-082,000001.jpg,10.000000,15.000000
valid,SNGS-082,000001.jpg,8.000000,10.000000
valid,SNGS-082,000001.jpg,12.000000,5.000000
valid,SNGS-082,000001.jpg,25.000000,20.000000
valid,SNGS-082,000001.jpg,30.000000,10.000000
valid,SNGS-082,000001.jpg,50.000000,30.000000
valid,SNGS-082,000001.jpg,-45.000000,0.000000
valid,SNGS-085,000480.jpg,-20.000000,10.000000
valid,SNGS-085,000480.jpg,-15.000000,5.000000
valid,SNGS-085,000480.jpg,-10.000000,20.000000
valid,SNGS-085,000480.jpg,0.000000,15.000000
valid,SNGS-085,000480.jpg,5.000000,25.000000
valid,SNGS-085,000480.jpg,10.000000,10.000000
valid,SNGS-085,000480.jpg,15.000000,20.000000
valid,SNGS-085,000480.jpg,20.000000,5.000000
valid,SNGS-085,000480.jpg,25.000000,15.000000
valid,SNGS-085,000480.jpg,30.000000,25.000000
valid,SNGS-085,000480.jpg,-5.000000,-20.000000
valid,SNGS-085,000480.jpg,35.000000,0.000000
valid,SNGS-085,000480.jpg,45.000000,10.000000
valid,SNGS-085,000480.jpg,-30.000000,20.000000
valid,SNGS-088,000001.jpg,-20.000000,20.000000
valid,SNGS-088,000001.jpg,-15.000000,10.000000
valid,SNGS-088,000001.jpg,-10.000000,5.000000
valid,SNGS-088,000001.jpg,-5.000000,15.000000
valid,SNGS-088,000001.jpg,0.000000,10.000000
valid,SNGS-088,000001.jpg,5.000000,20.000000
valid,SNGS-088,000001.jpg,10.000000,15.000000
valid,SNGS-088,000001.jpg,15.000000,10.000000
valid,SNGS-088,000001.jpg,20.000000,5.000000
valid,SNGS-088,000001.jpg,-45.000000,25.000000
valid,SNGS-088,000001.jpg,40.000000,28.000000
valid,SNGS-088,000001.jpg,-30.000000,0.000000
valid,SNGS-088,000001.jpg,30.000000,0.000000
valid,SNGS-088,000001.jpg,-35.000000,10.000000
valid,SNGS-088,000001.jpg,35.000000,15.000000
valid,SNGS-088,000001.jpg,-25.000000,20.000000
valid,SNGS-088,000001.jpg,25.000000,25.000000
valid,SNGS-088,000001.jpg,0.000000,0.000000
valid,SNGS-088,000001.jpg,50.000000,10.000000
valid,SNGS-088,000001.jpg,-50.000000,20.000000
valid,SNGS-088,000001.jpg,45.000000,5.000000
valid,SNGS-088,000001.jpg,-40.000000,15.000000
valid,SNGS-090,000122.jpg,-20.000000,20.000000
valid,SNGS-090,000122.jpg,-22.000000,15.000000
valid,SNGS-090,000122.jpg,-40.000000,25.000000
valid,SNGS-090,000122.jpg,-50.000000,10.000000
valid,SNGS-090,000122.jpg,5.000000,25.000000
valid,SNGS-090,000122.jpg,10.000000,20.000000
valid,SNGS-090,000122.jpg,15.000000,10.000000
valid,SNGS-090,000122.jpg,20.000000,25.000000
valid,SNGS-090,000122.jpg,25.000000,15.000000
valid,SNGS-090,000122.jpg,40.000000,20.000000
valid,SNGS-090,000122.jpg,42.000000,10.000000
valid,SNGS-090,000122.jpg,45.000000,25.000000
valid,SNGS-091,000308.jpg,-20.000000,10.000000
valid,SNGS-091,000308.jpg,-15.000000,5.000000
valid,SNGS-091,000308.jpg,-10.000000,20.000000
valid,SNGS-091,000308.jpg,-5.000000,0.000000
valid,SNGS-091,000308.jpg,0.000000,15.000000
valid,SNGS-091,000308.jpg,5.000000,-10.000000
valid,SNGS-091,000308.jpg,10.000000,25.000000
valid,SNGS-091,000308.jpg,-45.000000,30.000000
valid,SNGS-091,000308.jpg,20.000000,-5.000000
valid,SNGS-091,000308.jpg,25.000000,0.000000
valid,SNGS-091,000308.jpg,30.000000,10.000000
valid,SNGS-091,000308.jpg,35.000000,20.000000
valid,SNGS-091,000308.jpg,40.000000,5.000000
valid,SNGS-091,000308.jpg,45.000000,15.000000
valid,SNGS-091,000308.jpg,50.000000,28.000000
valid,SNGS-091,000308.jpg,55.000000,10.000000
valid,SNGS-092,000277.jpg,-20.000000,10.000000
valid,SNGS-092,000277.jpg,-15.000000,5.000000
valid,SNGS-092,000277.jpg,-10.000000,20.000000
valid,SNGS-092,000277.jpg,-5.000000,0.000000
valid,SNGS-092,000277.jpg,0.000000,10.000000
valid,SNGS-092,000277.jpg,5.000000,-5.000000
valid,SNGS-092,000277.jpg,10.000000,15.000000
valid,SNGS-092,000277.jpg,15.000000,0.000000
valid,SNGS-092,000277.jpg,20.000000,25.000000
valid,SNGS-092,000277.jpg,45.000000,20.000000
valid,SNGS-092,000277.jpg,50.000000,10.000000
valid,SNGS-092,000277.jpg,50.000000,0.000000
valid,SNGS-092,000277.jpg,80.000000,0.000000
valid,SNGS-092,000277.jpg,87.000000,10.000000
valid,SNGS-094,000001.jpg,-15.000000,10.000000
valid,SNGS-094,000001.jpg,-12.000000,15.000000
valid,SNGS-094,000001.jpg,-6.000000,20.000000
valid,SNGS-094,000001.jpg,5.000000,25.000000
valid,SNGS-094,000001.jpg,10.000000,15.000000
valid,SNGS-094,000001.jpg,12.000000,20.000000
valid,SNGS-094,000001.jpg,20.000000,10.000000
valid,SNGS-094,000001.jpg,25.000000,5.000000
valid,SNGS-094,000001.jpg,30.000000,15.000000
valid,SNGS-094,000001.jpg,35.000000,20.000000
valid,SNGS-094,000001.jpg,40.000000,10.000000
valid,SNGS-094,000001.jpg,45.000000,25.000000
valid,SNGS-094,000001.jpg,50.000000,20.000000
valid,SNGS-094,000001.jpg,48.000000,5.000000
valid,SNGS-096,000076.jpg,-20.000000,10.000000
valid,SNGS-096,000076.jpg,-22.000000,12.000000
valid,SNGS-096,000076.jpg,-25.000000,5.000000
valid,SNGS-096,000076.jpg,-28.000000,8.000000
valid,SNGS-096,000076.jpg,-30.000000,0.000000
valid,SNGS-096,000076.jpg,15.000000,15.000000
valid,SNGS-096,000076.jpg,18.000000,10.000000
valid,SNGS-096,000076.jpg,20.000000,5.000000
valid,SNGS-096,000076.jpg,22.000000,0.000000
valid,SNGS-096,000076.jpg,25.000000,-5.000000
valid,SNGS-096,000076.jpg,28.000000,10.000000
valid,SNGS-096,000076.jpg,-45.000000,20.000000
valid,SNGS-096,000076.jpg,40.000000,25.000000
valid,SNGS-096,000076.jpg,0.000000,20.000000
valid,SNGS-096,000076.jpg,5.000000,-10.000000
valid,SNGS-096,000076.jpg,-10.000000,-15.000000
valid,SNGS-096,000076.jpg,10.000000,-20.000000
test,SNGS-116,000429.jpg,-20.000000,10.000000
test,SNGS-116,000429.jpg,-15.000000,5.000000
test,SNGS-116,000429.jpg,-10.000000,20.000000
test,SNGS-116,000429.jpg,5.000000,15.000000
test,SNGS-116,000429.jpg,25.000000,0.000000
test,SNGS-116,000429.jpg,30.000000,10.000000
test,SNGS-116,000429.jpg,50.000000,20.000000
test,SNGS-116,000429.jpg,45.000000,15.000000
test,SNGS-116,000429.jpg,0.000000,-5.000000
test,SNGS-116,000429.jpg,10.000000,30.000000
test,SNGS-116,000429.jpg,70.000000,25.000000
test,SNGS-117,000605.jpg,-10.000000,20.000000
test,SNGS-117,000605.jpg,-8.000000,15.000000
test,SNGS-117,000605.jpg,-5.000000,25.000000
test,SNGS-117,000605.jpg,0.000000,20.000000
test,SNGS-117,000605.jpg,5.000000,10.000000
test,SNGS-117,000605.jpg,10.000000,15.000000
test,SNGS-117,000605.jpg,45.000000,30.000000
test,SNGS-117,000605.jpg,-45.000000,-10.000000
test,SNGS-117,000605.jpg,50.000000,-20.000000
test,SNGS-118,000651.jpg,-45.000000,20.000000
test,SNGS-118,000651.jpg,-30.000000,10.000000
test,SNGS-118,000651.jpg,-20.000000,5.000000
test,SNGS-118,000651.jpg,-10.000000,28.000000
test,SNGS-118,000651.jpg,20.000000,25.000000
test,SNGS-118,000651.jpg,25.000000,20.000000
test,SNGS-118,000651.jpg,50.000000,25.000000
test,SNGS-118,000651.jpg,50.000000,0.000000
test,SNGS-119,000001.jpg,-20.000000,20.000000
test,SNGS-119,000001.jpg,-15.000000,5.000000
test,SNGS-119,000001.jpg,-10.000000,-10.000000
test,SNGS-119,000001.jpg,0.000000,25.000000
test,SNGS-119,000001.jpg,50.000000,20.000000
test,SNGS-119,000001.jpg,55.000000,5.000000
test,SNGS-119,000001.jpg,50.000000,0.000000
test,SNGS-119,000001.jpg,0.000000,0.000000
test,SNGS-120,000001.jpg,-15.000000,20.000000
test,SNGS-120,000001.jpg,-20.000000,5.000000
test,SNGS-120,000001.jpg,-30.000000,25.000000
test,SNGS-120,000001.jpg,10.000000,25.000000
test,SNGS-120,000001.jpg,5.000000,5.000000
test,SNGS-120,000001.jpg,25.000000,20.000000
test,SNGS-120,000001.jpg,0.000000,0.000000
test,SNGS-120,000001.jpg,30.000000,-10.000000
test,SNGS-120,000001.jpg,-5.000000,-15.000000
test,SNGS-120,000001.jpg,20.000000,0.000000
test,SNGS-120,000001.jpg,-45.000000,30.000000
test,SNGS-125,000523.jpg,-45.000000,20.000000
test,SNGS-125,000523.jpg,-20.000000,10.000000
test,SNGS-125,000523.jpg,30.000000,5.000000
test,SNGS-125,000523.jpg,50.000000,15.000000
test,SNGS-125,000523.jpg,78.000000,28.000000
test,SNGS-130,000291.jpg,-15.000000,10.000000
test,SNGS-130,000291.jpg,-20.000000,20.000000
test,SNGS-130,000291.jpg,-8.000000,5.000000
test,SNGS-130,000291.jpg,5.000000,15.000000
test,SNGS-130,000291.jpg,10.000000,25.000000
test,SNGS-130,000291.jpg,18.000000,20.000000
test,SNGS-130,000291.jpg,30.000000,10.000000
test,SNGS-130,000291.jpg,40.000000,15.000000
test,SNGS-130,000291.jpg,45.000000,0.000000
test,SNGS-130,000291.jpg,0.000000,0.000000
test,SNGS-139,000496.jpg,-20.000000,20.000000
test,SNGS-139,000496.jpg,-15.000000,25.000000
test,SNGS-139,000496.jpg,-10.000000,15.000000
test,SNGS-139,000496.jpg,-5.000000,20.000000
test,SNGS-139,000496.jpg,-25.000000,10.000000
test,SNGS-139,000496.jpg,-22.000000,5.000000
test,SNGS-139,000496.jpg,-28.000000,0.000000
test,SNGS-139,000496.jpg,50.000000,25.000000
test,SNGS-139,000496.jpg,5.000000,10.000000
test,SNGS-139,000496.jpg,10.000000,20.000000
test,SNGS-140,000353.jpg,-48.000000,20.000000
test,SNGS-140,000353.jpg,-50.000000,10.000000
test,SNGS-140,000353.jpg,-50.000000,5.000000
test,SNGS-140,000353.jpg,-50.000000,0.000000
test,SNGS-140,000353.jpg,-47.000000,12.000000
test,SNGS-140,000353.jpg,-43.000000,20.000000
test,SNGS-140,000353.jpg,-40.000000,15.000000
test,SNGS-140,000353.jpg,45.000000,-10.000000
test,SNGS-140,000353.jpg,50.000000,-20.000000
test,SNGS-141,000077.jpg,-20.000000,20.000000
test,SNGS-141,000077.jpg,-15.000000,25.000000
test,SNGS-141,000077.jpg,-10.000000,10.000000
test,SNGS-141,000077.jpg,5.000000,28.000000
test,SNGS-141,000077.jpg,10.000000,15.000000
test,SNGS-141,000077.jpg,20.000000,20.000000
test,SNGS-141,000077.jpg,30.000000,25.000000
test,SNGS-141,000077.jpg,45.000000,10.000000
test,SNGS-142,000639.jpg,-20.000000,20.000000
test,SNGS-142,000639.jpg,-10.000000,15.000000
test,SNGS-142,000639.jpg,-5.000000,10.000000
test,SNGS-142,000639.jpg,0.000000,5.000000
test,SNGS-142,000639.jpg,40.000000,25.000000
test,SNGS-143,000221.jpg,-20.000000,20.000000
test,SNGS-143,000221.jpg,-22.000000,15.000000
test,SNGS-143,000221.jpg,-10.000000,10.000000
test,SNGS-143,000221.jpg,-8.000000,5.000000
test,SNGS-143,000221.jpg,0.000000,15.000000
test,SNGS-143,000221.jpg,5.000000,20.000000
test,SNGS-143,000221.jpg,45.000000,25.000000
test,SNGS-143,000221.jpg,50.000000,10.000000
test,SNGS-143,000221.jpg,30.000000,20.000000
test,SNGS-147,000745.jpg,-30.000000,20.000000
test,SNGS-147,000745.jpg,-25.000000,10.000000
test,SNGS-147,000745.jpg,-20.000000,25.000000
test,SNGS-147,000745.jpg,-10.000000,15.000000
test,SNGS-147,000745.jpg,5.000000,20.000000
test,SNGS-147,000745.jpg,20.000000,10.000000
test,SNGS-147,000745.jpg,25.000000,25.000000
test,SNGS-147,000745.jpg,0.000000,0.000000
test,SNGS-147,000745.jpg,45.000000,30.000000
test,SNGS-147,000748.jpg,-20.000000,20.000000
test,SNGS-147,000748.jpg,-15.000000,25.000000
test,SNGS-147,000748.jpg,-10.000000,10.000000
test,SNGS-147,000748.jpg,5.000000,15.000000
test,SNGS-147,000748.jpg,-5.000000,5.000000
test,SNGS-147,000748.jpg,10.000000,10.000000
test,SNGS-147,000748.jpg,20.000000,20.000000
test,SNGS-147,000748.jpg,45.000000,28.000000
test,SNGS-150,000001.jpg,-40.000000,20.000000
test,SNGS-150,000001.jpg,-45.000000,10.000000
test,SNGS-150,000001.jpg,-48.000000,5.000000
test,SNGS-150,000001.jpg,-20.000000,25.000000
test,SNGS-150,000001.jpg,-50.000000,0.000000
test,SNGS-150,000001.jpg,5.000000,20.000000
test,SNGS-150,000001.jpg,-5.000000,15.000000
test,SNGS-150,000001.jpg,40.000000,25.000000
test,SNGS-150,000001.jpg,20.000000,30.000000
test,SNGS-150,000001.jpg,45.000000,10.000000
test,SNGS-150,000001.jpg,50.000000,5.000000
valid,SNGS-026,000332.jpg,-10.500000,17.000000
valid,SNGS-026,000332.jpg,-12.000000,20.400000
valid,SNGS-026,000332.jpg,-6.800000,17.000000
valid,SNGS-026,000332.jpg,1.700000,23.800000
valid,SNGS-026,000332.jpg,3.400000,13.600000
valid,SNGS-026,000332.jpg,8.500000,17.000000
valid,SNGS-026,000332.jpg,29.750000,6.800000
valid,SNGS-026,000332.jpg,31.450000,10.200000
valid,SNGS-026,000332.jpg,46.200000,23.800000
valid,SNGS-026,000332.jpg,50.100000,0.000000
valid,SNGS-028,000387.jpg,-45.000000,20.000000
valid,SNGS-028,000387.jpg,-40.000000,10.000000
valid,SNGS-028,000387.jpg,-35.000000,15.000000
valid,SNGS-028,000387.jpg,-20.000000,5.000000
valid,SNGS-028,000387.jpg,-5.000000,25.000000
valid,SNGS-028,000387.jpg,10.000000,20.000000
valid,SNGS-028,000387.jpg,20.000000,15.000000
valid,SNGS-028,000387.jpg,50.000000,25.000000
valid,SNGS-029,000141.jpg,-20.000000,10.000000
valid,SNGS-029,000141.jpg,-18.000000,15.000000
valid,SNGS-029,000141.jpg,-15.000000,20.000000
valid,SNGS-029,000141.jpg,-10.000000,25.000000
valid,SNGS-029,000141.jpg,5.000000,20.000000
valid,SNGS-029,000141.jpg,10.000000,15.000000
valid,SNGS-029,000141.jpg,12.000000,10.000000
valid,SNGS-029,000141.jpg,15.000000,5.000000
valid,SNGS-029,000141.jpg,50.000000,-5.000000
valid,SNGS-029,000141.jpg,-45.000000,30.000000
valid,SNGS-029,000141.jpg,0.000000,0.000000
valid,SNGS-030,000535.jpg,-45.000000,20.000000
valid,SNGS-030,000535.jpg,-40.000000,10.000000
valid,SNGS-030,000535.jpg,-20.000000,25.000000
valid,SNGS-030,000535.jpg,-18.000000,5.000000
valid,SNGS-030,000535.jpg,-5.000000,15.000000
valid,SNGS-030,000535.jpg,0.000000,20.000000
valid,SNGS-030,000535.jpg,5.000000,0.000000
valid,SNGS-030,000535.jpg,10.000000,10.000000
valid,SNGS-030,000535.jpg,50.000000,0.000000
valid,SNGS-030,000535.jpg,45.000000,5.000000
valid,SNGS-033,000001.jpg,-45.000000,20.000000
valid,SNGS-033,000001.jpg,-48.000000,15.000000
valid,SNGS-033,000001.jpg,-20.000000,25.000000
valid,SNGS-033,000001.jpg,50.000000,28.000000
valid,SNGS-033,000001.jpg,52.000000,0.000000
valid,SNGS-033,000001.jpg,-10.000000,30.000000
valid,SNGS-033,000001.jpg,0.000000,32.000000
valid,SNGS-033,000001.jpg,10.000000,30.000000
valid,SNGS-037,000323.jpg,-20.000000,10.000000
valid,SNGS-037,000323.jpg,-22.000000,5.000000
valid,SNGS-037,000323.jpg,-25.000000,15.000000
valid,SNGS-037,000323.jpg,-18.000000,20.000000
valid,SNGS-037,000323.jpg,-10.000000,8.000000
valid,SNGS-037,000323.jpg,-12.000000,12.000000
valid,SNGS-037,000323.jpg,-8.000000,5.000000
valid,SNGS-037,000323.jpg,-5.000000,15.000000
valid,SNGS-037,000323.jpg,45.000000,-10.000000
valid,SNGS-037,000323.jpg,0.000000,30.000000
valid,SNGS-038,000733.jpg,-20.000000,20.000000
valid,SNGS-038,000733.jpg,-15.000000,10.000000
valid,SNGS-038,000733.jpg,-10.000000,5.000000
valid,SNGS-038,000733.jpg,5.000000,25.000000
valid,SNGS-038,000733.jpg,10.000000,15.000000
valid,SNGS-038,000733.jpg,15.000000,5.000000
valid,SNGS-038,000733.jpg,45.000000,20.000000
valid,SNGS-038,000733.jpg,-45.000000,10.000000
valid,SNGS-038,000733.jpg,0.000000,0.000000
valid,SNGS-042,000566.jpg,-20.000000,10.000000
valid,SNGS-042,000566.jpg,-22.000000,15.000000
valid,SNGS-042,000566.jpg,-25.000000,5.000000
valid,SNGS-042,000566.jpg,50.000000,20.000000
valid,SNGS-042,000566.jpg,-28.000000,12.000000
valid,SNGS-042,000566.jpg,20.000000,25.000000
valid,SNGS-042,000566.jpg,0.000000,20.000000
valid,SNGS-042,000566.jpg,-5.000000,10.000000
valid,SNGS-042,000566.jpg,45.000000,28.000000
valid,SNGS-042,000566.jpg,40.000000,30.000000
valid,SNGS-042,000566.jpg,52.000000,5.000000
valid,SNGS-043,000608.jpg,-20.000000,10.000000
valid,SNGS-043,000608.jpg,-15.000000,5.000000
valid,SNGS-043,000608.jpg,-10.000000,15.000000
valid,SNGS-043,000608.jpg,5.000000,20.000000
valid,SNGS-043,000608.jpg,10.000000,10.000000
valid,SNGS-043,000608.jpg,15.000000,5.000000
valid,SNGS-043,000608.jpg,20.000000,15.000000
valid,SNGS-043,000608.jpg,45.000000,20.000000
valid,SNGS-043,000608.jpg,-45.000000,-10.000000
valid,SNGS-043,000608.jpg,0.000000,0.000000
valid,SNGS-051,000197.jpg,-45.000000,20.000000
valid,SNGS-051,000197.jpg,-48.000000,25.000000
valid,SNGS-051,000197.jpg,-30.000000,32.000000
valid,SNGS-051,000197.jpg,51.000000,10.000000
valid,SNGS-051,000200.jpg,-47.000000,28.000000
valid,SNGS-051,000200.jpg,-45.000000,20.000000
valid,SNGS-051,000200.jpg,-50.000000,30.000000
valid,SNGS-051,000200.jpg,7.000000,25.000000
valid,SNGS-056,000733.jpg,-45.000000,20.000000
valid,SNGS-056,000733.jpg,-43.000000,15.000000
valid,SNGS-056,000733.jpg,-30.000000,25.000000
valid,SNGS-056,000733.jpg,-50.000000,10.000000
valid,SNGS-056,000733.jpg,-48.000000,25.000000
valid,SNGS-056,000733.jpg,-20.000000,28.000000
valid,SNGS-056,000733.jpg,-10.000000,20.000000
valid,SNGS-056,000733.jpg,0.000000,30.000000
valid,SNGS-058,000719.jpg,-30.000000,20.000000
valid,SNGS-058,000719.jpg,-28.000000,15.000000
valid,SNGS-058,000719.jpg,-25.000000,25.000000
valid,SNGS-058,000719.jpg,-20.000000,10.000000
valid,SNGS-058,000719.jpg,-10.000000,28.000000
valid,SNGS-058,000719.jpg,-5.000000,20.000000
valid,SNGS-058,000719.jpg,0.000000,25.000000
valid,SNGS-058,000719.jpg,5.000000,15.000000
valid,SNGS-058,000719.jpg,10.000000,30.000000
valid,SNGS-078,000481.jpg,-10.000000,20.000000
valid,SNGS-078,000481.jpg,-15.000000,10.000000
valid,SNGS-078,000481.jpg,-5.000000,5.000000
valid,SNGS-078,000481.jpg,0.000000,15.000000
valid,SNGS-078,000481.jpg,5.000000,10.000000
valid,SNGS-078,000481.jpg,10.000000,25.000000
valid,SNGS-078,000481.jpg,45.000000,20.000000
valid,SNGS-078,000481.jpg,20.000000,0.000000
valid,SNGS-087,000561.jpg,-10.000000,20.000000
valid,SNGS-087,000561.jpg,-5.000000,15.000000
valid,SNGS-087,000561.jpg,0.000000,10.000000
valid,SNGS-087,000561.jpg,-15.000000,5.000000
valid,SNGS-087,000561.jpg,5.000000,0.000000
valid,SNGS-087,000561.jpg,45.000000,25.000000
valid,SNGS-090,000441.jpg,-20.000000,20.000000
valid,SNGS-090,000441.jpg,-15.000000,10.000000
valid,SNGS-090,000441.jpg,-10.000000,25.000000
valid,SNGS-090,000441.jpg,-5.000000,5.000000
valid,SNGS-090,000441.jpg,5.000000,20.000000
valid,SNGS-090,000441.jpg,10.000000,10.000000
valid,SNGS-090,000441.jpg,15.000000,25.000000
valid,SNGS-090,000441.jpg,20.000000,5.000000
valid,SNGS-090,000441.jpg,45.000000,0.000000
valid,SNGS-090,000441.jpg,50.000000,20.000000
valid,SNGS-092,000204.jpg,-45.000000,20.000000
valid,SNGS-092,000204.jpg,-40.000000,5.000000
valid,SNGS-092,000204.jpg,-15.000000,25.000000
valid,SNGS-092,000204.jpg,5.000000,10.000000
valid,SNGS-092,000204.jpg,10.000000,28.000000
valid,SNGS-092,000204.jpg,30.000000,20.000000
valid,SNGS-092,000204.jpg,50.000000,10.000000
valid,SNGS-092,000204.jpg,50.000000,-5.000000
valid,SNGS-095,000286.jpg,-20.000000,20.000000
valid,SNGS-095,000286.jpg,-15.000000,10.000000
valid,SNGS-095,000286.jpg,-10.000000,5.000000
valid,SNGS-095,000286.jpg,5.000000,15.000000
valid,SNGS-095,000286.jpg,10.000000,5.000000
valid,SNGS-095,000286.jpg,15.000000,20.000000
