split,clip,frame,x,y
valid,SNGS-090,000122.jpg,3.000000,33.000000
valid,SNGS-090,000122.jpg,6.000000,33.000000
valid,SNGS-090,000122.jpg,9.000000,33.000000
valid,SNGS-090,000122.jpg,12.000000,33.000000
valid,SNGS-090,000122.jpg,15.000000,33.000000
valid,SNGS-090,000122.jpg,18.000000,33.000000
valid,SNGS-090,000122.jpg,21.000000,33.000000
valid,SNGS-090,000122.jpg,24.000000,33.000000
valid,SNGS-090,000122.jpg,27.000000,33.000000
valid,SNGS-090,000122.jpg,30.000000,33.000000
valid,SNGS-090,000122.jpg,33.000000,33.000000
valid,SNGS-090,000122.jpg,36.000000,33.000000
valid,SNGS-090,000122.jpg,39.000000,33.000000
valid,SNGS-090,000122.jpg,42.000000,33.000000
valid,SNGS-090,000122.jpg,45.000000,33.000000
valid,SNGS-090,000122.jpg,48.000000,33.000000
valid,SNGS-090,000122.jpg,51.000000,33.000000
valid,SNGS-090,000122.jpg,54.000000,33.000000
valid,SNGS-090,000122.jpg,57.000000,33.000000
valid,SNGS-090,000122.jpg,60.000000,33.000000
valid,SNGS-090,000122.jpg,63.000000,33.000000
valid,SNGS-090,000122.jpg,66.000000,33.000000
valid,SNGS-090,000122.jpg,69.000000,33.000000
valid,SNGS-090,000122.jpg,72.000000,33.000000
valid,SNGS-090,000122.jpg,75.000000,33.000000
valid,SNGS-090,000122.jpg,78.000000,33.000000
valid,SNGS-090,000122.jpg,81.000000,33.000000
valid,SNGS-090,000122.jpg,84.000000,33.000000
valid,SNGS-090,000122.jpg,87.000000,33.000000
valid,SNGS-090,000122.jpg,90.000000,33.000000
valid,SNGS-090,000122.jpg,93.000000,33.000000
valid,SNGS-090,000122.jpg,96.000000,33.000000
valid,SNGS-090,000122.jpg,99.000000,33.000000
valid,SNGS-090,000122.jpg,102.000000,33.000000
valid,SNGS-090,000122.jpg,105.000000,33.000000
valid,SNGS-090,000122.jpg,-48.000000,30.000000
valid,SNGS-090,000122.jpg,-45.000000,30.000000
valid,SNGS-090,000122.jpg,-42.000000,30.000000
valid,SNGS-090,000122.jpg,-39.000000,30.000000
valid,SNGS-090,000122.jpg,-36.000000,30.000000
valid,SNGS-090,000122.jpg,-33.000000,30.000000
valid,SNGS-090,000122.jpg,-30.000000,30.000000
valid,SNGS-090,000122.jpg,-27.000000,30.000000
valid,SNGS-090,000122.jpg,-24.000000,30.000000
valid,SNGS-090,000122.jpg,-21.000000,30.000000
valid,SNGS-090,000122.jpg,-18.000000,30.000000
valid,SNGS-090,000122.jpg,-15.000000,30.000000
valid,SNGS-090,000122.jpg,-12.000000,30.000000
valid,SNGS-090,000122.jpg,-9.000000,30.000000
valid,SNGS-090,000122.jpg,-6.000000,30.000000
valid,SNGS-090,000122.jpg,-3.000000,30.000000
valid,SNGS-090,000122.jpg,0.000000,30.000000
valid,SNGS-090,000122.jpg,3.000000,30.000000
valid,SNGS-090,000122.jpg,6.000000,30.000000
valid,SNGS-090,000122.jpg,9.000000,30.000000
valid,SNGS-090,000122.jpg,12.000000,30.000000
valid,SNGS-090,000122.jpg,15.000000,30.000000
valid,SNGS-090,000122.jpg,18.000000,30.000000
valid,SNGS-090,000122.jpg,21.000000,30.000000
valid,SNGS-090,000122.jpg,24.000000,30.000000
valid,SNGS-090,000122.jpg,27.000000,30.000000
valid,SNGS-090,000122.jpg,30.000000,30.000000
valid,SNGS-090,000122.jpg,33.000000,30.000000
valid,SNGS-090,000122.jpg,36.000000,30.000000
valid,SNGS-090,000122.jpg,39.000000,30.000000
valid,SNGS-090,000122.jpg,42.000000,30.000000
valid,SNGS-090,000122.jpg,45.000000,30.000000
valid,SNGS-090,000122.jpg,48.000000,30.000000
valid,SNGS-090,000122.jpg,51.000000,30.000000
valid,SNGS-090,000122.jpg,54.000000,30.000000
valid,SNGS-090,000122.jpg,57.000000,30.000000
valid,SNGS-090,000122.jpg,60.000000,30.000000
valid,SNGS-090,000122.jpg,63.000000,30.000000
valid,SNGS-090,000122.jpg,66.000000,30.000000
valid,SNGS-090,000122.jpg,69.000000,30.000000
valid,SNGS-090,000122.jpg,72.000000,30.000000
valid,SNGS-090,000122.jpg,75.000000,30.000000
valid,SNGS-090,000122.jpg,78.000000,30.000000
valid,SNGS-090,000122.jpg,81.000000,30.000000
valid,SNGS-090,000122.jpg,84.000000,30.000000
valid,SNGS-090,000122.jpg,87.000000,30.000000
valid,SNGS-090,000122.jpg,90.000000,30.000000
valid,SNGS-090,000122.jpg,93.000000,30.000000
valid,SNGS-090,000122.jpg,96.000000,30.000000
valid,SNGS-090,000122.jpg,99.000000,30.000000
valid,SNGS-090,000122.jpg,102.000000,30.000000
valid,SNGS-090,000122.jpg,105.000000,30.000000
valid,SNGS-091,000308.jpg,-40.000000,30.000000
valid,SNGS-091,000308.jpg,-35.000000,25.000000
valid,SNGS-091,000308.jpg,-30.000000,20.000000
valid,SNGS-091,000308.jpg,-25.000000,15.000000
valid,SNGS-091,000308.jpg,-20.000000,10.000000
valid,SNGS-091,000308.jpg,-15.000000,5.000000
valid,SNGS-091,000308.jpg,-10.000000,0.000000
valid,SNGS-091,000308.jpg,-5.000000,-5.000000
valid,SNGS-091,000308.jpg,0.000000,-10.000000
valid,SNGS-091,000308.jpg,5.000000,-15.000000
valid,SNGS-091,000308.jpg,10.000000,-20.000000
valid,SNGS-091,000308.jpg,15.000000,-25.000000
valid,SNGS-091,000308.jpg,20.000000,-30.000000
valid,SNGS-091,000308.jpg,25.000000,-34.000000
valid,SNGS-091,000308.jpg,30.000000,-30.000000
valid,SNGS-091,000308.jpg,35.000000,-25.000000
valid,SNGS-091,000308.jpg,40.000000,-20.000000
valid,SNGS-091,000308.jpg,45.000000,-15.000000
valid,SNGS-091,000308.jpg,50.000000,-10.000000
valid,SNGS-092,000277.jpg,-45.000000,30.000000
valid,SNGS-092,000277.jpg,-40.000000,25.000000
valid,SNGS-092,000277.jpg,-35.000000,20.000000
valid,SNGS-092,000277.jpg,-30.000000,15.000000
valid,SNGS-092,000277.jpg,-25.000000,10.000000
valid,SNGS-092,000277.jpg,-20.000000,5.000000
valid,SNGS-092,000277.jpg,-15.000000,0.000000
valid,SNGS-092,000277.jpg,-10.000000,-5.000000
valid,SNGS-092,000277.jpg,-5.000000,-10.000000
valid,SNGS-092,000277.jpg,0.000000,-15.000000
valid,SNGS-092,000277.jpg,5.000000,-20.000000
valid,SNGS-092,000277.jpg,10.000000,-25.000000
valid,SNGS-092,000277.jpg,15.000000,-30.000000
valid,SNGS-092,000277.jpg,20.000000,-34.000000
valid,SNGS-092,000277.jpg,25.000000,-30.000000
valid,SNGS-092,000277.jpg,30.000000,-25.000000
valid,SNGS-092,000277.jpg,35.000000,-20.000000
valid,SNGS-092,000277.jpg,40.000000,-15.000000
valid,SNGS-092,000277.jpg,45.000000,-10.000000
valid,SNGS-092,000277.jpg,50.000000,-5.000000
valid,SNGS-092,000277.jpg,52.500000,0.000000
valid,SNGS-092,000277.jpg,47.500000,5.000000
valid,SNGS-092,000277.jpg,42.500000,10.000000
valid,SNGS-092,000277.jpg,37.500000,15.000000
valid,SNGS-092,000277.jpg,32.500000,20.000000
valid,SNGS-092,000277.jpg,27.500000,25.000000
valid,SNGS-092,000277.jpg,22.500000,30.000000
valid,SNGS-092,000277.jpg,17.500000,34.000000
valid,SNGS-092,000277.jpg,12.500000,30.000000
valid,SNGS-092,000277.jpg,7.500000,25.000000
valid,SNGS-092,000277.jpg,2.500000,20.000000
valid,SNGS-092,000277.jpg,-2.500000,15.000000
valid,SNGS-092,000277.jpg,-7.500000,10.000000
valid,SNGS-092,000277.jpg,-12.500000,5.000000
valid,SNGS-092,000277.jpg,-17.500000,0.000000
valid,SNGS-092,000277.jpg,-22.500000,-5.000000
valid,SNGS-092,000277.jpg,-27.500000,-10.000000
valid,SNGS-092,000277.jpg,-32.500000,-15.000000
valid,SNGS-092,000277.jpg,-37.500000,-20.000000
valid,SNGS-092,000277.jpg,-42.500000,-25.000000
valid,SNGS-092,000277.jpg,-47.500000,-30.000000
valid,SNGS-092,000277.jpg,-52.500000,-34.000000
test,SNGS-116,000429.jpg,-45.000000,30.000000
test,SNGS-116,000429.jpg,-30.000000,25.000000
test,SNGS-116,000429.jpg,-15.000000,20.000000
test,SNGS-116,000429.jpg,0.000000,15.000000
test,SNGS-116,000429.jpg,15.000000,10.000000
test,SNGS-116,000429.jpg,30.000000,5.000000
test,SNGS-116,000429.jpg,45.000000,0.000000
test,SNGS-116,000429.jpg,-40.000000,-30.000000
test,SNGS-116,000429.jpg,-25.000000,-25.000000
test,SNGS-116,000429.jpg,-10.000000,-20.000000
test,SNGS-116,000429.jpg,5.000000,-15.000000
test,SNGS-116,000429.jpg,20.000000,-10.000000
test,SNGS-116,000429.jpg,35.000000,-5.000000
test,SNGS-116,000429.jpg,50.000000,0.000000
test,SNGS-117,000605.jpg,-45.000000,28.000000
test,SNGS-117,000605.jpg,-40.000000,25.000000
test,SNGS-117,000605.jpg,-35.000000,22.000000
test,SNGS-117,000605.jpg,-30.000000,18.000000
test,SNGS-117,000605.jpg,-25.000000,15.000000
test,SNGS-117,000605.jpg,-20.000000,12.000000
test,SNGS-117,000605.jpg,-15.000000,10.000000
test,SNGS-117,000605.jpg,-10.000000,8.000000
test,SNGS-117,000605.jpg,-5.000000,5.000000
test,SNGS-117,000605.jpg,0.000000,3.000000
test,SNGS-117,000605.jpg,5.000000,2.000000
test,SNGS-117,000605.jpg,10.000000,0.000000
test,SNGS-117,000605.jpg,15.000000,-2.000000
test,SNGS-117,000605.jpg,20.000000,-5.000000
test,SNGS-117,000605.jpg,25.000000,-8.000000
test,SNGS-117,000605.jpg,30.000000,-10.000000
test,SNGS-117,000605.jpg,35.000000,-12.000000
test,SNGS-117,000605.jpg,40.000000,-15.000000
test,SNGS-117,000605.jpg,45.000000,-18.000000
test,SNGS-117,000605.jpg,50.000000,-20.000000
test,SNGS-118,000651.jpg,-25.000000,30.000000
test,SNGS-118,000651.jpg,20.000000,25.000000
test,SNGS-118,000651.jpg,30.000000,20.000000
test,SNGS-118,000651.jpg,40.000000,15.000000
test,SNGS-118,000651.jpg,50.000000,10.000000
test,SNGS-118,000651.jpg,55.000000,5.000000
test,SNGS-118,000651.jpg,30.000000,-20.000000
test,SNGS-118,000651.jpg,20.000000,-25.000000
test,SNGS-118,000651.jpg,10.000000,-30.000000
test,SNGS-119,000001.jpg,24.000000,-34.000000
test,SNGS-119,000001.jpg,29.000000,-28.000000
test,SNGS-119,000001.jpg,-22.000000,-34.000000
test,SNGS-119,000001.jpg,-25.000000,-29.000000
test,SNGS-119,000001.jpg,24.000000,-24.000000
test,SNGS-120,000001.jpg,-48.500000,34.000000
test,SNGS-120,000001.jpg,24.500000,34.000000
test,SNGS-120,000001.jpg,36.500000,34.000000
test,SNGS-120,000001.jpg,68.500000,34.000000
test,SNGS-120,000001.jpg,82.500000,34.000000
test,SNGS-120,000001.jpg,30.500000,34.000000
test,SNGS-120,000001.jpg,30.500000,34.000000
test,SNGS-125,000523.jpg,-40.000000,30.000000
test,SNGS-125,000523.jpg,0.000000,20.000000
test,SNGS-125,000523.jpg,10.000000,15.000000
test,SNGS-125,000523.jpg,20.000000,10.000000
test,SNGS-125,000523.jpg,-25.000000,5.000000
test,SNGS-130,000291.jpg,-45.000000,30.000000
test,SNGS-130,000291.jpg,-40.000000,25.000000
test,SNGS-130,000291.jpg,-35.000000,20.000000
test,SNGS-130,000291.jpg,-30.000000,15.000000
test,SNGS-130,000291.jpg,-25.000000,10.000000
test,SNGS-130,000291.jpg,-20.000000,5.000000
test,SNGS-130,000291.jpg,-15.000000,0.000000
test,SNGS-130,000291.jpg,-10.000000,-5.000000
test,SNGS-130,000291.jpg,-5.000000,-10.000000
test,SNGS-130,000291.jpg,0.000000,-15.000000
test,SNGS-130,000291.jpg,5.000000,-20.000000
test,SNGS-130,000291.jpg,10.000000,-25.000000
test,SNGS-130,000291.jpg,15.000000,-30.000000
test,SNGS-140,000353.jpg,-45.000000,34.000000
test,SNGS-140,000353.jpg,-40.000000,34.000000
test,SNGS-140,000353.jpg,-35.000000,34.000000
test,SNGS-140,000353.jpg,-30.000000,34.000000
test,SNGS-140,000353.jpg,-25.000000,34.000000
test,SNGS-140,000353.jpg,-20.000000,34.000000
test,SNGS-140,000353.jpg,-15.000000,34.000000
test,SNGS-140,000353.jpg,-10.000000,34.000000
test,SNGS-140,000353.jpg,-5.000000,34.000000
test,SNGS-140,000353.jpg,0.000000,34.000000
test,SNGS-140,000353.jpg,5.000000,34.000000
test,SNGS-140,000353.jpg,10.000000,34.000000
test,SNGS-140,000353.jpg,15.000000,34.000000
test,SNGS-140,000353.jpg,20.000000,34.000000
test,SNGS-140,000353.jpg,25.000000,34.000000
test,SNGS-140,000353.jpg,30.000000,34.000000
test,SNGS-140,000353.jpg,35.000000,34.000000
test,SNGS-140,000353.jpg,40.000000,34.000000
test,SNGS-140,000353.jpg,45.000000,34.000000
test,SNGS-141,000077.jpg,-40.000000,25.000000
test,SNGS-141,000077.jpg,-30.000000,20.000000
test,SNGS-141,000077.jpg,-20.000000,15.000000
test,SNGS-141,000077.jpg,0.000000,10.000000
test,SNGS-141,000077.jpg,10.000000,5.000000
test,SNGS-141,000077.jpg,20.000000,0.000000
test,SNGS-141,000077.jpg,30.000000,-5.000000
test,SNGS-141,000077.jpg,40.000000,-10.000000
test,SNGS-141,000077.jpg,50.000000,-15.000000
test,SNGS-142,000639.jpg,-45.000000,30.000000
test,SNGS-142,000639.jpg,-35.000000,25.000000
test,SNGS-142,000639.jpg,-25.000000,20.000000
test,SNGS-142,000639.jpg,0.000000,15.000000
test,SNGS-142,000639.jpg,10.000000,10.000000
test,SNGS-142,000639.jpg,20.000000,5.000000
test,SNGS-143,000221.jpg,-25.000000,20.000000
test,SNGS-143,000221.jpg,-20.000000,15.000000
test,SNGS-143,000221.jpg,-15.000000,10.000000
test,SNGS-143,000221.jpg,0.000000,5.000000
test,SNGS-143,000221.jpg,5.000000,0.000000
test,SNGS-143,000221.jpg,10.000000,-5.000000
test,SNGS-143,000221.jpg,15.000000,-10.000000
test,SNGS-143,000221.jpg,20.000000,-15.000000
test,SNGS-143,000221.jpg,25.000000,-20.000000
test,SNGS-143,000221.jpg,30.000000,-25.000000
test,SNGS-147,000745.jpg,-48.000000,30.000000
test,SNGS-147,000745.jpg,-42.000000,25.000000
test,SNGS-147,000745.jpg,-35.000000,20.000000
test,SNGS-147,000745.jpg,-28.000000,15.000000
test,SNGS-147,000745.jpg,-20.000000,10.000000
test,SNGS-147,000745.jpg,-12.000000,5.000000
test,SNGS-147,000745.jpg,0.000000,0.000000
test,SNGS-147,000745.jpg,12.000000,-5.000000
test,SNGS-147,000745.jpg,20.000000,-10.000000
test,SNGS-147,000745.jpg,28.000000,-15.000000
test,SNGS-147,000745.jpg,35.000000,-20.000000
test,SNGS-147,000745.jpg,42.000000,-25.000000
test,SNGS-147,000745.jpg,48.000000,-30.000000
test,SNGS-147,000748.jpg,-40.000000,25.000000
test,SNGS-147,000748.jpg,-30.000000,20.000000
test,SNGS-147,000748.jpg,-20.000000,15.000000
test,SNGS-147,000748.jpg,-10.000000,10.000000
test,SNGS-147,000748.jpg,0.000000,5.000000
test,SNGS-147,000748.jpg,10.000000,0.000000
test,SNGS-147,000748.jpg,20.000000,-5.000000
test,SNGS-147,000748.jpg,30.000000,-10.000000
test,SNGS-147,000748.jpg,40.000000,-15.000000
test,SNGS-147,000748.jpg,50.000000,-20.000000
valid,SNGS-026,000332.jpg,-25.000000,28.000000
valid,SNGS-026,000332.jpg,-20.000000,25.000000
valid,SNGS-026,000332.jpg,-15.000000,22.000000
valid,SNGS-026,000332.jpg,-10.000000,20.000000
valid,SNGS-026,000332.jpg,-5.000000,18.000000
valid,SNGS-026,000332.jpg,0.000000,15.000000
valid,SNGS-026,000332.jpg,5.000000,12.000000
valid,SNGS-026,000332.jpg,10.000000,10.000000
valid,SNGS-026,000332.jpg,15.000000,8.000000
valid,SNGS-026,000332.jpg,20.000000,5.000000
valid,SNGS-026,000332.jpg,25.000000,3.000000
valid,SNGS-026,000332.jpg,30.000000,1.000000
valid,SNGS-026,000332.jpg,35.000000,-1.000000
valid,SNGS-026,000332.jpg,40.000000,-3.000000
valid,SNGS-026,000332.jpg,45.000000,-5.000000
valid,SNGS-026,000332.jpg,50.000000,-7.000000
valid,SNGS-026,000332.jpg,55.000000,-9.000000
valid,SNGS-026,000332.jpg,60.000000,-11.000000
valid,SNGS-026,000332.jpg,65.000000,-13.000000
valid,SNGS-026,000332.jpg,70.000000,-15.000000
valid,SNGS-026,000332.jpg,75.000000,-17.000000
valid,SNGS-026,000332.jpg,80.000000,-19.000000
valid,SNGS-026,000332.jpg,85.000000,-21.000000
valid,SNGS-026,000332.jpg,90.000000,-23.000000
valid,SNGS-026,000332.jpg,95.000000,-25.000000
valid,SNGS-026,000332.jpg,100.000000,-27.000000
valid,SNGS-026,000332.jpg,105.000000,-29.000000
valid,SNGS-029,000141.jpg,-40.000000,25.000000
valid,SNGS-029,000141.jpg,-30.000000,15.000000
valid,SNGS-029,000141.jpg,-20.000000,5.000000
valid,SNGS-029,000141.jpg,-10.000000,-5.000000
valid,SNGS-029,000141.jpg,0.000000,-10.000000
valid,SNGS-029,000141.jpg,10.000000,-15.000000
valid,SNGS-029,000141.jpg,20.000000,-20.000000
valid,SNGS-029,000141.jpg,30.000000,-25.000000
valid,SNGS-029,000141.jpg,40.000000,-30.000000
valid,SNGS-033,000001.jpg,-45.000000,34.000000
valid,SNGS-033,000001.jpg,-20.000000,25.000000
valid,SNGS-033,000001.jpg,-15.000000,20.000000
valid,SNGS-033,000001.jpg,-10.000000,15.000000
valid,SNGS-033,000001.jpg,-5.000000,10.000000
valid,SNGS-033,000001.jpg,70.000000,34.000000
valid,SNGS-033,000001.jpg,75.000000,30.000000
valid,SNGS-037,000323.jpg,-45.000000,28.000000
valid,SNGS-037,000323.jpg,-40.000000,25.000000
valid,SNGS-037,000323.jpg,-35.000000,22.000000
valid,SNGS-037,000323.jpg,-30.000000,20.000000
valid,SNGS-037,000323.jpg,-25.000000,18.000000
valid,SNGS-037,000323.jpg,-20.000000,15.000000
valid,SNGS-037,000323.jpg,-15.000000,12.000000
valid,SNGS-037,000323.jpg,-10.000000,10.000000
valid,SNGS-037,000323.jpg,-5.000000,8.000000
valid,SNGS-037,000323.jpg,0.000000,5.000000
valid,SNGS-037,000323.jpg,5.000000,3.000000
valid,SNGS-037,000323.jpg,10.000000,1.000000
valid,SNGS-037,000323.jpg,15.000000,-1.000000
valid,SNGS-037,000323.jpg,20.000000,-3.000000
valid,SNGS-037,000323.jpg,25.000000,-5.000000
valid,SNGS-037,000323.jpg,30.000000,-7.000000
valid,SNGS-037,000323.jpg,35.000000,-9.000000
valid,SNGS-037,000323.jpg,40.000000,-11.000000
valid,SNGS-037,000323.jpg,45.000000,-13.000000
valid,SNGS-037,000323.jpg,50.000000,-15.000000
valid,SNGS-037,000323.jpg,52.500000,-17.000000
valid,SNGS-038,000733.jpg,-40.000000,34.000000
valid,SNGS-038,000733.jpg,-30.000000,34.000000
valid,SNGS-038,000733.jpg,-20.000000,34.000000
valid,SNGS-038,000733.jpg,-10.000000,34.000000
valid,SNGS-038,000733.jpg,0.000000,34.000000
valid,SNGS-038,000733.jpg,10.000000,34.000000
valid,SNGS-038,000733.jpg,20.000000,34.000000
valid,SNGS-038,000733.jpg,30.000000,34.000000
valid,SNGS-038,000733.jpg,40.000000,34.000000
valid,SNGS-038,000733.jpg,-30.000000,20.000000
valid,SNGS-038,000733.jpg,-20.000000,20.000000
valid,SNGS-038,000733.jpg,-10.000000,20.000000
valid,SNGS-038,000733.jpg,0.000000,20.000000
valid,SNGS-038,000733.jpg,10.000000,20.000000
valid,SNGS-038,000733.jpg,20.000000,20.000000
valid,SNGS-038,000733.jpg,30.000000,20.000000
valid,SNGS-038,000733.jpg,40.000000,20.000000
valid,SNGS-042,000566.jpg,-48.000000,34.000000
valid,SNGS-042,000566.jpg,-45.000000,34.000000
valid,SNGS-042,000566.jpg,-40.000000,34.000000
valid,SNGS-042,000566.jpg,-35.000000,34.000000
valid,SNGS-042,000566.jpg,-30.000000,34.000000
valid,SNGS-042,000566.jpg,-25.000000,34.000000
valid,SNGS-042,000566.jpg,-20.000000,34.000000
valid,SNGS-042,000566.jpg,-15.000000,34.000000
valid,SNGS-042,000566.jpg,-10.000000,34.000000
valid,SNGS-042,000566.jpg,-5.000000,34.000000
valid,SNGS-042,000566.jpg,0.000000,34.000000
valid,SNGS-042,000566.jpg,5.000000,34.000000
valid,SNGS-042,000566.jpg,10.000000,34.000000
valid,SNGS-042,000566.jpg,15.000000,34.000000
valid,SNGS-042,000566.jpg,20.000000,34.000000
valid,SNGS-042,000566.jpg,25.000000,34.000000
valid,SNGS-042,000566.jpg,30.000000,34.000000
valid,SNGS-042,000566.jpg,35.000000,34.000000
valid,SNGS-042,000566.jpg,40.000000,34.000000
valid,SNGS-042,000566.jpg,45.000000,34.000000
valid,SNGS-042,000566.jpg,50.000000,34.000000
valid,SNGS-042,000566.jpg,52.500000,34.000000
valid,SNGS-042,000566.jpg,-48.000000,28.000000
valid,SNGS-042,000566.jpg,-45.000000,28.000000
valid,SNGS-042,000566.jpg,-40.000000,28.000000
valid,SNGS-042,000566.jpg,-35.000000,28.000000
valid,SNGS-042,000566.jpg,-30.000000,28.000000
valid,SNGS-042,000566.jpg,-25.000000,28.000000
valid,SNGS-042,000566.jpg,-20.000000,28.000000
valid,SNGS-042,000566.jpg,-15.000000,28.000000
valid,SNGS-042,000566.jpg,-10.000000,28.000000
valid,SNGS-042,000566.jpg,-5.000000,28.000000
valid,SNGS-042,000566.jpg,0.000000,28.000000
valid,SNGS-042,000566.jpg,5.000000,28.000000
valid,SNGS-042,000566.jpg,10.000000,28.000000
valid,SNGS-042,000566.jpg,15.000000,28.000000
valid,SNGS-042,000566.jpg,20.000000,28.000000
valid,SNGS-042,000566.jpg,25.000000,28.000000
valid,SNGS-042,000566.jpg,30.000000,28.000000
valid,SNGS-042,000566.jpg,35.000000,28.000000
valid,SNGS-042,000566.jpg,40.000000,28.000000
valid,SNGS-042,000566.jpg,45.000000,28.000000
valid,SNGS-042,000566.jpg,50.000000,28.000000
valid,SNGS-042,000566.jpg,52.500000,28.000000
valid,SNGS-043,000608.jpg,-45.000000,30.000000
valid,SNGS-043,000608.jpg,-40.000000,25.000000
valid,SNGS-043,000608.jpg,-35.000000,20.000000
valid,SNGS-043,000608.jpg,-30.000000,15.000000
valid,SNGS-043,000608.jpg,-25.000000,10.000000
valid,SNGS-043,000608.jpg,-20.000000,5.000000
valid,SNGS-043,000608.jpg,-15.000000,0.000000
valid,SNGS-043,000608.jpg,-10.000000,-5.000000
valid,SNGS-043,000608.jpg,-5.000000,-10.000000
valid,SNGS-043,000608.jpg,0.000000,-15.000000
valid,SNGS-043,000608.jpg,5.000000,-20.000000
valid,SNGS-043,000608.jpg,10.000000,-25.000000
valid,SNGS-043,000608.jpg,15.000000,-30.000000
valid,SNGS-043,000608.jpg,20.000000,-34.000000
valid,SNGS-043,000608.jpg,25.000000,-30.000000
valid,SNGS-043,000608.jpg,30.000000,-25.000000
valid,SNGS-043,000608.jpg,35.000000,-20.000000
valid,SNGS-043,000608.jpg,40.000000,-15.000000
valid,SNGS-043,000608.jpg,45.000000,-10.000000
valid,SNGS-043,000608.jpg,50.000000,-5.000000
valid,SNGS-056,000733.jpg,-45.000000,30.000000
valid,SNGS-056,000733.jpg,-40.000000,28.000000
valid,SNGS-056,000733.jpg,-35.000000,25.000000
valid,SNGS-056,000733.jpg,-30.000000,22.000000
valid,SNGS-056,000733.jpg,-25.000000,20.000000
valid,SNGS-056,000733.jpg,-20.000000,18.000000
valid,SNGS-056,000733.jpg,-15.000000,15.000000
valid,SNGS-056,000733.jpg,-10.000000,12.000000
valid,SNGS-056,000733.jpg,-5.000000,10.000000
valid,SNGS-056,000733.jpg,0.000000,8.000000
valid,SNGS-056,000733.jpg,5.000000,7.000000
valid,SNGS-056,000733.jpg,10.000000,6.000000
valid,SNGS-056,000733.jpg,15.000000,5.000000
valid,SNGS-056,000733.jpg,20.000000,4.000000
valid,SNGS-056,000733.jpg,25.000000,3.000000
valid,SNGS-056,000733.jpg,30.000000,2.000000
valid,SNGS-056,000733.jpg,35.000000,1.000000
valid,SNGS-056,000733.jpg,40.000000,0.000000
valid,SNGS-056,000733.jpg,45.000000,-1.000000
valid,SNGS-056,000733.jpg,50.000000,-2.000000
valid,SNGS-056,000733.jpg,52.500000,-3.000000
valid,SNGS-058,000719.jpg,-45.000000,30.000000
valid,SNGS-058,000719.jpg,-40.000000,25.000000
valid,SNGS-058,000719.jpg,-35.000000,20.000000
valid,SNGS-058,000719.jpg,-30.000000,15.000000
valid,SNGS-058,000719.jpg,-25.000000,10.000000
valid,SNGS-058,000719.jpg,-20.000000,5.000000
valid,SNGS-058,000719.jpg,-15.000000,0.000000
valid,SNGS-058,000719.jpg,-10.000000,-5.000000
valid,SNGS-058,000719.jpg,-5.000000,-10.000000
valid,SNGS-058,000719.jpg,0.000000,-15.000000
valid,SNGS-058,000719.jpg,5.000000,-20.000000
valid,SNGS-058,000719.jpg,10.000000,-25.000000
valid,SNGS-058,000719.jpg,15.000000,-30.000000
valid,SNGS-078,000481.jpg,-45.000000,30.000000
valid,SNGS-078,000481.jpg,-40.000000,25.000000
