split,clip,frame,x,y
valid,SNGS-049,000611.jpg,45.000000,8.000000
valid,SNGS-049,000611.jpg,50.000000,6.000000
valid,SNGS-049,000611.jpg,-46.000000,8.000000
valid,SNGS-049,000611.jpg,-30.000000,8.000000
valid,SNGS-058,000186.jpg,-45.000000,10.000000
valid,SNGS-058,000186.jpg,-35.000000,20.000000
valid,SNGS-058,000186.jpg,-30.000000,5.000000
valid,SNGS-058,000186.jpg,-20.000000,15.000000
valid,SNGS-058,000186.jpg,-15.000000,25.000000
valid,SNGS-058,000186.jpg,-5.000000,28.000000
valid,SNGS-058,000186.jpg,0.000000,22.000000
valid,SNGS-058,000186.jpg,15.000000,25.000000
valid,SNGS-058,000186.jpg,20.000000,15.000000
valid,SNGS-058,000186.jpg,25.000000,10.000000
valid,SNGS-058,000186.jpg,35.000000,20.000000
valid,SNGS-058,000186.jpg,40.000000,15.000000
valid,SNGS-058,000186.jpg,45.000000,25.000000
valid,SNGS-059,000099.jpg,-45.000000,12.000000
valid,SNGS-059,000099.jpg,-38.000000,9.000000
valid,SNGS-059,000099.jpg,-30.000000,2.000000
valid,SNGS-059,000099.jpg,-20.000000,10.000000
valid,SNGS-059,000099.jpg,-25.000000,-5.000000
valid,SNGS-059,000099.jpg,-15.000000,-8.000000
valid,SNGS-059,000099.jpg,-5.000000,5.000000
valid,SNGS-059,000099.jpg,2.000000,1.000000
valid,SNGS-059,000099.jpg,8.000000,6.000000
valid,SNGS-059,000099.jpg,12.000000,9.000000
valid,SNGS-059,000099.jpg,15.000000,-7.000000
valid,SNGS-059,000099.jpg,20.000000,-10.000000
valid,SNGS-059,000099.jpg,30.000000,-6.000000
valid,SNGS-059,000099.jpg,38.000000,4.000000
valid,SNGS-059,000099.jpg,42.000000,10.000000
valid,SNGS-059,000099.jpg,-50.000000,1.000000
valid,SNGS-059,000099.jpg,45.000000,7.000000
valid,SNGS-080,000082.jpg,-35.000000,-15.000000
valid,SNGS-080,000082.jpg,-20.000000,-10.000000
valid,SNGS-080,000082.jpg,-10.000000,-5.000000
valid,SNGS-080,000082.jpg,0.000000,0.000000
valid,SNGS-080,000082.jpg,10.000000,5.000000
valid,SNGS-080,000082.jpg,20.000000,10.000000
valid,SNGS-080,000082.jpg,28.000000,15.000000
valid,SNGS-080,000082.jpg,-45.000000,-25.000000
valid,SNGS-080,000082.jpg,-40.000000,-20.000000
valid,SNGS-081,000068.jpg,-35.000000,15.000000
valid,SNGS-081,000068.jpg,-30.000000,20.000000
valid,SNGS-081,000068.jpg,-25.000000,25.000000
valid,SNGS-081,000068.jpg,-20.000000,22.000000
valid,SNGS-081,000068.jpg,-15.000000,30.000000
valid,SNGS-081,000068.jpg,-5.000000,28.000000
valid,SNGS-081,000068.jpg,0.000000,30.000000
valid,SNGS-081,000068.jpg,5.000000,25.000000
valid,SNGS-081,000068.jpg,10.000000,28.000000
valid,SNGS-081,000068.jpg,15.000000,22.000000
valid,SNGS-081,000068.jpg,20.000000,18.000000
valid,SNGS-081,000068.jpg,-40.000000,8.000000
valid,SNGS-081,000068.jpg,-32.000000,10.000000
valid,SNGS-081,000068.jpg,2.000000,10.000000
valid,SNGS-082,000001.jpg,-38.000000,13.000000
valid,SNGS-082,000001.jpg,-33.000000,17.000000
valid,SNGS-082,000001.jpg,-44.000000,6.000000
valid,SNGS-082,000001.jpg,-28.000000,16.000000
valid,SNGS-082,000001.jpg,-22.000000,21.000000
valid,SNGS-082,000001.jpg,-15.000000,26.000000
valid,SNGS-082,000001.jpg,-3.000000,29.000000
valid,SNGS-082,000001.jpg,4.000000,25.000000
valid,SNGS-082,000001.jpg,10.000000,22.000000
valid,SNGS-082,000001.jpg,17.000000,16.000000
valid,SNGS-082,000001.jpg,24.000000,11.000000
valid,SNGS-082,000001.jpg,28.000000,7.000000
valid,SNGS-082,000001.jpg,35.000000,3.000000
valid,SNGS-082,000001.jpg,-48.000000,11.000000
valid,SNGS-082,000001.jpg,48.000000,8.000000
valid,SNGS-085,000480.jpg,-35.000000,24.000000
valid,SNGS-085,000480.jpg,-28.000000,28.000000
valid,SNGS-085,000480.jpg,-23.000000,31.000000
valid,SNGS-085,000480.jpg,-18.000000,33.000000
valid,SNGS-085,000480.jpg,-13.000000,31.000000
valid,SNGS-085,000480.jpg,-8.000000,28.000000
valid,SNGS-085,000480.jpg,-3.000000,24.000000
valid,SNGS-085,000480.jpg,-18.000000,14.000000
valid,SNGS-085,000480.jpg,-25.000000,6.000000
valid,SNGS-085,000480.jpg,23.000000,28.000000
valid,SNGS-085,000480.jpg,28.000000,31.000000
valid,SNGS-085,000480.jpg,35.000000,33.000000
valid,SNGS-085,000480.jpg,42.000000,31.000000
valid,SNGS-085,000480.jpg,48.000000,28.000000
valid,SNGS-085,000480.jpg,45.000000,14.000000
valid,SNGS-085,000480.jpg,40.000000,6.000000
valid,SNGS-085,000480.jpg,-28.000000,-10.000000
valid,SNGS-085,000480.jpg,35.000000,-10.000000
valid,SNGS-088,000001.jpg,-35.000000,20.000000
valid,SNGS-088,000001.jpg,-30.000000,25.000000
valid,SNGS-088,000001.jpg,-25.000000,28.000000
valid,SNGS-088,000001.jpg,-20.000000,30.000000
valid,SNGS-088,000001.jpg,-15.000000,32.000000
valid,SNGS-088,000001.jpg,-10.000000,31.000000
valid,SNGS-088,000001.jpg,-5.000000,30.000000
valid,SNGS-088,000001.jpg,0.000000,28.000000
valid,SNGS-088,000001.jpg,5.000000,26.000000
valid,SNGS-088,000001.jpg,10.000000,22.000000
valid,SNGS-088,000001.jpg,15.000000,18.000000
valid,SNGS-088,000001.jpg,20.000000,15.000000
valid,SNGS-088,000001.jpg,25.000000,12.000000
valid,SNGS-088,000001.jpg,30.000000,9.000000
valid,SNGS-088,000001.jpg,35.000000,6.000000
valid,SNGS-088,000001.jpg,-45.000000,15.000000
valid,SNGS-088,000001.jpg,45.000000,5.000000
valid,SNGS-088,000001.jpg,40.000000,12.000000
valid,SNGS-090,000122.jpg,-35.000000,16.000000
valid,SNGS-090,000122.jpg,-25.000000,6.000000
valid,SNGS-090,000122.jpg,-20.000000,15.000000
valid,SNGS-090,000122.jpg,-10.000000,10.000000
valid,SNGS-090,000122.jpg,-5.000000,17.000000
valid,SNGS-090,000122.jpg,10.000000,9.000000
valid,SNGS-090,000122.jpg,15.000000,7.000000
valid,SNGS-090,000122.jpg,20.000000,16.000000
valid,SNGS-090,000122.jpg,25.000000,25.000000
valid,SNGS-090,000122.jpg,30.000000,12.000000
valid,SNGS-090,000122.jpg,35.000000,23.000000
valid,SNGS-090,000122.jpg,40.000000,1.000000
valid,SNGS-090,000122.jpg,45.000000,21.000000
valid,SNGS-090,000122.jpg,-45.000000,16.000000
valid,SNGS-090,000122.jpg,45.000000,13.000000
valid,SNGS-091,000308.jpg,-25.000000,15.000000
valid,SNGS-091,000308.jpg,-30.000000,20.000000
valid,SNGS-091,000308.jpg,-35.000000,25.000000
valid,SNGS-091,000308.jpg,-38.000000,15.000000
valid,SNGS-091,000308.jpg,-40.000000,20.000000
valid,SNGS-091,000308.jpg,-42.000000,5.000000
valid,SNGS-091,000308.jpg,-45.000000,10.000000
valid,SNGS-091,000308.jpg,25.000000,15.000000
valid,SNGS-091,000308.jpg,30.000000,20.000000
valid,SNGS-091,000308.jpg,35.000000,25.000000
valid,SNGS-091,000308.jpg,38.000000,15.000000
valid,SNGS-091,000308.jpg,40.000000,20.000000
valid,SNGS-091,000308.jpg,42.000000,5.000000
valid,SNGS-091,000308.jpg,45.000000,10.000000
valid,SNGS-092,000277.jpg,-35.000000,22.000000
valid,SNGS-092,000277.jpg,-30.000000,25.000000
valid,SNGS-092,000277.jpg,-22.000000,26.000000
valid,SNGS-092,000277.jpg,-18.000000,20.000000
valid,SNGS-092,000277.jpg,-10.000000,24.000000
valid,SNGS-092,000277.jpg,-8.000000,18.000000
valid,SNGS-092,000277.jpg,2.000000,23.000000
valid,SNGS-092,000277.jpg,5.000000,27.000000
valid,SNGS-092,000277.jpg,12.000000,25.000000
valid,SNGS-092,000277.jpg,18.000000,15.000000
valid,SNGS-092,000277.jpg,25.000000,20.000000
valid,SNGS-092,000277.jpg,40.000000,28.000000
valid,SNGS-092,000277.jpg,48.000000,20.000000
valid,SNGS-094,000001.jpg,-20.000000,20.000000
valid,SNGS-094,000001.jpg,-10.000000,25.000000
valid,SNGS-094,000001.jpg,-5.000000,27.000000
valid,SNGS-094,000001.jpg,0.000000,30.000000
valid,SNGS-094,000001.jpg,5.000000,21.000000
valid,SNGS-094,000001.jpg,10.000000,13.000000
valid,SNGS-094,000001.jpg,15.000000,15.000000
valid,SNGS-094,000001.jpg,20.000000,8.000000
valid,SNGS-094,000001.jpg,25.000000,10.000000
valid,SNGS-094,000001.jpg,28.000000,15.000000
valid,SNGS-096,000076.jpg,-35.000000,10.000000
valid,SNGS-096,000076.jpg,-30.000000,14.000000
valid,SNGS-096,000076.jpg,-25.000000,18.000000
valid,SNGS-096,000076.jpg,-20.000000,22.000000
valid,SNGS-096,000076.jpg,-15.000000,25.000000
valid,SNGS-096,000076.jpg,-10.000000,28.000000
valid,SNGS-096,000076.jpg,-5.000000,30.000000
valid,SNGS-096,000076.jpg,5.000000,27.000000
valid,SNGS-096,000076.jpg,10.000000,24.000000
valid,SNGS-096,000076.jpg,15.000000,20.000000
valid,SNGS-096,000076.jpg,20.000000,16.000000
valid,SNGS-096,000076.jpg,25.000000,12.000000
valid,SNGS-096,000076.jpg,30.000000,8.000000
valid,SNGS-096,000076.jpg,-40.000000,7.000000
valid,SNGS-096,000076.jpg,40.000000,5.000000
valid,SNGS-096,000076.jpg,-45.000000,2.000000
test,SNGS-116,000429.jpg,-32.000000,12.000000
test,SNGS-116,000429.jpg,-25.000000,16.000000
test,SNGS-116,000429.jpg,-21.000000,21.000000
test,SNGS-116,000429.jpg,-15.000000,26.000000
test,SNGS-116,000429.jpg,-10.000000,23.000000
test,SNGS-116,000429.jpg,-6.000000,28.000000
test,SNGS-116,000429.jpg,4.000000,29.000000
test,SNGS-116,000429.jpg,8.000000,21.000000
test,SNGS-116,000429.jpg,15.000000,16.000000
test,SNGS-116,000429.jpg,20.000000,9.000000
test,SNGS-116,000429.jpg,28.000000,8.000000
test,SNGS-116,000429.jpg,35.000000,14.000000
test,SNGS-116,000429.jpg,42.000000,10.000000
test,SNGS-116,000429.jpg,46.000000,4.000000
test,SNGS-116,000429.jpg,50.000000,-3.000000
test,SNGS-117,000605.jpg,-35.000000,15.000000
test,SNGS-117,000605.jpg,-25.000000,17.000000
test,SNGS-117,000605.jpg,-15.000000,19.000000
test,SNGS-117,000605.jpg,-5.000000,22.000000
test,SNGS-117,000605.jpg,-10.000000,14.000000
test,SNGS-117,000605.jpg,40.000000,10.000000
test,SNGS-117,000605.jpg,45.000000,12.000000
test,SNGS-117,000605.jpg,48.000000,14.000000
test,SNGS-117,000605.jpg,42.000000,17.000000
test,SNGS-117,000605.jpg,38.000000,14.000000
test,SNGS-118,000651.jpg,-35.000000,15.000000
test,SNGS-118,000651.jpg,-20.000000,25.000000
test,SNGS-118,000651.jpg,-10.000000,10.000000
test,SNGS-118,000651.jpg,-5.000000,20.000000
test,SNGS-118,000651.jpg,15.000000,30.000000
test,SNGS-118,000651.jpg,25.000000,12.000000
test,SNGS-118,000651.jpg,30.000000,22.000000
test,SNGS-118,000651.jpg,40.000000,0.000000
test,SNGS-118,000651.jpg,45.000000,15.000000
test,SNGS-119,000001.jpg,-35.000000,10.000000
test,SNGS-119,000001.jpg,-20.000000,18.000000
test,SNGS-119,000001.jpg,-5.000000,25.000000
test,SNGS-119,000001.jpg,30.000000,22.000000
test,SNGS-119,000001.jpg,40.000000,8.000000
test,SNGS-120,000001.jpg,-40.000000,27.000000
test,SNGS-120,000001.jpg,-30.000000,20.000000
test,SNGS-120,000001.jpg,-15.000000,25.000000
test,SNGS-120,000001.jpg,-5.000000,29.000000
test,SNGS-120,000001.jpg,8.000000,23.000000
test,SNGS-120,000001.jpg,18.000000,28.000000
test,SNGS-120,000001.jpg,28.000000,17.000000
test,SNGS-120,000001.jpg,32.000000,30.000000
test,SNGS-120,000001.jpg,-47.000000,24.000000
test,SNGS-120,000001.jpg,45.000000,17.000000
test,SNGS-125,000523.jpg,-15.000000,28.000000
test,SNGS-125,000523.jpg,-7.000000,23.000000
test,SNGS-125,000523.jpg,-3.500000,18.000000
test,SNGS-125,000523.jpg,-1.000000,12.000000
test,SNGS-125,000523.jpg,4.000000,14.000000
test,SNGS-125,000523.jpg,13.000000,10.000000
test,SNGS-125,000523.jpg,22.000000,7.000000
test,SNGS-125,000523.jpg,35.000000,13.000000
test,SNGS-125,000523.jpg,42.000000,5.000000
test,SNGS-130,000291.jpg,-30.000000,25.000000
test,SNGS-130,000291.jpg,-20.000000,28.000000
test,SNGS-130,000291.jpg,-10.000000,31.000000
test,SNGS-130,000291.jpg,-5.000000,33.000000
test,SNGS-130,000291.jpg,5.000000,31.000000
test,SNGS-130,000291.jpg,15.000000,28.000000
test,SNGS-130,000291.jpg,20.000000,25.000000
test,SNGS-130,000291.jpg,25.000000,20.000000
test,SNGS-130,000291.jpg,28.000000,15.000000
test,SNGS-130,000291.jpg,30.000000,10.000000
test,SNGS-130,000291.jpg,33.000000,5.000000
test,SNGS-130,000291.jpg,-25.000000,10.000000
test,SNGS-130,000291.jpg,-15.000000,5.000000
test,SNGS-139,000496.jpg,-38.000000,11.000000
test,SNGS-139,000496.jpg,-33.000000,9.000000
test,SNGS-139,000496.jpg,-27.000000,7.000000
test,SNGS-139,000496.jpg,-22.000000,5.000000
test,SNGS-139,000496.jpg,-17.000000,3.000000
test,SNGS-139,000496.jpg,-12.000000,1.000000
test,SNGS-139,000496.jpg,-6.000000,-1.000000
test,SNGS-139,000496.jpg,20.000000,-3.000000
test,SNGS-139,000496.jpg,25.000000,-1.000000
test,SNGS-139,000496.jpg,30.000000,1.000000
test,SNGS-139,000496.jpg,35.000000,3.000000
test,SNGS-139,000496.jpg,40.000000,5.000000
test,SNGS-139,000496.jpg,45.000000,7.000000
test,SNGS-139,000496.jpg,48.000000,8.000000
test,SNGS-140,000353.jpg,-45.000000,15.000000
test,SNGS-140,000353.jpg,-35.000000,18.000000
test,SNGS-140,000353.jpg,-30.000000,12.000000
test,SNGS-140,000353.jpg,-20.000000,20.000000
test,SNGS-140,000353.jpg,-10.000000,15.000000
test,SNGS-140,000353.jpg,35.000000,10.000000
test,SNGS-140,000353.jpg,40.000000,15.000000
test,SNGS-140,000353.jpg,48.000000,8.000000
test,SNGS-140,000353.jpg,50.000000,20.000000
test,SNGS-141,000077.jpg,-40.000000,25.000000
test,SNGS-141,000077.jpg,-30.000000,15.000000
test,SNGS-141,000077.jpg,-20.000000,28.000000
test,SNGS-141,000077.jpg,-10.000000,23.000000
test,SNGS-141,000077.jpg,35.000000,30.000000
test,SNGS-141,000077.jpg,45.000000,32.000000
test,SNGS-142,000639.jpg,-35.000000,20.000000
test,SNGS-142,000639.jpg,-20.000000,25.000000
test,SNGS-142,000639.jpg,-10.000000,23.000000
test,SNGS-142,000639.jpg,-5.000000,28.000000
test,SNGS-142,000639.jpg,35.000000,10.000000
test,SNGS-143,000221.jpg,-15.000000,15.000000
test,SNGS-143,000221.jpg,-10.000000,20.000000
test,SNGS-143,000221.jpg,-5.000000,13.000000
test,SNGS-143,000221.jpg,0.000000,17.000000
test,SNGS-143,000221.jpg,8.000000,28.000000
test,SNGS-143,000221.jpg,12.000000,23.000000
test,SNGS-143,000221.jpg,18.000000,18.000000
test,SNGS-147,000745.jpg,-25.000000,15.000000
test,SNGS-147,000745.jpg,-15.000000,20.000000
test,SNGS-147,000745.jpg,-10.000000,25.000000
test,SNGS-147,000745.jpg,-5.000000,28.000000
test,SNGS-147,000745.jpg,15.000000,23.000000
test,SNGS-147,000745.jpg,22.000000,18.000000
test,SNGS-147,000745.jpg,28.000000,13.000000
test,SNGS-147,000745.jpg,30.000000,8.000000
test,SNGS-147,000748.jpg,-35.000000,15.000000
test,SNGS-147,000748.jpg,-25.000000,10.000000
test,SNGS-147,000748.jpg,-15.000000,18.000000
test,SNGS-147,000748.jpg,-5.000000,20.000000
test,SNGS-147,000748.jpg,30.000000,22.000000
test,SNGS-147,000748.jpg,40.000000,25.000000
test,SNGS-147,000748.jpg,45.000000,10.000000
test,SNGS-147,000748.jpg,45.000000,15.000000
test,SNGS-150,000001.jpg,-25.000000,25.000000
test,SNGS-150,000001.jpg,-20.000000,28.000000
test,SNGS-150,000001.jpg,-15.000000,30.000000
test,SNGS-150,000001.jpg,-10.000000,32.000000
test,SNGS-150,000001.jpg,-5.000000,31.000000
test,SNGS-150,000001.jpg,0.000000,33.000000
test,SNGS-150,000001.jpg,5.000000,28.000000
test,SNGS-150,000001.jpg,10.000000,25.000000
test,SNGS-150,000001.jpg,15.000000,22.000000
test,SNGS-150,000001.jpg,20.000000,19.000000
test,SNGS-150,000001.jpg,25.000000,15.000000
test,SNGS-150,000001.jpg,-45.000000,23.000000
valid,SNGS-026,000332.jpg,-25.000000,10.000000
valid,SNGS-026,000332.jpg,-18.000000,15.000000
valid,SNGS-026,000332.jpg,-12.000000,25.000000
valid,SNGS-026,000332.jpg,-10.000000,20.000000
valid,SNGS-026,000332.jpg,30.000000,27.000000
valid,SNGS-026,000332.jpg,14.000000,23.000000
valid,SNGS-026,000332.jpg,10.000000,10.000000
valid,SNGS-028,000387.jpg,-35.000000,15.000000
valid,SNGS-028,000387.jpg,-25.000000,20.000000
valid,SNGS-028,000387.jpg,-15.000000,25.000000
valid,SNGS-028,000387.jpg,-5.000000,22.000000
valid,SNGS-028,000387.jpg,15.000000,28.000000
valid,SNGS-028,000387.jpg,25.000000,25.000000
valid,SNGS-028,000387.jpg,30.000000,15.000000
valid,SNGS-028,000387.jpg,35.000000,15.000000
valid,SNGS-028,000387.jpg,-10.000000,12.000000
valid,SNGS-028,000387.jpg,10.000000,10.000000
valid,SNGS-029,000141.jpg,-35.000000,15.000000
valid,SNGS-029,000141.jpg,-20.000000,25.000000
valid,SNGS-029,000141.jpg,-10.000000,10.000000
valid,SNGS-029,000141.jpg,-5.000000,20.000000
valid,SNGS-029,000141.jpg,15.000000,8.000000
valid,SNGS-029,000141.jpg,25.000000,30.000000
valid,SNGS-029,000141.jpg,35.000000,5.000000
valid,SNGS-029,000141.jpg,40.000000,15.000000
valid,SNGS-030,000535.jpg,-35.000000,25.000000
valid,SNGS-030,000535.jpg,-25.000000,28.000000
valid,SNGS-030,000535.jpg,-15.000000,30.000000
valid,SNGS-030,000535.jpg,-20.000000,15.000000
valid,SNGS-030,000535.jpg,-10.000000,13.000000
valid,SNGS-030,000535.jpg,30.000000,27.000000
valid,SNGS-030,000535.jpg,40.000000,25.000000
valid,SNGS-030,000535.jpg,45.000000,13.000000
valid,SNGS-030,000535.jpg,40.000000,5.000000
valid,SNGS-030,000535.jpg,35.000000,8.000000
valid,SNGS-033,000001.jpg,-36.500000,13.000000
valid,SNGS-033,000001.jpg,-34.000000,25.000000
valid,SNGS-033,000001.jpg,-24.000000,27.000000
valid,SNGS-033,000001.jpg,-17.000000,10.000000
valid,SNGS-033,000001.jpg,-17.000000,23.000000
valid,SNGS-033,000001.jpg,-8.000000,7.000000
valid,SNGS-033,000001.jpg,13.000000,26.000000
valid,SNGS-033,000001.jpg,16.000000,16.000000
valid,SNGS-033,000001.jpg,24.000000,12.000000
valid,SNGS-033,000001.jpg,32.000000,22.000000
valid,SNGS-033,000001.jpg,45.000000,14.000000
valid,SNGS-037,000323.jpg,-35.000000,10.000000
valid,SNGS-037,000323.jpg,-25.000000,8.000000
valid,SNGS-037,000323.jpg,-15.000000,12.000000
valid,SNGS-037,000323.jpg,-10.000000,15.000000
valid,SNGS-037,000323.jpg,-5.000000,10.000000
valid,SNGS-037,000323.jpg,2.000000,13.000000
valid,SNGS-037,000323.jpg,5.000000,8.000000
valid,SNGS-037,000323.jpg,8.000000,12.000000
valid,SNGS-037,000323.jpg,12.000000,10.000000
valid,SNGS-037,000323.jpg,15.000000,5.000000
valid,SNGS-038,000733.jpg,-25.000000,18.000000
valid,SNGS-038,000733.jpg,-18.000000,25.000000
valid,SNGS-038,000733.jpg,-10.000000,22.000000
valid,SNGS-038,000733.jpg,-15.000000,13.000000
valid,SNGS-038,000733.jpg,-22.000000,10.000000
valid,SNGS-038,000733.jpg,-3.000000,16.000000
valid,SNGS-038,000733.jpg,10.000000,15.000000
valid,SNGS-038,000733.jpg,18.000000,24.000000
valid,SNGS-038,000733.jpg,25.000000,25.000000
valid,SNGS-038,000733.jpg,22.000000,16.000000
valid,SNGS-038,000733.jpg,28.000000,10.000000
valid,SNGS-038,000733.jpg,35.000000,15.000000
valid,SNGS-042,000566.jpg,-35.000000,15.000000
valid,SNGS-042,000566.jpg,-20.000000,20.000000
valid,SNGS-042,000566.jpg,-15.000000,25.000000
valid,SNGS-042,000566.jpg,-10.000000,10.000000
valid,SNGS-042,000566.jpg,0.000000,17.000000
valid,SNGS-042,000566.jpg,10.000000,25.000000
valid,SNGS-042,000566.jpg,15.000000,18.000000
valid,SNGS-042,000566.jpg,20.000000,10.000000
valid,SNGS-042,000566.jpg,25.000000,22.000000
valid,SNGS-042,000566.jpg,30.000000,15.000000
valid,SNGS-042,000566.jpg,40.000000,16.000000
valid,SNGS-043,000608.jpg,-25.000000,28.000000
valid,SNGS-043,000608.jpg,-20.000000,25.000000
valid,SNGS-043,000608.jpg,-15.000000,22.000000
valid,SNGS-043,000608.jpg,-10.000000,20.000000
valid,SNGS-043,000608.jpg,-5.000000,18.000000
valid,SNGS-043,000608.jpg,0.000000,16.000000
valid,SNGS-043,000608.jpg,5.000000,14.000000
valid,SNGS-043,000608.jpg,10.000000,12.000000
valid,SNGS-043,000608.jpg,15.000000,10.000000
valid,SNGS-043,000608.jpg,20.000000,8.000000
valid,SNGS-043,000608.jpg,-45.000000,30.000000
valid,SNGS-043,000608.jpg,-40.000000,32.000000
valid,SNGS-043,000608.jpg,50.000000,10.000000
valid,SNGS-051,000197.jpg,-35.000000,15.000000
valid,SNGS-051,000197.jpg,-32.000000,12.000000
valid,SNGS-051,000197.jpg,-29.000000,9.000000
valid,SNGS-051,000197.jpg,-34.000000,8.000000
valid,SNGS-051,000197.jpg,-27.000000,5.000000
valid,SNGS-051,000197.jpg,-30.000000,4.000000
valid,SNGS-051,000197.jpg,-33.000000,3.000000
valid,SNGS-051,000197.jpg,-40.000000,16.000000
valid,SNGS-051,000197.jpg,-42.000000,13.000000
valid,SNGS-051,000200.jpg,-33.000000,11.000000
valid,SNGS-051,000200.jpg,-26.000000,10.000000
valid,SNGS-051,000200.jpg,-19.000000,13.000000
valid,SNGS-051,000200.jpg,-12.000000,12.000000
valid,SNGS-051,000200.jpg,-5.000000,10.000000
valid,SNGS-051,000200.jpg,2.000000,11.000000
valid,SNGS-051,000200.jpg,8.000000,5.000000
valid,SNGS-051,000200.jpg,11.000000,8.000000
valid,SNGS-051,000200.jpg,15.000000,1.000000
valid,SNGS-051,000200.jpg,-44.000000,15.000000
valid,SNGS-051,000200.jpg,42.000000,6.000000
valid,SNGS-056,000733.jpg,48.000000,18.000000
valid,SNGS-056,000733.jpg,45.000000,21.000000
valid,SNGS-056,000733.jpg,49.000000,14.000000
valid,SNGS-056,000733.jpg,47.000000,9.000000
valid,SNGS-056,000733.jpg,43.000000,11.000000
valid,SNGS-056,000733.jpg,41.000000,5.000000
valid,SNGS-056,000733.jpg,38.000000,8.000000
valid,SNGS-056,000733.jpg,34.000000,16.000000
valid,SNGS-056,000733.jpg,36.000000,12.000000
valid,SNGS-056,000733.jpg,30.000000,15.000000
valid,SNGS-056,000733.jpg,28.000000,8.000000
valid,SNGS-058,000719.jpg,-35.000000,25.000000
valid,SNGS-058,000719.jpg,-32.000000,20.000000
valid,SNGS-058,000719.jpg,-28.000000,18.000000
valid,SNGS-058,000719.jpg,-25.000000,14.000000
valid,SNGS-058,000719.jpg,-22.000000,10.000000
valid,SNGS-058,000719.jpg,-18.000000,5.000000
valid,SNGS-058,000719.jpg,-15.000000,1.000000
valid,SNGS-058,000719.jpg,-5.000000,22.000000
valid,SNGS-058,000719.jpg,-3.000000,27.000000
valid,SNGS-058,000719.jpg,2.000000,26.000000
valid,SNGS-058,000719.jpg,5.000000,18.000000
valid,SNGS-058,000719.jpg,8.000000,12.000000
valid,SNGS-058,000719.jpg,11.000000,6.000000
valid,SNGS-078,000481.jpg,-35.000000,25.000000
valid,SNGS-078,000481.jpg,-25.000000,28.000000
valid,SNGS-078,000481.jpg,-15.000000,26.000000
valid,SNGS-078,000481.jpg,-5.000000,22.000000
valid,SNGS-078,000481.jpg,35.000000,24.000000
valid,SNGS-078,000481.jpg,45.000000,30.000000
valid,SNGS-087,000561.jpg,-30.000000,15.000000
valid,SNGS-087,000561.jpg,-20.000000,18.000000
valid,SNGS-087,000561.jpg,-10.000000,20.000000
valid,SNGS-087,000561.jpg,0.000000,22.000000
valid,SNGS-087,000561.jpg,10.000000,20.000000
valid,SNGS-087,000561.jpg,20.000000,18.000000
valid,SNGS-087,000561.jpg,30.000000,15.000000
valid,SNGS-087,000561.jpg,40.000000,5.000000
valid,SNGS-090,000441.jpg,-30.000000,10.000000
