split,clip,frame,x,y
test,SNGS-197,000390.jpg,45.000000,-29.000000
test,SNGS-197,000390.jpg,15.000000,-15.000000
test,SNGS-197,000390.jpg,10.000000,-10.000000
test,SNGS-197,000390.jpg,5.000000,-5.000000
test,SNGS-197,000390.jpg,-5.000000,-10.000000
test,SNGS-197,000390.jpg,-10.000000,-15.000000
test,SNGS-197,000390.jpg,-15.000000,-20.000000
test,SNGS-197,000390.jpg,-20.000000,-25.000000
test,SNGS-197,000390.jpg,-25.000000,-30.000000
test,SNGS-197,000390.jpg,-35.000000,-32.000000
test,SNGS-197,000390.jpg,-45.000000,-34.000000
valid,SNGS-029,000372.jpg,15.000000,-25.000000
valid,SNGS-029,000372.jpg,20.000000,-15.000000
valid,SNGS-029,000372.jpg,-15.000000,-5.000000
valid,SNGS-029,000372.jpg,10.000000,-20.000000
valid,SNGS-029,000372.jpg,25.000000,-28.000000
valid,SNGS-029,000372.jpg,-30.000000,-20.000000
valid,SNGS-029,000372.jpg,-10.000000,-25.000000
valid,SNGS-029,000372.jpg,30.000000,-20.000000
valid,SNGS-029,000372.jpg,-35.000000,-25.000000
valid,SNGS-029,000372.jpg,-40.000000,-20.000000
valid,SNGS-029,000372.jpg,-30.000000,5.000000
valid,SNGS-029,000372.jpg,15.000000,15.000000
valid,SNGS-029,000372.jpg,35.000000,20.000000
valid,SNGS-029,000372.jpg,30.000000,25.000000
valid,SNGS-029,000372.jpg,-20.000000,25.000000
valid,SNGS-029,000372.jpg,10.000000,20.000000
valid,SNGS-029,000372.jpg,-25.000000,28.000000
valid,SNGS-029,000372.jpg,35.000000,25.000000
valid,SNGS-029,000372.jpg,20.000000,28.000000
valid,SNGS-029,000372.jpg,-20.000000,30.000000
valid,SNGS-032,000228.jpg,-15.000000,10.000000
valid,SNGS-032,000228.jpg,-18.000000,-2.000000
valid,SNGS-032,000228.jpg,-8.000000,-3.000000
valid,SNGS-032,000228.jpg,-4.000000,-10.000000
valid,SNGS-032,000228.jpg,-9.000000,-19.000000
valid,SNGS-032,000228.jpg,15.000000,2.000000
valid,SNGS-032,000228.jpg,10.000000,-10.000000
valid,SNGS-032,000228.jpg,-2.000000,-15.000000
valid,SNGS-032,000228.jpg,15.000000,-25.000000
valid,SNGS-032,000228.jpg,-20.000000,-29.000000
valid,SNGS-032,000228.jpg,25.000000,-10.000000
valid,SNGS-032,000228.jpg,-22.000000,25.000000
valid,SNGS-032,000228.jpg,-26.000000,15.000000
valid,SNGS-032,000228.jpg,40.000000,10.000000
valid,SNGS-032,000228.jpg,35.000000,-3.000000
valid,SNGS-032,000228.jpg,-45.000000,-22.000000
valid,SNGS-032,000228.jpg,45.000000,30.000000
valid,SNGS-033,000073.jpg,0.000000,-10.000000
valid,SNGS-033,000073.jpg,10.000000,-15.000000
valid,SNGS-033,000073.jpg,15.000000,-10.000000
valid,SNGS-033,000073.jpg,20.000000,-5.000000
valid,SNGS-033,000073.jpg,0.000000,10.000000
valid,SNGS-033,000073.jpg,-10.000000,15.000000
valid,SNGS-033,000073.jpg,-15.000000,10.000000
valid,SNGS-033,000073.jpg,-20.000000,5.000000
valid,SNGS-043,000367.jpg,-10.500000,15.000000
valid,SNGS-043,000367.jpg,-17.000000,23.000000
valid,SNGS-043,000367.jpg,-25.000000,18.000000
valid,SNGS-043,000367.jpg,-34.000000,13.000000
valid,SNGS-043,000367.jpg,0.000000,25.000000
valid,SNGS-043,000367.jpg,-5.000000,28.000000
valid,SNGS-043,000367.jpg,10.000000,30.000000
valid,SNGS-043,000367.jpg,14.000000,25.000000
valid,SNGS-043,000367.jpg,15.000000,20.000000
valid,SNGS-043,000367.jpg,25.000000,18.000000
valid,SNGS-043,000367.jpg,30.000000,27.000000
valid,SNGS-043,000367.jpg,31.000000,22.000000
valid,SNGS-043,000367.jpg,-40.000000,-10.000000
valid,SNGS-043,000367.jpg,-45.000000,-20.000000
valid,SNGS-043,000367.jpg,40.000000,-15.000000
valid,SNGS-045,000040.jpg,-31.500000,-18.000000
valid,SNGS-045,000040.jpg,-34.000000,-15.000000
valid,SNGS-045,000040.jpg,-30.000000,-13.000000
valid,SNGS-045,000040.jpg,-18.000000,-13.000000
valid,SNGS-045,000040.jpg,-23.000000,-20.000000
valid,SNGS-045,000040.jpg,-16.000000,-24.000000
valid,SNGS-045,000040.jpg,-40.500000,-26.000000
valid,SNGS-045,000040.jpg,-44.000000,-29.000000
valid,SNGS-045,000040.jpg,-10.500000,-31.000000
valid,SNGS-045,000040.jpg,-16.000000,-32.000000
valid,SNGS-045,000040.jpg,-35.000000,-30.000000
valid,SNGS-045,000040.jpg,-38.000000,-28.000000
valid,SNGS-045,000040.jpg,-40.000000,-25.000000
valid,SNGS-045,000040.jpg,-21.000000,-27.000000
valid,SNGS-045,000040.jpg,-30.000000,-30.000000
valid,SNGS-045,000040.jpg,-19.000000,-25.000000
valid,SNGS-045,000040.jpg,-4.000000,-15.000000
valid,SNGS-045,000040.jpg,-33.000000,12.000000
valid,SNGS-045,000040.jpg,-25.000000,7.000000
valid,SNGS-045,000040.jpg,-20.000000,15.000000
valid,SNGS-045,000040.jpg,-35.000000,19.000000
valid,SNGS-045,000040.jpg,-43.000000,10.000000
valid,SNGS-045,000040.jpg,-45.000000,16.000000
valid,SNGS-045,000040.jpg,-40.000000,24.000000
valid,SNGS-045,000040.jpg,-38.000000,30.000000
valid,SNGS-045,000040.jpg,-21.000000,30.000000
valid,SNGS-045,000040.jpg,-39.000000,15.000000
valid,SNGS-045,000040.jpg,-16.000000,26.000000
valid,SNGS-045,000040.jpg,-30.000000,22.000000
valid,SNGS-045,000040.jpg,-13.000000,29.000000
valid,SNGS-045,000040.jpg,-8.000000,31.000000
valid,SNGS-048,000571.jpg,-24.000000,13.000000
valid,SNGS-048,000571.jpg,-21.500000,15.000000
valid,SNGS-048,000571.jpg,-18.000000,18.000000
valid,SNGS-048,000571.jpg,-13.000000,20.000000
valid,SNGS-048,000571.jpg,-12.500000,12.000000
valid,SNGS-048,000571.jpg,-10.000000,22.000000
valid,SNGS-048,000571.jpg,-10.000000,16.000000
valid,SNGS-048,000571.jpg,-8.000000,24.000000
valid,SNGS-048,000571.jpg,-5.000000,26.000000
valid,SNGS-048,000571.jpg,-3.500000,28.000000
valid,SNGS-048,000571.jpg,-2.000000,30.000000
valid,SNGS-048,000571.jpg,-1.500000,18.000000
valid,SNGS-048,000571.jpg,-1.000000,21.000000
valid,SNGS-048,000571.jpg,2.000000,32.000000
valid,SNGS-048,000571.jpg,2.500000,17.000000
valid,SNGS-048,000571.jpg,4.000000,15.000000
valid,SNGS-048,000571.jpg,6.000000,19.000000
valid,SNGS-048,000571.jpg,10.000000,21.000000
valid,SNGS-048,000571.jpg,12.000000,17.000000
valid,SNGS-048,000571.jpg,14.000000,20.000000
valid,SNGS-048,000571.jpg,16.000000,15.000000
valid,SNGS-048,000571.jpg,18.000000,13.000000
valid,SNGS-048,000571.jpg,20.000000,11.000000
valid,SNGS-048,000571.jpg,22.000000,10.000000
valid,SNGS-048,000571.jpg,24.000000,8.000000
valid,SNGS-048,000571.jpg,26.000000,6.000000
valid,SNGS-048,000571.jpg,28.000000,4.000000
valid,SNGS-048,000571.jpg,30.000000,2.000000
valid,SNGS-048,000571.jpg,32.000000,0.000000
valid,SNGS-049,000611.jpg,-20.000000,-2.000000
valid,SNGS-049,000611.jpg,-18.000000,2.000000
valid,SNGS-049,000611.jpg,-15.000000,6.000000
valid,SNGS-049,000611.jpg,-10.000000,-3.000000
valid,SNGS-049,000611.jpg,-12.000000,3.000000
valid,SNGS-049,000611.jpg,-9.000000,-10.000000
valid,SNGS-049,000611.jpg,-3.000000,-13.000000
valid,SNGS-049,000611.jpg,-5.000000,8.000000
valid,SNGS-049,000611.jpg,-1.000000,-15.000000
valid,SNGS-049,000611.jpg,2.500000,-23.000000
valid,SNGS-049,000611.jpg,0.000000,-29.000000
valid,SNGS-049,000611.jpg,6.000000,-2.000000
valid,SNGS-049,000611.jpg,8.000000,-8.000000
valid,SNGS-049,000611.jpg,10.000000,-13.000000
valid,SNGS-049,000611.jpg,11.000000,-10.000000
valid,SNGS-049,000611.jpg,-13.000000,-22.000000
valid,SNGS-049,000611.jpg,15.000000,3.000000
valid,SNGS-049,000611.jpg,16.000000,-17.000000
valid,SNGS-049,000611.jpg,20.000000,-27.000000
valid,SNGS-049,000611.jpg,25.000000,-20.000000
valid,SNGS-049,000611.jpg,28.000000,-29.000000
valid,SNGS-058,000186.jpg,-7.500000,24.000000
valid,SNGS-058,000186.jpg,-5.000000,26.000000
valid,SNGS-058,000186.jpg,-3.500000,28.000000
valid,SNGS-058,000186.jpg,0.000000,27.000000
valid,SNGS-058,000186.jpg,1.500000,23.000000
valid,SNGS-058,000186.jpg,3.000000,20.000000
valid,SNGS-058,000186.jpg,4.000000,17.000000
valid,SNGS-058,000186.jpg,5.500000,15.000000
valid,SNGS-058,000186.jpg,8.000000,12.000000
valid,SNGS-058,000186.jpg,-7.000000,18.000000
valid,SNGS-058,000186.jpg,-5.000000,16.000000
valid,SNGS-058,000186.jpg,-3.500000,14.000000
valid,SNGS-058,000186.jpg,-2.000000,10.000000
valid,SNGS-058,000186.jpg,10.000000,6.000000
valid,SNGS-058,000186.jpg,20.000000,5.000000
valid,SNGS-058,000186.jpg,20.000000,8.000000
valid,SNGS-058,000186.jpg,25.000000,10.000000
valid,SNGS-058,000186.jpg,20.000000,15.000000
valid,SNGS-058,000186.jpg,27.000000,20.000000
valid,SNGS-058,000186.jpg,30.000000,25.000000
valid,SNGS-058,000186.jpg,40.000000,27.000000
valid,SNGS-058,000186.jpg,-25.000000,-8.000000
valid,SNGS-058,000186.jpg,-28.000000,-10.000000
valid,SNGS-058,000186.jpg,-30.000000,-12.000000
valid,SNGS-058,000186.jpg,-32.000000,-14.000000
valid,SNGS-058,000186.jpg,50.000000,-30.000000
valid,SNGS-059,000099.jpg,20.500000,-12.500000
valid,SNGS-059,000099.jpg,14.500000,-20.500000
valid,SNGS-059,000099.jpg,3.500000,-18.500000
valid,SNGS-059,000099.jpg,-12.500000,-14.500000
valid,SNGS-059,000099.jpg,-24.500000,-20.500000
valid,SNGS-059,000099.jpg,-36.500000,-14.500000
valid,SNGS-059,000099.jpg,-28.500000,-3.500000
valid,SNGS-059,000099.jpg,-40.500000,7.500000
valid,SNGS-059,000099.jpg,-27.500000,14.500000
valid,SNGS-059,000099.jpg,-13.500000,20.500000
valid,SNGS-059,000099.jpg,15.500000,10.500000
valid,SNGS-059,000099.jpg,18.500000,24.500000
valid,SNGS-059,000099.jpg,32.500000,26.500000
valid,SNGS-059,000099.jpg,44.500000,22.500000
valid,SNGS-059,000099.jpg,-2.500000,26.500000
valid,SNGS-059,000099.jpg,-18.500000,28.500000
valid,SNGS-059,000099.jpg,23.500000,18.500000
valid,SNGS-059,000099.jpg,-35.500000,2.500000
valid,SNGS-080,000082.jpg,-15.000000,15.000000
valid,SNGS-080,000082.jpg,-12.500000,16.000000
valid,SNGS-080,000082.jpg,-10.000000,18.000000
valid,SNGS-080,000082.jpg,-17.000000,16.000000
valid,SNGS-080,000082.jpg,-5.000000,12.000000
valid,SNGS-080,000082.jpg,5.000000,20.000000
valid,SNGS-080,000082.jpg,10.000000,22.000000
valid,SNGS-080,000082.jpg,-20.000000,25.000000
valid,SNGS-080,000082.jpg,20.000000,25.000000
valid,SNGS-080,000082.jpg,25.000000,20.000000
valid,SNGS-080,000082.jpg,-12.000000,22.000000
valid,SNGS-080,000082.jpg,-25.000000,30.000000
valid,SNGS-080,000082.jpg,-40.000000,15.000000
valid,SNGS-080,000082.jpg,10.000000,30.000000
valid,SNGS-080,000082.jpg,-20.000000,10.000000
valid,SNGS-081,000068.jpg,27.000000,3.000000
valid,SNGS-081,000068.jpg,20.000000,7.000000
valid,SNGS-081,000068.jpg,18.000000,11.000000
valid,SNGS-081,000068.jpg,18.000000,17.000000
valid,SNGS-081,000068.jpg,19.000000,23.000000
valid,SNGS-081,000068.jpg,17.000000,28.000000
valid,SNGS-081,000068.jpg,11.000000,23.000000
valid,SNGS-081,000068.jpg,11.000000,18.000000
valid,SNGS-081,000068.jpg,11.000000,12.000000
valid,SNGS-081,000068.jpg,15.000000,6.000000
valid,SNGS-081,000068.jpg,24.000000,-13.000000
valid,SNGS-081,000068.jpg,24.000000,13.000000
valid,SNGS-081,000068.jpg,-10.000000,-25.000000
valid,SNGS-081,000068.jpg,-10.000000,-20.000000
valid,SNGS-081,000068.jpg,3.000000,-25.000000
valid,SNGS-082,000001.jpg,-25.000000,-15.000000
valid,SNGS-082,000001.jpg,-24.000000,-10.000000
valid,SNGS-082,000001.jpg,-12.000000,-18.000000
valid,SNGS-082,000001.jpg,-16.000000,-16.000000
valid,SNGS-082,000001.jpg,-10.000000,-10.000000
valid,SNGS-082,000001.jpg,-5.000000,-15.000000
valid,SNGS-082,000001.jpg,0.000000,-20.000000
valid,SNGS-082,000001.jpg,2.000000,-10.000000
valid,SNGS-082,000001.jpg,7.000000,-5.000000
valid,SNGS-082,000001.jpg,10.000000,-25.000000
valid,SNGS-082,000001.jpg,13.000000,-15.000000
valid,SNGS-082,000001.jpg,20.000000,-10.000000
valid,SNGS-082,000001.jpg,25.000000,-25.000000
valid,SNGS-082,000001.jpg,30.000000,-12.000000
valid,SNGS-082,000001.jpg,35.000000,-5.000000
valid,SNGS-085,000480.jpg,-15.000000,-15.000000
valid,SNGS-085,000480.jpg,-13.000000,-12.000000
valid,SNGS-085,000480.jpg,-11.000000,-14.000000
valid,SNGS-085,000480.jpg,-8.000000,-13.000000
valid,SNGS-085,000480.jpg,-10.000000,-18.000000
valid,SNGS-085,000480.jpg,-12.000000,-16.000000
valid,SNGS-085,000480.jpg,-14.000000,-14.000000
valid,SNGS-085,000480.jpg,-12.000000,-10.000000
valid,SNGS-085,000480.jpg,-15.000000,-8.000000
valid,SNGS-085,000480.jpg,-18.000000,-12.000000
valid,SNGS-085,000480.jpg,-20.000000,-14.000000
valid,SNGS-085,000480.jpg,-16.000000,-6.000000
valid,SNGS-085,000480.jpg,-19.000000,-4.000000
valid,SNGS-085,000480.jpg,-22.000000,-2.000000
valid,SNGS-085,000480.jpg,-24.000000,0.000000
valid,SNGS-085,000480.jpg,-26.000000,2.000000
valid,SNGS-085,000480.jpg,-28.000000,4.000000
valid,SNGS-085,000480.jpg,-30.000000,6.000000
valid,SNGS-085,000480.jpg,-32.000000,8.000000
valid,SNGS-085,000480.jpg,-34.000000,10.000000
valid,SNGS-085,000480.jpg,-36.000000,12.000000
valid,SNGS-085,000480.jpg,-38.000000,14.000000
valid,SNGS-085,000480.jpg,-40.000000,16.000000
valid,SNGS-085,000480.jpg,-42.000000,18.000000
valid,SNGS-085,000480.jpg,-12.000000,20.000000
valid,SNGS-085,000480.jpg,-10.000000,22.000000
valid,SNGS-085,000480.jpg,-8.000000,24.000000
valid,SNGS-085,000480.jpg,-6.000000,26.000000
valid,SNGS-085,000480.jpg,-4.000000,28.000000
valid,SNGS-085,000480.jpg,-2.000000,30.000000
valid,SNGS-085,000480.jpg,0.000000,32.000000
valid,SNGS-085,000480.jpg,2.000000,34.000000
valid,SNGS-085,000480.jpg,4.000000,36.000000
valid,SNGS-085,000480.jpg,-25.000000,-25.000000
valid,SNGS-085,000480.jpg,-35.000000,-27.000000
valid,SNGS-088,000001.jpg,-34.500000,15.000000
valid,SNGS-088,000001.jpg,33.500000,-20.000000
valid,SNGS-088,000001.jpg,-25.000000,30.000000
valid,SNGS-088,000001.jpg,-15.000000,23.000000
valid,SNGS-088,000001.jpg,-3.000000,22.000000
valid,SNGS-088,000001.jpg,10.000000,29.000000
valid,SNGS-088,000001.jpg,14.000000,18.000000
valid,SNGS-088,000001.jpg,0.000000,12.000000
valid,SNGS-088,000001.jpg,-12.000000,10.000000
valid,SNGS-088,000001.jpg,22.000000,0.000000
valid,SNGS-088,000001.jpg,40.000000,-10.000000
valid,SNGS-088,000001.jpg,10.000000,-12.000000
valid,SNGS-088,000001.jpg,-20.000000,-5.000000
valid,SNGS-088,000001.jpg,35.000000,-5.000000
valid,SNGS-088,000001.jpg,13.000000,-25.000000
valid,SNGS-088,000001.jpg,-30.000000,-28.000000
valid,SNGS-088,000001.jpg,40.000000,-18.000000
valid,SNGS-088,000001.jpg,45.000000,-22.000000
valid,SNGS-090,000122.jpg,-10.000000,24.000000
valid,SNGS-090,000122.jpg,-20.000000,10.000000
valid,SNGS-090,000122.jpg,-25.000000,12.000000
valid,SNGS-090,000122.jpg,-15.000000,18.000000
valid,SNGS-090,000122.jpg,-5.000000,15.000000
valid,SNGS-090,000122.jpg,5.000000,17.000000
valid,SNGS-090,000122.jpg,10.000000,14.000000
valid,SNGS-090,000122.jpg,15.000000,10.000000
valid,SNGS-090,000122.jpg,20.000000,8.000000
valid,SNGS-090,000122.jpg,25.000000,24.000000
valid,SNGS-090,000122.jpg,30.000000,20.000000
valid,SNGS-090,000122.jpg,35.000000,15.000000
valid,SNGS-090,000122.jpg,-35.000000,25.000000
valid,SNGS-090,000122.jpg,40.000000,5.000000
valid,SNGS-090,000122.jpg,-40.000000,30.000000
valid,SNGS-090,000122.jpg,45.000000,3.000000
valid,SNGS-091,000308.jpg,0.000000,2.000000
valid,SNGS-091,000308.jpg,-8.000000,-5.000000
valid,SNGS-091,000308.jpg,2.000000,-7.000000
valid,SNGS-091,000308.jpg,12.000000,-12.000000
valid,SNGS-091,000308.jpg,-18.000000,-14.000000
valid,SNGS-091,000308.jpg,-30.000000,-17.000000
valid,SNGS-091,000308.jpg,-25.000000,-23.000000
valid,SNGS-091,000308.jpg,20.000000,-22.000000
valid,SNGS-091,000308.jpg,-35.000000,-26.000000
valid,SNGS-091,000308.jpg,-32.000000,-32.000000
valid,SNGS-091,000308.jpg,-40.000000,-30.000000
valid,SNGS-091,000308.jpg,30.000000,-30.000000
valid,SNGS-091,000308.jpg,-45.000000,-32.000000
valid,SNGS-091,000308.jpg,35.000000,-32.000000
valid,SNGS-092,000277.jpg,-32.500000,15.000000
valid,SNGS-092,000277.jpg,-25.000000,20.000000
valid,SNGS-092,000277.jpg,-20.000000,17.000000
valid,SNGS-092,000277.jpg,3.000000,10.000000
valid,SNGS-092,000277.jpg,10.000000,2.000000
valid,SNGS-092,000277.jpg,15.000000,12.000000
valid,SNGS-092,000277.jpg,21.000000,-10.000000
valid,SNGS-092,000277.jpg,28.000000,7.000000
valid,SNGS-092,000277.jpg,33.000000,-8.000000
valid,SNGS-092,000277.jpg,33.000000,16.000000
valid,SNGS-092,000277.jpg,-5.000000,-30.000000
valid,SNGS-092,000277.jpg,13.000000,-32.000000
valid,SNGS-094,000001.jpg,13.000000,-10.000000
valid,SNGS-094,000001.jpg,14.000000,-7.000000
valid,SNGS-094,000001.jpg,13.000000,-15.000000
valid,SNGS-094,000001.jpg,10.000000,-12.000000
valid,SNGS-094,000001.jpg,16.000000,-11.000000
valid,SNGS-094,000001.jpg,15.000000,-19.000000
valid,SNGS-094,000001.jpg,10.000000,-2.000000
valid,SNGS-094,000001.jpg,18.000000,-25.000000
valid,SNGS-094,000001.jpg,5.000000,-10.000000
valid,SNGS-094,000001.jpg,15.000000,-23.000000
valid,SNGS-094,000001.jpg,20.000000,-28.000000
valid,SNGS-094,000001.jpg,25.000000,-26.000000
valid,SNGS-094,000001.jpg,20.000000,-29.000000
valid,SNGS-094,000001.jpg,25.000000,-30.000000
valid,SNGS-094,000001.jpg,21.000000,-31.000000
valid,SNGS-096,000076.jpg,-27.000000,24.000000
valid,SNGS-096,000076.jpg,-25.000000,26.000000
valid,SNGS-096,000076.jpg,-24.000000,28.000000
valid,SNGS-096,000076.jpg,-22.000000,27.000000
valid,SNGS-096,000076.jpg,-20.000000,25.000000
valid,SNGS-096,000076.jpg,-19.000000,23.000000
valid,SNGS-096,000076.jpg,-17.000000,22.000000
valid,SNGS-096,000076.jpg,-15.000000,21.000000
valid,SNGS-096,000076.jpg,-13.000000,20.000000
valid,SNGS-096,000076.jpg,-11.000000,18.000000
valid,SNGS-096,000076.jpg,-9.000000,17.000000
valid,SNGS-096,000076.jpg,-7.000000,15.000000
valid,SNGS-096,000076.jpg,-5.000000,14.000000
valid,SNGS-096,000076.jpg,0.000000,11.000000
valid,SNGS-096,000076.jpg,5.000000,9.000000
valid,SNGS-096,000076.jpg,7.000000,8.000000
valid,SNGS-096,000076.jpg,15.000000,5.000000
valid,SNGS-096,000076.jpg,17.000000,4.000000
valid,SNGS-096,000076.jpg,20.000000,3.000000
valid,SNGS-096,000076.jpg,22.000000,2.000000
valid,SNGS-096,000076.jpg,25.000000,1.000000
valid,SNGS-096,000076.jpg,30.000000,-1.000000
valid,SNGS-096,000076.jpg,35.000000,-3.000000
test,SNGS-116,000429.jpg,-24.000000,25.000000
test,SNGS-116,000429.jpg,-22.500000,18.000000
test,SNGS-116,000429.jpg,-18.000000,20.000000
test,SNGS-116,000429.jpg,-10.000000,26.000000
test,SNGS-116,000429.jpg,-8.000000,10.000000
test,SNGS-116,000429.jpg,1.000000,24.000000
test,SNGS-116,000429.jpg,12.000000,15.000000
test,SNGS-116,000429.jpg,15.000000,10.000000
test,SNGS-116,000429.jpg,20.000000,20.000000
test,SNGS-116,000429.jpg,22.000000,26.000000
test,SNGS-116,000429.jpg,30.000000,14.000000
test,SNGS-116,000429.jpg,35.000000,25.000000
test,SNGS-116,000429.jpg,40.000000,24.000000
test,SNGS-116,000429.jpg,42.000000,22.000000
test,SNGS-116,000429.jpg,45.000000,20.000000
test,SNGS-117,000605.jpg,25.000000,-20.000000
test,SNGS-117,000605.jpg,22.000000,-18.000000
test,SNGS-117,000605.jpg,15.000000,-20.000000
test,SNGS-117,000605.jpg,19.000000,-26.000000
test,SNGS-117,000605.jpg,-10.000000,-20.000000
test,SNGS-117,000605.jpg,22.000000,-30.000000
test,SNGS-118,000651.jpg,18.000000,10.000000
test,SNGS-118,000651.jpg,-17.000000,10.000000
test,SNGS-118,000651.jpg,-22.000000,-16.000000
test,SNGS-118,000651.jpg,23.000000,20.000000
test,SNGS-118,000651.jpg,31.000000,-14.000000
test,SNGS-118,000651.jpg,-13.000000,4.000000
test,SNGS-118,000651.jpg,-8.000000,20.000000
test,SNGS-118,000651.jpg,26.000000,-22.000000
test,SNGS-119,000001.jpg,25.000000,-20.000000
test,SNGS-119,000001.jpg,35.000000,-30.000000
test,SNGS-119,000001.jpg,-45.000000,-25.000000
test,SNGS-119,000001.jpg,-30.000000,-10.000000
test,SNGS-119,000001.jpg,-25.000000,-20.000000
test,SNGS-119,000001.jpg,40.000000,-5.000000
test,SNGS-119,000001.jpg,-35.000000,-30.000000
test,SNGS-120,000001.jpg,-10.000000,-25.000000
test,SNGS-120,000001.jpg,12.000000,-20.000000
test,SNGS-120,000001.jpg,-20.000000,-15.000000
test,SNGS-120,000001.jpg,20.000000,-10.000000
test,SNGS-120,000001.jpg,-15.000000,-5.000000
test,SNGS-120,000001.jpg,25.000000,0.000000
test,SNGS-120,000001.jpg,0.000000,-34.000000
test,SNGS-120,000001.jpg,30.000000,-28.000000
test,SNGS-120,000001.jpg,-25.000000,30.000000
test,SNGS-120,000001.jpg,40.000000,-10.000000
test,SNGS-120,000001.jpg,50.000000,0.000000
test,SNGS-125,000523.jpg,-34.000000,26.000000
test,SNGS-125,000523.jpg,34.000000,-30.000000
test,SNGS-125,000523.jpg,13.000000,-12.000000
test,SNGS-125,000523.jpg,17.000000,-18.000000
test,SNGS-125,000523.jpg,-32.000000,23.000000
test,SNGS-130,000291.jpg,45.000000,-20.000000
test,SNGS-130,000291.jpg,43.000000,-14.000000
test,SNGS-130,000291.jpg,40.000000,-25.000000
test,SNGS-130,000291.jpg,36.000000,-25.000000
test,SNGS-130,000291.jpg,33.000000,-31.000000
test,SNGS-130,000291.jpg,48.000000,-5.000000
test,SNGS-130,000291.jpg,28.000000,-9.000000
test,SNGS-130,000291.jpg,25.000000,-17.000000
test,SNGS-130,000291.jpg,15.000000,-30.000000
test,SNGS-139,000496.jpg,-43.000000,-20.000000
test,SNGS-139,000496.jpg,-40.500000,-20.500000
test,SNGS-139,000496.jpg,-38.500000,-19.000000
test,SNGS-139,000496.jpg,-35.000000,-24.000000
test,SNGS-139,000496.jpg,-33.000000,-25.000000
test,SNGS-139,000496.jpg,-28.500000,-21.000000
test,SNGS-139,000496.jpg,-24.000000,-22.000000
test,SNGS-139,000496.jpg,-19.500000,-23.000000
test,SNGS-139,000496.jpg,-16.000000,-22.000000
test,SNGS-139,000496.jpg,-13.000000,-20.500000
test,SNGS-139,000496.jpg,-8.000000,-18.500000
test,SNGS-139,000496.jpg,-4.500000,-25.000000
test,SNGS-139,000496.jpg,37.000000,-17.500000
test,SNGS-140,000353.jpg,-30.500000,10.800000
test,SNGS-140,000353.jpg,-21.000000,13.600000
test,SNGS-140,000353.jpg,-36.100000,20.500000
test,SNGS-140,000353.jpg,-47.100000,24.800000
test,SNGS-140,000353.jpg,-33.200000,26.600000
test,SNGS-140,000353.jpg,-28.100000,26.600000
test,SNGS-140,000353.jpg,-22.400000,21.600000
test,SNGS-140,000353.jpg,-18.200000,19.900000
test,SNGS-140,000353.jpg,26.300000,9.500000
test,SNGS-141,000077.jpg,-35.000000,12.000000
test,SNGS-141,000077.jpg,-31.000000,22.000000
test,SNGS-141,000077.jpg,-28.000000,27.000000
test,SNGS-141,000077.jpg,-23.000000,18.000000
test,SNGS-141,000077.jpg,-15.000000,24.000000
