split,clip,frame,x,y
valid,SNGS-045,000040.jpg,-5.000000,-5.000000
valid,SNGS-045,000040.jpg,-25.000000,5.000000
valid,SNGS-045,000040.jpg,-10.000000,8.000000
valid,SNGS-045,000040.jpg,-3.000000,8.000000
valid,SNGS-045,000040.jpg,-22.000000,14.000000
valid,SNGS-045,000040.jpg,-10.000000,17.000000
valid,SNGS-045,000040.jpg,5.000000,14.000000
valid,SNGS-045,000040.jpg,8.000000,13.000000
valid,SNGS-045,000040.jpg,15.000000,16.000000
valid,SNGS-045,000040.jpg,20.000000,18.000000
valid,SNGS-045,000040.jpg,18.000000,19.000000
valid,SNGS-045,000040.jpg,23.000000,20.000000
valid,SNGS-045,000040.jpg,22.000000,22.000000
valid,SNGS-045,000040.jpg,25.000000,21.000000
valid,SNGS-045,000040.jpg,-8.000000,24.000000
valid,SNGS-045,000040.jpg,3.000000,25.000000
valid,SNGS-048,000571.jpg,-25.000000,-15.000000
valid,SNGS-048,000571.jpg,40.000000,-15.000000
valid,SNGS-048,000571.jpg,5.000000,-10.000000
valid,SNGS-048,000571.jpg,-10.000000,0.000000
valid,SNGS-048,000571.jpg,-8.000000,3.000000
valid,SNGS-048,000571.jpg,20.000000,-2.000000
valid,SNGS-048,000571.jpg,15.000000,5.000000
valid,SNGS-048,000571.jpg,5.000000,10.000000
valid,SNGS-048,000571.jpg,10.000000,12.000000
valid,SNGS-048,000571.jpg,18.000000,15.000000
valid,SNGS-048,000571.jpg,30.000000,8.000000
valid,SNGS-048,000571.jpg,35.000000,12.000000
valid,SNGS-048,000571.jpg,38.000000,14.000000
valid,SNGS-048,000571.jpg,-30.000000,22.000000
valid,SNGS-048,000571.jpg,-20.000000,25.000000
valid,SNGS-048,000571.jpg,-22.000000,28.000000
valid,SNGS-049,000611.jpg,48.000000,2.000000
valid,SNGS-049,000611.jpg,35.000000,-3.000000
valid,SNGS-049,000611.jpg,30.000000,-5.000000
valid,SNGS-049,000611.jpg,28.000000,-8.000000
valid,SNGS-049,000611.jpg,25.000000,-2.000000
valid,SNGS-049,000611.jpg,22.000000,-6.000000
valid,SNGS-049,000611.jpg,20.000000,-10.000000
valid,SNGS-049,000611.jpg,18.000000,-3.000000
valid,SNGS-049,000611.jpg,15.000000,-5.000000
valid,SNGS-049,000611.jpg,12.000000,-12.000000
valid,SNGS-049,000611.jpg,10.000000,-8.000000
valid,SNGS-049,000611.jpg,8.000000,-15.000000
valid,SNGS-049,000611.jpg,5.000000,-10.000000
valid,SNGS-049,000611.jpg,2.000000,-5.000000
valid,SNGS-049,000611.jpg,-5.000000,-18.000000
valid,SNGS-049,000611.jpg,-10.000000,-12.000000
valid,SNGS-049,000611.jpg,-15.000000,-15.000000
valid,SNGS-049,000611.jpg,40.000000,18.000000
valid,SNGS-049,000611.jpg,15.000000,20.000000
valid,SNGS-058,000186.jpg,42.000000,5.000000
valid,SNGS-058,000186.jpg,22.000000,4.000000
valid,SNGS-058,000186.jpg,25.000000,6.000000
valid,SNGS-058,000186.jpg,27.000000,7.000000
valid,SNGS-058,000186.jpg,28.000000,8.000000
valid,SNGS-058,000186.jpg,32.000000,10.000000
valid,SNGS-058,000186.jpg,38.000000,14.000000
valid,SNGS-058,000186.jpg,35.000000,16.000000
valid,SNGS-058,000186.jpg,22.000000,18.000000
valid,SNGS-058,000186.jpg,13.000000,-2.000000
valid,SNGS-058,000186.jpg,8.000000,-5.000000
valid,SNGS-058,000186.jpg,-2.000000,-3.000000
valid,SNGS-058,000186.jpg,14.000000,-8.000000
valid,SNGS-058,000186.jpg,6.000000,4.000000
valid,SNGS-058,000186.jpg,-1.000000,7.000000
valid,SNGS-058,000186.jpg,16.000000,14.000000
valid,SNGS-058,000186.jpg,26.000000,30.000000
valid,SNGS-058,000186.jpg,-7.000000,32.000000
valid,SNGS-059,000099.jpg,48.000000,-2.000000
valid,SNGS-059,000099.jpg,18.000000,-18.000000
valid,SNGS-059,000099.jpg,17.000000,-15.000000
valid,SNGS-059,000099.jpg,-2.000000,-18.000000
valid,SNGS-059,000099.jpg,-8.000000,-20.000000
valid,SNGS-059,000099.jpg,2.000000,-13.000000
valid,SNGS-059,000099.jpg,-10.000000,-7.000000
valid,SNGS-059,000099.jpg,11.000000,-7.000000
valid,SNGS-059,000099.jpg,13.000000,-4.000000
valid,SNGS-059,000099.jpg,24.000000,-5.000000
valid,SNGS-059,000099.jpg,34.000000,-7.000000
valid,SNGS-059,000099.jpg,36.000000,-5.000000
valid,SNGS-059,000099.jpg,3.000000,3.000000
valid,SNGS-059,000099.jpg,7.000000,4.000000
valid,SNGS-059,000099.jpg,24.000000,12.000000
valid,SNGS-059,000099.jpg,-7.000000,21.000000
valid,SNGS-059,000099.jpg,42.000000,4.000000
valid,SNGS-080,000082.jpg,35.000000,-28.000000
valid,SNGS-080,000082.jpg,35.000000,-25.000000
valid,SNGS-080,000082.jpg,30.000000,-22.000000
valid,SNGS-080,000082.jpg,28.000000,-20.000000
valid,SNGS-080,000082.jpg,25.000000,-18.000000
valid,SNGS-080,000082.jpg,22.000000,-15.000000
valid,SNGS-080,000082.jpg,20.000000,-12.000000
valid,SNGS-080,000082.jpg,15.000000,-8.000000
valid,SNGS-080,000082.jpg,18.000000,-5.000000
valid,SNGS-080,000082.jpg,10.000000,0.000000
valid,SNGS-080,000082.jpg,5.000000,-2.000000
valid,SNGS-080,000082.jpg,8.000000,5.000000
valid,SNGS-080,000082.jpg,5.000000,8.000000
valid,SNGS-080,000082.jpg,-5.000000,18.000000
valid,SNGS-080,000082.jpg,50.000000,0.000000
valid,SNGS-081,000068.jpg,38.000000,2.000000
valid,SNGS-081,000068.jpg,35.000000,-3.000000
valid,SNGS-081,000068.jpg,35.000000,0.000000
valid,SNGS-081,000068.jpg,33.000000,2.000000
valid,SNGS-081,000068.jpg,32.000000,4.000000
valid,SNGS-081,000068.jpg,25.000000,-8.000000
valid,SNGS-081,000068.jpg,22.000000,0.000000
valid,SNGS-081,000068.jpg,22.000000,4.000000
valid,SNGS-081,000068.jpg,18.000000,8.000000
valid,SNGS-081,000068.jpg,20.000000,12.000000
valid,SNGS-081,000068.jpg,28.000000,14.000000
valid,SNGS-081,000068.jpg,30.000000,12.000000
valid,SNGS-081,000068.jpg,32.000000,13.000000
valid,SNGS-081,000068.jpg,10.000000,25.000000
valid,SNGS-081,000068.jpg,14.000000,22.000000
valid,SNGS-082,000001.jpg,48.000000,-2.000000
valid,SNGS-082,000001.jpg,15.000000,-8.000000
valid,SNGS-082,000001.jpg,10.000000,-5.000000
valid,SNGS-082,000001.jpg,18.000000,-3.000000
valid,SNGS-082,000001.jpg,18.000000,0.000000
valid,SNGS-082,000001.jpg,15.000000,3.000000
valid,SNGS-082,000001.jpg,10.000000,5.000000
valid,SNGS-082,000001.jpg,5.000000,2.000000
valid,SNGS-082,000001.jpg,0.000000,0.000000
valid,SNGS-082,000001.jpg,-3.000000,5.000000
valid,SNGS-082,000001.jpg,30.000000,8.000000
valid,SNGS-082,000001.jpg,25.000000,18.000000
valid,SNGS-082,000001.jpg,22.000000,22.000000
valid,SNGS-082,000001.jpg,20.000000,22.000000
valid,SNGS-082,000001.jpg,18.000000,28.000000
valid,SNGS-082,000001.jpg,-45.000000,30.000000
valid,SNGS-085,000480.jpg,35.000000,34.000000
valid,SNGS-085,000480.jpg,52.000000,-2.000000
valid,SNGS-085,000480.jpg,18.000000,-8.000000
valid,SNGS-085,000480.jpg,15.000000,2.000000
valid,SNGS-085,000480.jpg,20.000000,7.000000
valid,SNGS-085,000480.jpg,22.000000,8.000000
valid,SNGS-085,000480.jpg,28.000000,4.000000
valid,SNGS-085,000480.jpg,32.000000,3.000000
valid,SNGS-085,000480.jpg,35.000000,7.000000
valid,SNGS-085,000480.jpg,38.000000,9.000000
valid,SNGS-085,000480.jpg,42.000000,10.000000
valid,SNGS-085,000480.jpg,45.000000,12.000000
valid,SNGS-085,000480.jpg,28.000000,18.000000
valid,SNGS-085,000480.jpg,15.000000,22.000000
valid,SNGS-085,000480.jpg,12.000000,18.000000
valid,SNGS-085,000480.jpg,-5.000000,15.000000
valid,SNGS-085,000480.jpg,-8.000000,30.000000
valid,SNGS-088,000001.jpg,-30.000000,20.000000
valid,SNGS-088,000001.jpg,-25.000000,8.000000
valid,SNGS-088,000001.jpg,-15.000000,-5.000000
valid,SNGS-088,000001.jpg,-10.000000,-10.000000
valid,SNGS-088,000001.jpg,-12.000000,-18.000000
valid,SNGS-088,000001.jpg,0.000000,-12.000000
valid,SNGS-088,000001.jpg,5.000000,-15.000000
valid,SNGS-088,000001.jpg,-2.000000,2.000000
valid,SNGS-088,000001.jpg,3.000000,4.000000
valid,SNGS-088,000001.jpg,15.000000,-12.000000
valid,SNGS-088,000001.jpg,18.000000,-20.000000
valid,SNGS-088,000001.jpg,20.000000,-18.000000
valid,SNGS-088,000001.jpg,25.000000,2.000000
valid,SNGS-088,000001.jpg,35.000000,-10.000000
valid,SNGS-088,000001.jpg,40.000000,-15.000000
valid,SNGS-088,000001.jpg,42.000000,15.000000
valid,SNGS-088,000001.jpg,45.000000,-5.000000
valid,SNGS-090,000122.jpg,30.000000,-20.000000
valid,SNGS-090,000122.jpg,28.000000,-12.000000
valid,SNGS-090,000122.jpg,22.000000,-10.000000
valid,SNGS-090,000122.jpg,15.000000,-10.000000
valid,SNGS-090,000122.jpg,10.000000,-8.000000
valid,SNGS-090,000122.jpg,18.000000,0.000000
valid,SNGS-090,000122.jpg,20.000000,2.000000
valid,SNGS-090,000122.jpg,22.000000,5.000000
valid,SNGS-090,000122.jpg,25.000000,6.000000
valid,SNGS-090,000122.jpg,28.000000,7.000000
valid,SNGS-090,000122.jpg,-5.000000,10.000000
valid,SNGS-090,000122.jpg,-8.000000,11.000000
valid,SNGS-090,000122.jpg,15.000000,18.000000
valid,SNGS-090,000122.jpg,18.000000,19.000000
valid,SNGS-090,000122.jpg,-5.000000,25.000000
valid,SNGS-091,000308.jpg,-30.000000,10.000000
valid,SNGS-091,000308.jpg,-28.000000,5.000000
valid,SNGS-091,000308.jpg,-22.000000,-5.000000
valid,SNGS-091,000308.jpg,-20.000000,-12.000000
valid,SNGS-091,000308.jpg,-18.000000,15.000000
valid,SNGS-091,000308.jpg,-16.000000,7.000000
valid,SNGS-091,000308.jpg,-14.000000,20.000000
valid,SNGS-091,000308.jpg,-10.000000,-8.000000
valid,SNGS-091,000308.jpg,-5.000000,12.000000
valid,SNGS-091,000308.jpg,-2.000000,4.000000
valid,SNGS-091,000308.jpg,3.000000,-10.000000
valid,SNGS-091,000308.jpg,5.000000,-3.000000
valid,SNGS-091,000308.jpg,10.000000,15.000000
valid,SNGS-091,000308.jpg,15.000000,10.000000
valid,SNGS-091,000308.jpg,18.000000,-7.000000
valid,SNGS-091,000308.jpg,22.000000,12.000000
valid,SNGS-091,000308.jpg,24.000000,17.000000
valid,SNGS-091,000308.jpg,26.000000,3.000000
valid,SNGS-091,000308.jpg,28.000000,5.000000
valid,SNGS-091,000308.jpg,35.000000,-12.000000
valid,SNGS-091,000308.jpg,48.000000,-18.000000
valid,SNGS-092,000277.jpg,-30.000000,-5.000000
valid,SNGS-092,000277.jpg,-28.000000,-15.000000
valid,SNGS-092,000277.jpg,-25.000000,15.000000
valid,SNGS-092,000277.jpg,-15.000000,5.000000
valid,SNGS-092,000277.jpg,-13.000000,12.000000
valid,SNGS-092,000277.jpg,-10.000000,-2.000000
valid,SNGS-092,000277.jpg,-8.000000,15.000000
valid,SNGS-092,000277.jpg,-5.000000,-5.000000
valid,SNGS-092,000277.jpg,-2.000000,-8.000000
valid,SNGS-092,000277.jpg,12.000000,-3.000000
valid,SNGS-092,000277.jpg,15.000000,-8.000000
valid,SNGS-092,000277.jpg,18.000000,2.000000
valid,SNGS-092,000277.jpg,30.000000,5.000000
valid,SNGS-092,000277.jpg,48.000000,-3.000000
valid,SNGS-094,000001.jpg,20.000000,-10.000000
valid,SNGS-094,000001.jpg,10.000000,-12.000000
valid,SNGS-094,000001.jpg,7.000000,-7.000000
valid,SNGS-094,000001.jpg,4.000000,-9.000000
valid,SNGS-094,000001.jpg,2.000000,-9.000000
valid,SNGS-094,000001.jpg,7.000000,-3.000000
valid,SNGS-094,000001.jpg,-8.000000,-8.000000
valid,SNGS-094,000001.jpg,-15.000000,-5.000000
valid,SNGS-094,000001.jpg,-3.000000,2.000000
valid,SNGS-094,000001.jpg,-1.000000,2.000000
valid,SNGS-094,000001.jpg,2.000000,10.000000
valid,SNGS-094,000001.jpg,12.000000,11.000000
valid,SNGS-094,000001.jpg,17.000000,3.000000
valid,SNGS-094,000001.jpg,18.000000,6.000000
valid,SNGS-094,000001.jpg,17.000000,-2.000000
valid,SNGS-094,000001.jpg,22.000000,11.000000
valid,SNGS-096,000076.jpg,-5.000000,-5.000000
valid,SNGS-096,000076.jpg,-4.000000,-3.000000
valid,SNGS-096,000076.jpg,-3.000000,-1.000000
valid,SNGS-096,000076.jpg,-2.000000,2.000000
valid,SNGS-096,000076.jpg,2.000000,-4.000000
valid,SNGS-096,000076.jpg,5.000000,-2.000000
valid,SNGS-096,000076.jpg,7.000000,0.000000
valid,SNGS-096,000076.jpg,10.000000,4.000000
valid,SNGS-096,000076.jpg,12.000000,-6.000000
valid,SNGS-096,000076.jpg,13.000000,-3.000000
valid,SNGS-096,000076.jpg,15.000000,1.000000
valid,SNGS-096,000076.jpg,15.000000,7.000000
valid,SNGS-096,000076.jpg,18.000000,-5.000000
valid,SNGS-096,000076.jpg,18.000000,3.000000
valid,SNGS-096,000076.jpg,20.000000,6.000000
valid,SNGS-096,000076.jpg,22.000000,0.000000
valid,SNGS-096,000076.jpg,24.000000,-3.000000
valid,SNGS-096,000076.jpg,25.000000,3.000000
valid,SNGS-096,000076.jpg,28.000000,1.000000
valid,SNGS-096,000076.jpg,32.000000,-2.000000
valid,SNGS-096,000076.jpg,35.000000,2.000000
test,SNGS-116,000429.jpg,38.000000,8.000000
test,SNGS-116,000429.jpg,35.000000,10.000000
test,SNGS-116,000429.jpg,18.000000,-8.000000
test,SNGS-116,000429.jpg,8.000000,-6.000000
test,SNGS-116,000429.jpg,-2.000000,-4.000000
test,SNGS-116,000429.jpg,-5.000000,-2.000000
test,SNGS-116,000429.jpg,-12.000000,-2.000000
test,SNGS-116,000429.jpg,-18.000000,-8.000000
test,SNGS-116,000429.jpg,-22.000000,-6.000000
test,SNGS-116,000429.jpg,-30.000000,-10.000000
test,SNGS-117,000605.jpg,25.000000,-8.000000
test,SNGS-117,000605.jpg,26.000000,-7.000000
test,SNGS-117,000605.jpg,28.000000,-6.000000
test,SNGS-117,000605.jpg,32.000000,-5.000000
test,SNGS-117,000605.jpg,34.000000,-2.000000
test,SNGS-117,000605.jpg,22.000000,8.000000
test,SNGS-117,000605.jpg,14.000000,10.000000
test,SNGS-117,000605.jpg,52.000000,-8.000000
test,SNGS-117,000605.jpg,0.000000,22.000000
test,SNGS-118,000651.jpg,38.000000,-28.000000
test,SNGS-118,000651.jpg,28.000000,-22.000000
test,SNGS-118,000651.jpg,15.000000,-18.000000
test,SNGS-118,000651.jpg,22.000000,-10.000000
test,SNGS-118,000651.jpg,21.000000,-8.000000
test,SNGS-118,000651.jpg,10.000000,-10.000000
test,SNGS-118,000651.jpg,8.000000,-2.000000
test,SNGS-118,000651.jpg,35.000000,5.000000
test,SNGS-118,000651.jpg,14.000000,12.000000
test,SNGS-118,000651.jpg,22.000000,28.000000
test,SNGS-119,000001.jpg,35.000000,-15.000000
test,SNGS-119,000001.jpg,48.000000,-5.000000
test,SNGS-119,000001.jpg,20.000000,5.000000
test,SNGS-119,000001.jpg,40.000000,10.000000
test,SNGS-119,000001.jpg,5.000000,25.000000
test,SNGS-119,000001.jpg,10.000000,33.000000
test,SNGS-120,000001.jpg,-33.000000,-10.000000
test,SNGS-120,000001.jpg,-42.000000,2.000000
test,SNGS-120,000001.jpg,-42.000000,-8.000000
test,SNGS-120,000001.jpg,-10.000000,5.000000
test,SNGS-120,000001.jpg,-8.000000,3.000000
test,SNGS-120,000001.jpg,5.000000,0.000000
test,SNGS-120,000001.jpg,12.000000,-7.000000
test,SNGS-120,000001.jpg,18.000000,18.000000
test,SNGS-120,000001.jpg,-18.000000,22.000000
test,SNGS-120,000001.jpg,-45.000000,28.000000
test,SNGS-125,000523.jpg,-20.000000,-2.000000
test,SNGS-125,000523.jpg,15.000000,0.000000
test,SNGS-125,000523.jpg,22.000000,6.000000
test,SNGS-125,000523.jpg,-15.000000,24.000000
test,SNGS-125,000523.jpg,35.000000,-12.000000
test,SNGS-130,000291.jpg,42.000000,0.000000
test,SNGS-130,000291.jpg,25.000000,-10.000000
test,SNGS-130,000291.jpg,28.000000,-8.000000
test,SNGS-130,000291.jpg,40.000000,-3.000000
test,SNGS-130,000291.jpg,44.000000,-2.000000
test,SNGS-130,000291.jpg,45.000000,-1.000000
test,SNGS-130,000291.jpg,42.000000,2.000000
test,SNGS-130,000291.jpg,40.000000,3.000000
test,SNGS-130,000291.jpg,33.000000,6.000000
test,SNGS-130,000291.jpg,42.000000,16.000000
test,SNGS-130,000291.jpg,30.000000,30.000000
test,SNGS-139,000496.jpg,38.000000,8.000000
test,SNGS-139,000496.jpg,38.000000,6.000000
test,SNGS-139,000496.jpg,39.000000,4.000000
test,SNGS-139,000496.jpg,40.000000,2.000000
test,SNGS-139,000496.jpg,41.000000,0.000000
test,SNGS-139,000496.jpg,42.000000,-3.000000
test,SNGS-139,000496.jpg,43.000000,-5.000000
test,SNGS-139,000496.jpg,44.000000,-7.000000
test,SNGS-139,000496.jpg,45.000000,-9.000000
test,SNGS-139,000496.jpg,50.000000,-13.000000
test,SNGS-140,000353.jpg,-42.000000,5.000000
test,SNGS-140,000353.jpg,-45.000000,8.000000
test,SNGS-140,000353.jpg,-44.000000,11.000000
test,SNGS-140,000353.jpg,-42.000000,13.000000
test,SNGS-140,000353.jpg,-40.000000,14.000000
test,SNGS-140,000353.jpg,-38.000000,15.000000
test,SNGS-140,000353.jpg,-36.000000,17.000000
test,SNGS-140,000353.jpg,-22.000000,18.000000
test,SNGS-140,000353.jpg,-10.000000,20.000000
test,SNGS-141,000077.jpg,38.000000,18.000000
test,SNGS-141,000077.jpg,22.000000,8.000000
test,SNGS-141,000077.jpg,12.000000,6.000000
test,SNGS-141,000077.jpg,-2.000000,-8.000000
test,SNGS-141,000077.jpg,0.000000,-14.000000
test,SNGS-141,000077.jpg,-10.000000,-16.000000
test,SNGS-141,000077.jpg,-18.000000,-20.000000
test,SNGS-141,000077.jpg,-22.000000,-14.000000
test,SNGS-141,000077.jpg,50.000000,-22.000000
test,SNGS-142,000639.jpg,38.000000,8.000000
test,SNGS-142,000639.jpg,8.000000,-2.000000
test,SNGS-142,000639.jpg,9.000000,-1.000000
test,SNGS-142,000639.jpg,14.000000,3.000000
test,SNGS-142,000639.jpg,5.000000,18.000000
test,SNGS-142,000639.jpg,-20.000000,16.000000
test,SNGS-143,000221.jpg,-40.000000,12.000000
test,SNGS-143,000221.jpg,-38.000000,-8.000000
test,SNGS-143,000221.jpg,-25.000000,2.000000
test,SNGS-143,000221.jpg,-22.000000,-2.000000
test,SNGS-143,000221.jpg,-5.000000,-5.000000
test,SNGS-143,000221.jpg,-3.000000,-3.000000
test,SNGS-143,000221.jpg,2.000000,4.000000
test,SNGS-143,000221.jpg,25.000000,-2.000000
test,SNGS-147,000745.jpg,48.000000,0.000000
test,SNGS-147,000745.jpg,22.000000,5.000000
test,SNGS-147,000745.jpg,22.000000,8.000000
test,SNGS-147,000745.jpg,5.000000,-5.000000
test,SNGS-147,000745.jpg,-2.000000,12.000000
test,SNGS-147,000745.jpg,-8.000000,18.000000
test,SNGS-147,000745.jpg,-2.000000,22.000000
test,SNGS-147,000745.jpg,2.000000,28.000000
test,SNGS-147,000745.jpg,-18.000000,32.000000
test,SNGS-147,000748.jpg,40.000000,3.000000
test,SNGS-147,000748.jpg,28.000000,2.000000
test,SNGS-147,000748.jpg,20.000000,-2.000000
test,SNGS-147,000748.jpg,18.000000,1.000000
test,SNGS-147,000748.jpg,10.000000,4.000000
test,SNGS-147,000748.jpg,2.000000,-8.000000
test,SNGS-147,000748.jpg,-5.000000,-4.000000
test,SNGS-147,000748.jpg,-12.000000,-2.000000
test,SNGS-147,000748.jpg,-15.000000,6.000000
test,SNGS-147,000748.jpg,-18.000000,12.000000
test,SNGS-150,000001.jpg,-38.000000,-10.000000
test,SNGS-150,000001.jpg,-50.000000,-8.000000
test,SNGS-150,000001.jpg,-42.000000,-6.000000
test,SNGS-150,000001.jpg,-38.000000,8.000000
test,SNGS-150,000001.jpg,-28.000000,14.000000
test,SNGS-150,000001.jpg,-16.000000,16.000000
test,SNGS-150,000001.jpg,-8.000000,14.000000
test,SNGS-150,000001.jpg,-45.000000,22.000000
test,SNGS-150,000001.jpg,-32.000000,30.000000
test,SNGS-150,000001.jpg,2.000000,26.000000
valid,SNGS-026,000332.jpg,-10.000000,-5.000000
valid,SNGS-026,000332.jpg,-12.000000,-8.000000
valid,SNGS-026,000332.jpg,-5.000000,-10.000000
valid,SNGS-026,000332.jpg,5.000000,-6.000000
valid,SNGS-026,000332.jpg,-15.000000,-2.000000
valid,SNGS-026,000332.jpg,-8.000000,8.000000
valid,SNGS-026,000332.jpg,-7.000000,8.000000
valid,SNGS-026,000332.jpg,30.000000,10.000000
valid,SNGS-026,000332.jpg,35.000000,13.000000
valid,SNGS-026,000332.jpg,45.000000,-20.000000
valid,SNGS-028,000387.jpg,42.000000,0.000000
valid,SNGS-028,000387.jpg,35.000000,3.000000
valid,SNGS-028,000387.jpg,30.000000,5.000000
valid,SNGS-028,000387.jpg,28.000000,8.000000
valid,SNGS-028,000387.jpg,25.000000,10.000000
valid,SNGS-028,000387.jpg,22.000000,-2.000000
valid,SNGS-028,000387.jpg,20.000000,-4.000000
valid,SNGS-028,000387.jpg,18.000000,-8.000000
valid,SNGS-028,000387.jpg,15.000000,-10.000000
valid,SNGS-028,000387.jpg,12.000000,-14.000000
valid,SNGS-028,000387.jpg,10.000000,-18.000000
valid,SNGS-029,000141.jpg,-5.000000,-20.000000
valid,SNGS-029,000141.jpg,15.000000,-15.000000
valid,SNGS-029,000141.jpg,5.000000,-10.000000
valid,SNGS-029,000141.jpg,25.000000,-10.000000
valid,SNGS-029,000141.jpg,12.000000,-5.000000
valid,SNGS-029,000141.jpg,0.000000,0.000000
valid,SNGS-029,000141.jpg,-2.000000,5.000000
valid,SNGS-029,000141.jpg,28.000000,5.000000
valid,SNGS-029,000141.jpg,38.000000,12.000000
valid,SNGS-029,000141.jpg,42.000000,-28.000000
valid,SNGS-030,000535.jpg,42.000000,0.000000
valid,SNGS-030,000535.jpg,-10.000000,-8.000000
valid,SNGS-030,000535.jpg,-15.000000,-10.000000
valid,SNGS-030,000535.jpg,-5.000000,-12.000000
valid,SNGS-030,000535.jpg,8.000000,-8.000000
valid,SNGS-030,000535.jpg,0.000000,2.000000
valid,SNGS-030,000535.jpg,2.000000,4.000000
valid,SNGS-030,000535.jpg,14.000000,8.000000
valid,SNGS-030,000535.jpg,16.000000,10.000000
valid,SNGS-030,000535.jpg,-22.000000,0.000000
valid,SNGS-033,000001.jpg,18.000000,-10.000000
valid,SNGS-033,000001.jpg,28.000000,-2.000000
valid,SNGS-033,000001.jpg,33.000000,2.000000
valid,SNGS-033,000001.jpg,47.000000,-12.000000
valid,SNGS-033,000001.jpg,8.000000,25.000000
valid,SNGS-037,000323.jpg,15.000000,12.000000
valid,SNGS-037,000323.jpg,-10.000000,-2.000000
valid,SNGS-037,000323.jpg,-15.000000,-1.000000
valid,SNGS-037,000323.jpg,-5.000000,3.000000
valid,SNGS-037,000323.jpg,-8.000000,5.000000
valid,SNGS-037,000323.jpg,-7.000000,6.000000
valid,SNGS-037,000323.jpg,-3.000000,2.000000
valid,SNGS-037,000323.jpg,-2.000000,8.000000
valid,SNGS-037,000323.jpg,-1.000000,10.000000
valid,SNGS-037,000323.jpg,3.000000,1.000000
valid,SNGS-038,000733.jpg,38.000000,8.000000
valid,SNGS-038,000733.jpg,30.000000,-2.000000
valid,SNGS-038,000733.jpg,25.000000,2.000000
valid,SNGS-038,000733.jpg,22.000000,5.000000
valid,SNGS-038,000733.jpg,18.000000,10.000000
valid,SNGS-038,000733.jpg,15.000000,12.000000
valid,SNGS-038,000733.jpg,10.000000,18.000000
valid,SNGS-038,000733.jpg,5.000000,20.000000
valid,SNGS-042,000566.jpg,-50.000000,5.000000
valid,SNGS-042,000566.jpg,-20.000000,-5.000000
valid,SNGS-042,000566.jpg,-10.000000,-8.000000
valid,SNGS-042,000566.jpg,-5.000000,-2.000000
valid,SNGS-042,000566.jpg,-5.000000,0.000000
valid,SNGS-042,000566.jpg,5.000000,-3.000000
valid,SNGS-042,000566.jpg,10.000000,-5.000000
valid,SNGS-042,000566.jpg,25.000000,-2.000000
valid,SNGS-042,000566.jpg,35.000000,-5.000000
valid,SNGS-042,000566.jpg,38.000000,0.000000
valid,SNGS-042,000566.jpg,-15.000000,25.000000
valid,SNGS-042,000566.jpg,-10.000000,28.000000
valid,SNGS-043,000608.jpg,42.000000,-2.000000
valid,SNGS-043,000608.jpg,30.000000,-8.000000
valid,SNGS-043,000608.jpg,28.000000,-6.000000
valid,SNGS-043,000608.jpg,26.000000,-9.000000
valid,SNGS-043,000608.jpg,24.000000,-10.000000
valid,SNGS-043,000608.jpg,22.000000,-12.000000
valid,SNGS-043,000608.jpg,28.000000,-2.000000
valid,SNGS-043,000608.jpg,22.000000,0.000000
valid,SNGS-043,000608.jpg,20.000000,-3.000000
valid,SNGS-043,000608.jpg,18.000000,-8.000000
valid,SNGS-043,000608.jpg,-2.000000,15.000000
valid,SNGS-051,000197.jpg,12.000000,8.000000
valid,SNGS-051,000197.jpg,18.000000,8.000000
