split,clip,frame,x,y
valid,SNGS-059,000099.jpg,18.000000,5.000000
valid,SNGS-059,000099.jpg,28.000000,2.000000
valid,SNGS-059,000099.jpg,30.000000,8.000000
valid,SNGS-059,000099.jpg,38.000000,-2.000000
valid,SNGS-059,000099.jpg,35.000000,-10.000000
valid,SNGS-059,000099.jpg,42.000000,5.000000
valid,SNGS-059,000099.jpg,40.000000,-5.000000
valid,SNGS-059,000099.jpg,50.000000,0.000000
valid,SNGS-080,000082.jpg,10.000000,28.000000
valid,SNGS-080,000082.jpg,22.000000,18.000000
valid,SNGS-080,000082.jpg,20.000000,8.000000
valid,SNGS-080,000082.jpg,12.000000,2.000000
valid,SNGS-080,000082.jpg,15.000000,-8.000000
valid,SNGS-080,000082.jpg,8.000000,-18.000000
valid,SNGS-080,000082.jpg,5.000000,-12.000000
valid,SNGS-080,000082.jpg,8.000000,-6.000000
valid,SNGS-080,000082.jpg,3.000000,-2.000000
valid,SNGS-080,000082.jpg,32.000000,-4.000000
valid,SNGS-080,000082.jpg,35.000000,-8.000000
valid,SNGS-080,000082.jpg,38.000000,-2.000000
valid,SNGS-080,000082.jpg,42.000000,-6.000000
valid,SNGS-080,000082.jpg,44.000000,-14.000000
valid,SNGS-080,000082.jpg,46.000000,-4.000000
valid,SNGS-080,000082.jpg,51.000000,2.000000
valid,SNGS-081,000068.jpg,10.000000,28.000000
valid,SNGS-081,000068.jpg,18.000000,22.000000
valid,SNGS-081,000068.jpg,22.000000,18.000000
valid,SNGS-081,000068.jpg,28.000000,14.000000
valid,SNGS-081,000068.jpg,30.000000,20.000000
valid,SNGS-081,000068.jpg,32.000000,8.000000
valid,SNGS-081,000068.jpg,36.000000,12.000000
valid,SNGS-081,000068.jpg,38.000000,18.000000
valid,SNGS-081,000068.jpg,40.000000,22.000000
valid,SNGS-081,000068.jpg,42.000000,8.000000
valid,SNGS-081,000068.jpg,44.000000,14.000000
valid,SNGS-081,000068.jpg,44.000000,2.000000
valid,SNGS-081,000068.jpg,46.000000,-2.000000
valid,SNGS-081,000068.jpg,48.000000,6.000000
valid,SNGS-081,000068.jpg,48.000000,-8.000000
valid,SNGS-081,000068.jpg,50.000000,-4.000000
valid,SNGS-082,000001.jpg,50.000000,-20.000000
valid,SNGS-082,000001.jpg,20.000000,-22.000000
valid,SNGS-082,000001.jpg,35.000000,-15.000000
valid,SNGS-082,000001.jpg,15.000000,-10.000000
valid,SNGS-082,000001.jpg,18.000000,-5.000000
valid,SNGS-082,000001.jpg,20.000000,5.000000
valid,SNGS-082,000001.jpg,2.000000,8.000000
valid,SNGS-082,000001.jpg,-2.000000,28.000000
valid,SNGS-082,000001.jpg,28.000000,20.000000
valid,SNGS-082,000001.jpg,12.000000,-8.000000
valid,SNGS-082,000001.jpg,15.000000,5.000000
valid,SNGS-082,000001.jpg,5.000000,15.000000
valid,SNGS-082,000001.jpg,3.000000,5.000000
valid,SNGS-082,000001.jpg,38.000000,10.000000
valid,SNGS-082,000001.jpg,42.000000,12.000000
valid,SNGS-082,000001.jpg,25.000000,25.000000
valid,SNGS-085,000480.jpg,-18.000000,28.000000
valid,SNGS-085,000480.jpg,-5.000000,22.000000
valid,SNGS-085,000480.jpg,-8.000000,30.000000
valid,SNGS-085,000480.jpg,2.000000,20.000000
valid,SNGS-085,000480.jpg,5.000000,24.000000
valid,SNGS-085,000480.jpg,8.000000,18.000000
valid,SNGS-085,000480.jpg,12.000000,16.000000
valid,SNGS-085,000480.jpg,15.000000,20.000000
valid,SNGS-085,000480.jpg,18.000000,10.000000
valid,SNGS-085,000480.jpg,22.000000,14.000000
valid,SNGS-085,000480.jpg,25.000000,8.000000
valid,SNGS-085,000480.jpg,28.000000,12.000000
valid,SNGS-085,000480.jpg,30.000000,18.000000
valid,SNGS-085,000480.jpg,32.000000,6.000000
valid,SNGS-085,000480.jpg,35.000000,10.000000
valid,SNGS-085,000480.jpg,38.000000,14.000000
valid,SNGS-085,000480.jpg,10.000000,28.000000
valid,SNGS-085,000480.jpg,-20.000000,32.000000
valid,SNGS-088,000001.jpg,-45.000000,28.000000
valid,SNGS-088,000001.jpg,-35.000000,18.000000
valid,SNGS-088,000001.jpg,-28.000000,8.000000
valid,SNGS-088,000001.jpg,-22.000000,22.000000
valid,SNGS-088,000001.jpg,-15.000000,30.000000
valid,SNGS-088,000001.jpg,-10.000000,14.000000
valid,SNGS-088,000001.jpg,-5.000000,8.000000
valid,SNGS-088,000001.jpg,2.000000,2.000000
valid,SNGS-088,000001.jpg,8.000000,20.000000
valid,SNGS-088,000001.jpg,15.000000,-10.000000
valid,SNGS-088,000001.jpg,18.000000,-18.000000
valid,SNGS-088,000001.jpg,22.000000,-22.000000
valid,SNGS-088,000001.jpg,28.000000,-8.000000
valid,SNGS-088,000001.jpg,32.000000,-20.000000
valid,SNGS-088,000001.jpg,35.000000,-28.000000
valid,SNGS-088,000001.jpg,38.000000,-15.000000
valid,SNGS-088,000001.jpg,42.000000,-25.000000
valid,SNGS-088,000001.jpg,45.000000,-10.000000
valid,SNGS-088,000001.jpg,48.000000,25.000000
valid,SNGS-090,000122.jpg,-5.000000,28.000000
valid,SNGS-090,000122.jpg,-2.000000,20.000000
valid,SNGS-090,000122.jpg,5.000000,22.000000
valid,SNGS-090,000122.jpg,8.000000,15.000000
valid,SNGS-090,000122.jpg,12.000000,10.000000
valid,SNGS-090,000122.jpg,18.000000,18.000000
valid,SNGS-090,000122.jpg,22.000000,12.000000
valid,SNGS-090,000122.jpg,25.000000,8.000000
valid,SNGS-090,000122.jpg,28.000000,15.000000
valid,SNGS-090,000122.jpg,30.000000,20.000000
valid,SNGS-090,000122.jpg,32.000000,10.000000
valid,SNGS-090,000122.jpg,35.000000,18.000000
valid,SNGS-090,000122.jpg,38.000000,25.000000
valid,SNGS-090,000122.jpg,40.000000,22.000000
valid,SNGS-090,000122.jpg,42.000000,28.000000
valid,SNGS-090,000122.jpg,45.000000,30.000000
valid,SNGS-090,000122.jpg,48.000000,-5.000000
valid,SNGS-090,000122.jpg,10.000000,32.000000
valid,SNGS-091,000308.jpg,-15.000000,-18.000000
valid,SNGS-091,000308.jpg,-8.000000,-10.000000
valid,SNGS-091,000308.jpg,-18.000000,5.000000
valid,SNGS-091,000308.jpg,-18.000000,15.000000
valid,SNGS-091,000308.jpg,-18.000000,22.000000
valid,SNGS-091,000308.jpg,-5.000000,20.000000
valid,SNGS-091,000308.jpg,-5.000000,28.000000
valid,SNGS-091,000308.jpg,5.000000,8.000000
valid,SNGS-091,000308.jpg,8.000000,18.000000
valid,SNGS-091,000308.jpg,8.000000,-5.000000
valid,SNGS-091,000308.jpg,15.000000,-20.000000
valid,SNGS-091,000308.jpg,18.000000,-12.000000
valid,SNGS-091,000308.jpg,20.000000,5.000000
valid,SNGS-091,000308.jpg,22.000000,15.000000
valid,SNGS-091,000308.jpg,25.000000,22.000000
valid,SNGS-091,000308.jpg,28.000000,28.000000
valid,SNGS-091,000308.jpg,30.000000,20.000000
valid,SNGS-091,000308.jpg,35.000000,10.000000
valid,SNGS-091,000308.jpg,38.000000,18.000000
valid,SNGS-091,000308.jpg,42.000000,25.000000
valid,SNGS-091,000308.jpg,45.000000,28.000000
valid,SNGS-091,000308.jpg,48.000000,-5.000000
valid,SNGS-092,000277.jpg,-20.000000,-28.000000
valid,SNGS-092,000277.jpg,-18.000000,-20.000000
valid,SNGS-092,000277.jpg,-22.000000,-10.000000
valid,SNGS-092,000277.jpg,-10.000000,-22.000000
valid,SNGS-092,000277.jpg,-8.000000,-5.000000
valid,SNGS-092,000277.jpg,-5.000000,-15.000000
valid,SNGS-092,000277.jpg,3.000000,-18.000000
valid,SNGS-092,000277.jpg,-2.000000,-8.000000
valid,SNGS-092,000277.jpg,8.000000,-12.000000
valid,SNGS-092,000277.jpg,18.000000,-25.000000
valid,SNGS-092,000277.jpg,20.000000,-20.000000
valid,SNGS-092,000277.jpg,28.000000,-10.000000
valid,SNGS-092,000277.jpg,38.000000,-18.000000
valid,SNGS-092,000277.jpg,48.000000,-20.000000
valid,SNGS-092,000277.jpg,-18.000000,28.000000
valid,SNGS-092,000277.jpg,-12.000000,15.000000
valid,SNGS-092,000277.jpg,38.000000,5.000000
valid,SNGS-094,000001.jpg,52.500000,-28.000000
valid,SNGS-094,000001.jpg,38.000000,-26.000000
valid,SNGS-094,000001.jpg,35.000000,-20.000000
valid,SNGS-094,000001.jpg,42.000000,-18.000000
valid,SNGS-094,000001.jpg,28.000000,-22.000000
valid,SNGS-094,000001.jpg,22.000000,-24.000000
valid,SNGS-094,000001.jpg,18.000000,-18.000000
valid,SNGS-094,000001.jpg,10.000000,-20.000000
valid,SNGS-094,000001.jpg,8.000000,-10.000000
valid,SNGS-094,000001.jpg,15.000000,-5.000000
valid,SNGS-094,000001.jpg,20.000000,5.000000
valid,SNGS-094,000001.jpg,30.000000,8.000000
valid,SNGS-094,000001.jpg,35.000000,12.000000
valid,SNGS-094,000001.jpg,40.000000,10.000000
valid,SNGS-094,000001.jpg,45.000000,15.000000
valid,SNGS-094,000001.jpg,48.000000,18.000000
valid,SNGS-094,000001.jpg,5.000000,15.000000
valid,SNGS-094,000001.jpg,0.000000,20.000000
valid,SNGS-096,000076.jpg,-16.000000,8.000000
valid,SNGS-096,000076.jpg,-12.000000,15.000000
valid,SNGS-096,000076.jpg,4.000000,20.000000
valid,SNGS-096,000076.jpg,8.000000,24.000000
valid,SNGS-096,000076.jpg,6.000000,10.000000
valid,SNGS-096,000076.jpg,14.000000,18.000000
valid,SNGS-096,000076.jpg,-18.000000,5.000000
valid,SNGS-096,000076.jpg,-14.000000,10.000000
valid,SNGS-096,000076.jpg,4.000000,-2.000000
valid,SNGS-096,000076.jpg,10.000000,-8.000000
valid,SNGS-096,000076.jpg,16.000000,-4.000000
valid,SNGS-096,000076.jpg,18.000000,6.000000
valid,SNGS-096,000076.jpg,22.000000,-12.000000
valid,SNGS-096,000076.jpg,26.000000,-18.000000
valid,SNGS-096,000076.jpg,30.000000,6.000000
valid,SNGS-096,000076.jpg,36.000000,-4.000000
valid,SNGS-096,000076.jpg,40.000000,12.000000
valid,SNGS-096,000076.jpg,44.000000,-8.000000
test,SNGS-116,000429.jpg,-15.000000,-26.000000
test,SNGS-116,000429.jpg,-4.000000,-22.000000
test,SNGS-116,000429.jpg,8.000000,-17.000000
test,SNGS-116,000429.jpg,18.000000,-20.000000
test,SNGS-116,000429.jpg,-22.000000,8.000000
test,SNGS-116,000429.jpg,22.000000,-3.000000
test,SNGS-116,000429.jpg,20.000000,18.000000
test,SNGS-116,000429.jpg,38.000000,-8.000000
test,SNGS-116,000429.jpg,48.000000,-20.000000
test,SNGS-116,000429.jpg,42.000000,22.000000
test,SNGS-117,000605.jpg,32.000000,-2.000000
test,SNGS-117,000605.jpg,30.000000,2.000000
test,SNGS-117,000605.jpg,36.000000,5.000000
test,SNGS-117,000605.jpg,36.000000,13.000000
test,SNGS-117,000605.jpg,22.000000,20.000000
test,SNGS-117,000605.jpg,12.000000,18.000000
test,SNGS-117,000605.jpg,2.000000,30.000000
test,SNGS-117,000605.jpg,50.000000,8.000000
test,SNGS-118,000651.jpg,48.000000,-20.000000
test,SNGS-118,000651.jpg,32.000000,-18.000000
test,SNGS-118,000651.jpg,5.000000,-20.000000
test,SNGS-118,000651.jpg,15.000000,5.000000
test,SNGS-118,000651.jpg,28.000000,2.000000
test,SNGS-118,000651.jpg,27.000000,6.000000
test,SNGS-118,000651.jpg,18.000000,22.000000
test,SNGS-118,000651.jpg,38.000000,18.000000
test,SNGS-118,000651.jpg,20.000000,30.000000
test,SNGS-119,000001.jpg,10.000000,-28.000000
test,SNGS-119,000001.jpg,22.000000,10.000000
test,SNGS-119,000001.jpg,42.000000,20.000000
test,SNGS-119,000001.jpg,50.000000,0.000000
test,SNGS-119,000001.jpg,5.000000,28.000000
test,SNGS-119,000001.jpg,8.000000,32.000000
test,SNGS-120,000001.jpg,-46.000000,-8.000000
test,SNGS-120,000001.jpg,-38.000000,18.000000
test,SNGS-120,000001.jpg,-28.000000,-12.000000
test,SNGS-120,000001.jpg,-20.000000,5.000000
test,SNGS-120,000001.jpg,-15.000000,2.000000
test,SNGS-120,000001.jpg,-10.000000,12.000000
test,SNGS-120,000001.jpg,-5.000000,8.000000
test,SNGS-120,000001.jpg,-18.000000,28.000000
test,SNGS-120,000001.jpg,5.000000,-10.000000
test,SNGS-120,000001.jpg,8.000000,20.000000
test,SNGS-120,000001.jpg,10.000000,32.000000
test,SNGS-120,000001.jpg,-40.000000,32.000000
test,SNGS-125,000523.jpg,-5.000000,20.000000
test,SNGS-125,000523.jpg,20.000000,-8.000000
test,SNGS-125,000523.jpg,25.000000,5.000000
test,SNGS-125,000523.jpg,48.000000,-20.000000
test,SNGS-125,000523.jpg,5.000000,28.000000
test,SNGS-130,000291.jpg,10.000000,-5.000000
test,SNGS-130,000291.jpg,5.000000,-8.000000
test,SNGS-130,000291.jpg,20.000000,-10.000000
test,SNGS-130,000291.jpg,23.000000,-7.000000
test,SNGS-130,000291.jpg,27.000000,-12.000000
test,SNGS-130,000291.jpg,15.000000,10.000000
test,SNGS-130,000291.jpg,38.000000,-18.000000
test,SNGS-130,000291.jpg,40.000000,-10.000000
test,SNGS-130,000291.jpg,42.000000,15.000000
test,SNGS-130,000291.jpg,25.000000,28.000000
test,SNGS-139,000496.jpg,20.000000,28.000000
test,SNGS-139,000496.jpg,23.000000,22.000000
test,SNGS-139,000496.jpg,26.000000,17.000000
test,SNGS-139,000496.jpg,28.000000,20.000000
test,SNGS-139,000496.jpg,31.000000,14.000000
test,SNGS-139,000496.jpg,34.000000,22.000000
test,SNGS-139,000496.jpg,37.000000,18.000000
test,SNGS-139,000496.jpg,39.000000,10.000000
test,SNGS-139,000496.jpg,50.000000,2.000000
test,SNGS-140,000353.jpg,-50.000000,-22.000000
test,SNGS-140,000353.jpg,-47.000000,26.000000
test,SNGS-140,000353.jpg,-44.000000,20.000000
test,SNGS-140,000353.jpg,-38.000000,24.000000
test,SNGS-140,000353.jpg,-36.000000,12.000000
test,SNGS-140,000353.jpg,-32.000000,18.000000
test,SNGS-140,000353.jpg,-30.000000,26.000000
test,SNGS-140,000353.jpg,-26.000000,8.000000
test,SNGS-140,000353.jpg,-24.000000,20.000000
test,SNGS-140,000353.jpg,-20.000000,16.000000
test,SNGS-141,000077.jpg,-5.000000,20.000000
test,SNGS-141,000077.jpg,2.000000,-8.000000
test,SNGS-141,000077.jpg,12.000000,-12.000000
test,SNGS-141,000077.jpg,8.000000,18.000000
test,SNGS-141,000077.jpg,18.000000,8.000000
test,SNGS-141,000077.jpg,22.000000,22.000000
test,SNGS-141,000077.jpg,28.000000,5.000000
test,SNGS-141,000077.jpg,38.000000,28.000000
test,SNGS-141,000077.jpg,50.000000,-18.000000
test,SNGS-142,000639.jpg,42.000000,-18.000000
test,SNGS-142,000639.jpg,28.000000,-22.000000
test,SNGS-142,000639.jpg,34.000000,-16.000000
test,SNGS-142,000639.jpg,10.000000,22.000000
test,SNGS-142,000639.jpg,28.000000,10.000000
test,SNGS-143,000221.jpg,28.000000,28.000000
test,SNGS-143,000221.jpg,33.000000,18.000000
test,SNGS-143,000221.jpg,36.000000,14.000000
test,SNGS-143,000221.jpg,42.000000,10.000000
test,SNGS-143,000221.jpg,44.000000,16.000000
test,SNGS-143,000221.jpg,46.000000,22.000000
test,SNGS-143,000221.jpg,50.000000,8.000000
test,SNGS-147,000745.jpg,15.000000,32.000000
test,SNGS-147,000745.jpg,20.000000,28.000000
test,SNGS-147,000745.jpg,28.000000,26.000000
test,SNGS-147,000745.jpg,35.000000,30.000000
test,SNGS-147,000745.jpg,18.000000,20.000000
test,SNGS-147,000745.jpg,22.000000,12.000000
test,SNGS-147,000745.jpg,28.000000,6.000000
test,SNGS-147,000745.jpg,38.000000,22.000000
test,SNGS-147,000745.jpg,40.000000,12.000000
test,SNGS-147,000745.jpg,44.000000,22.000000
test,SNGS-147,000745.jpg,50.000000,8.000000
test,SNGS-147,000748.jpg,48.000000,-18.000000
test,SNGS-147,000748.jpg,30.000000,-10.000000
test,SNGS-147,000748.jpg,35.000000,8.000000
test,SNGS-147,000748.jpg,38.000000,14.000000
test,SNGS-147,000748.jpg,20.000000,28.000000
test,SNGS-147,000748.jpg,15.000000,22.000000
test,SNGS-147,000748.jpg,10.000000,20.000000
test,SNGS-147,000748.jpg,8.000000,10.000000
test,SNGS-147,000748.jpg,12.000000,-4.000000
test,SNGS-150,000001.jpg,50.000000,-28.000000
test,SNGS-150,000001.jpg,15.000000,-26.000000
test,SNGS-150,000001.jpg,22.000000,-18.000000
test,SNGS-150,000001.jpg,8.000000,-8.000000
test,SNGS-150,000001.jpg,12.000000,5.000000
test,SNGS-150,000001.jpg,22.000000,8.000000
test,SNGS-150,000001.jpg,28.000000,-2.000000
test,SNGS-150,000001.jpg,32.000000,30.000000
test,SNGS-150,000001.jpg,5.000000,18.000000
test,SNGS-150,000001.jpg,15.000000,30.000000
valid,SNGS-026,000332.jpg,15.000000,-28.000000
valid,SNGS-026,000332.jpg,5.000000,-20.000000
valid,SNGS-026,000332.jpg,-5.000000,-18.000000
valid,SNGS-026,000332.jpg,-15.000000,-22.000000
valid,SNGS-026,000332.jpg,-20.000000,-15.000000
valid,SNGS-026,000332.jpg,-22.000000,-10.000000
valid,SNGS-026,000332.jpg,-26.000000,5.000000
valid,SNGS-026,000332.jpg,-23.000000,8.000000
valid,SNGS-026,000332.jpg,-24.000000,12.000000
valid,SNGS-026,000332.jpg,-8.000000,18.000000
valid,SNGS-026,000332.jpg,-5.000000,22.000000
valid,SNGS-028,000387.jpg,48.000000,-4.000000
valid,SNGS-028,000387.jpg,35.000000,18.000000
valid,SNGS-028,000387.jpg,30.000000,14.000000
valid,SNGS-028,000387.jpg,22.000000,22.000000
valid,SNGS-028,000387.jpg,28.000000,8.000000
valid,SNGS-028,000387.jpg,18.000000,20.000000
valid,SNGS-028,000387.jpg,12.000000,24.000000
valid,SNGS-028,000387.jpg,8.000000,14.000000
valid,SNGS-028,000387.jpg,5.000000,28.000000
valid,SNGS-028,000387.jpg,2.000000,30.000000
valid,SNGS-029,000141.jpg,-5.000000,-20.000000
valid,SNGS-029,000141.jpg,10.000000,-18.000000
valid,SNGS-029,000141.jpg,15.000000,5.000000
valid,SNGS-029,000141.jpg,25.000000,-10.000000
valid,SNGS-029,000141.jpg,5.000000,10.000000
valid,SNGS-029,000141.jpg,5.000000,22.000000
valid,SNGS-029,000141.jpg,0.000000,28.000000
valid,SNGS-029,000141.jpg,30.000000,5.000000
valid,SNGS-029,000141.jpg,35.000000,20.000000
valid,SNGS-029,000141.jpg,48.000000,-20.000000
valid,SNGS-030,000535.jpg,-8.000000,28.000000
valid,SNGS-030,000535.jpg,-3.000000,20.000000
valid,SNGS-030,000535.jpg,4.000000,18.000000
valid,SNGS-030,000535.jpg,8.000000,14.000000
valid,SNGS-030,000535.jpg,12.000000,27.000000
valid,SNGS-030,000535.jpg,14.000000,22.000000
valid,SNGS-030,000535.jpg,18.000000,30.000000
valid,SNGS-030,000535.jpg,22.000000,24.000000
valid,SNGS-030,000535.jpg,26.000000,28.000000
valid,SNGS-030,000535.jpg,48.000000,12.000000
valid,SNGS-033,000001.jpg,-38.000000,28.000000
valid,SNGS-033,000001.jpg,-22.000000,20.000000
valid,SNGS-033,000001.jpg,-15.000000,22.000000
valid,SNGS-033,000001.jpg,-38.000000,32.000000
valid,SNGS-033,000001.jpg,45.000000,-20.000000
valid,SNGS-033,000001.jpg,42.000000,-18.000000
valid,SNGS-037,000323.jpg,-4.000000,28.000000
valid,SNGS-037,000323.jpg,8.000000,20.000000
valid,SNGS-037,000323.jpg,12.000000,22.000000
valid,SNGS-037,000323.jpg,16.000000,25.000000
valid,SNGS-037,000323.jpg,18.000000,12.000000
valid,SNGS-037,000323.jpg,22.000000,8.000000
valid,SNGS-037,000323.jpg,20.000000,30.000000
valid,SNGS-037,000323.jpg,26.000000,32.000000
valid,SNGS-037,000323.jpg,30.000000,24.000000
valid,SNGS-037,000323.jpg,50.000000,10.000000
valid,SNGS-038,000733.jpg,5.000000,30.000000
valid,SNGS-038,000733.jpg,20.000000,20.000000
valid,SNGS-038,000733.jpg,28.000000,14.000000
valid,SNGS-038,000733.jpg,35.000000,8.000000
valid,SNGS-038,000733.jpg,30.000000,-4.000000
valid,SNGS-038,000733.jpg,38.000000,-14.000000
valid,SNGS-038,000733.jpg,42.000000,18.000000
valid,SNGS-038,000733.jpg,48.000000,-8.000000
valid,SNGS-042,000566.jpg,-8.000000,32.000000
valid,SNGS-042,000566.jpg,0.000000,29.000000
valid,SNGS-042,000566.jpg,8.000000,20.000000
valid,SNGS-042,000566.jpg,12.000000,14.000000
valid,SNGS-042,000566.jpg,18.000000,22.000000
valid,SNGS-042,000566.jpg,24.000000,16.000000
valid,SNGS-042,000566.jpg,30.000000,20.000000
valid,SNGS-042,000566.jpg,20.000000,-8.000000
valid,SNGS-042,000566.jpg,35.000000,28.000000
valid,SNGS-042,000566.jpg,42.000000,5.000000
valid,SNGS-042,000566.jpg,48.000000,2.000000
valid,SNGS-042,000566.jpg,38.000000,-2.000000
valid,SNGS-043,000608.jpg,50.000000,-8.000000
valid,SNGS-043,000608.jpg,46.000000,-3.000000
valid,SNGS-043,000608.jpg,44.000000,2.000000
valid,SNGS-043,000608.jpg,42.000000,-4.000000
valid,SNGS-043,000608.jpg,40.000000,0.000000
valid,SNGS-043,000608.jpg,38.000000,5.000000
valid,SNGS-043,000608.jpg,36.000000,8.000000
valid,SNGS-043,000608.jpg,34.000000,12.000000
valid,SNGS-043,000608.jpg,32.000000,18.000000
valid,SNGS-043,000608.jpg,28.000000,20.000000
valid,SNGS-043,000608.jpg,22.000000,26.000000
valid,SNGS-051,000197.jpg,-8.000000,30.000000
valid,SNGS-051,000197.jpg,-12.000000,18.000000
valid,SNGS-051,000197.jpg,-20.000000,12.000000
valid,SNGS-051,000197.jpg,42.000000,30.000000
valid,SNGS-051,000200.jpg,-48.000000,28.000000
valid,SNGS-051,000200.jpg,-22.000000,18.000000
valid,SNGS-051,000200.jpg,-16.000000,22.000000
valid,SNGS-051,000200.jpg,-5.000000,22.000000
valid,SNGS-051,000200.jpg,-12.000000,29.000000
valid,SNGS-056,000733.jpg,50.000000,-4.000000
valid,SNGS-056,000733.jpg,48.000000,8.000000
valid,SNGS-056,000733.jpg,47.000000,-10.000000
valid,SNGS-056,000733.jpg,44.000000,-2.000000
valid,SNGS-056,000733.jpg,46.000000,12.000000
valid,SNGS-056,000733.jpg,42.000000,6.000000
valid,SNGS-056,000733.jpg,40.000000,20.000000
valid,SNGS-056,000733.jpg,38.000000,18.000000
valid,SNGS-056,000733.jpg,36.000000,-26.000000
valid,SNGS-056,000733.jpg,34.000000,28.000000
valid,SNGS-056,000733.jpg,30.000000,24.000000
valid,SNGS-056,000733.jpg,28.000000,30.000000
valid,SNGS-056,000733.jpg,32.000000,16.000000
valid,SNGS-056,000733.jpg,26.000000,28.000000
valid,SNGS-058,000719.jpg,-51.500000,-8.000000
valid,SNGS-058,000719.jpg,-50.000000,-18.000000
valid,SNGS-058,000719.jpg,-49.000000,-10.000000
valid,SNGS-058,000719.jpg,-46.000000,-5.000000
valid,SNGS-058,000719.jpg,-43.000000,2.000000
valid,SNGS-058,000719.jpg,-42.000000,8.000000
valid,SNGS-058,000719.jpg,-40.000000,18.000000
valid,SNGS-058,000719.jpg,-40.000000,10.000000
valid,SNGS-058,000719.jpg,-38.000000,22.000000
valid,SNGS-058,000719.jpg,-39.000000,28.000000
valid,SNGS-058,000719.jpg,-37.000000,16.000000
valid,SNGS-078,000481.jpg,15.000000,-18.000000
valid,SNGS-078,000481.jpg,20.000000,-12.000000
valid,SNGS-078,000481.jpg,28.000000,2.000000
valid,SNGS-078,000481.jpg,30.000000,5.000000
valid,SNGS-078,000481.jpg,38.000000,-2.000000
valid,SNGS-078,000481.jpg,22.000000,22.000000
valid,SNGS-078,000481.jpg,50.000000,-8.000000
valid,SNGS-087,000561.jpg,12.000000,10.000000
valid,SNGS-087,000561.jpg,18.000000,14.000000
valid,SNGS-087,000561.jpg,24.000000,7.000000
valid,SNGS-087,000561.jpg,32.000000,10.000000
valid,SNGS-087,000561.jpg,34.000000,16.000000
valid,SNGS-087,000561.jpg,37.000000,20.000000
valid,SNGS-087,000561.jpg,47.000000,18.000000
valid,SNGS-090,000441.jpg,5.000000,20.000000
valid,SNGS-090,000441.jpg,10.000000,5.000000
valid,SNGS-090,000441.jpg,18.000000,10.000000
valid,SNGS-090,000441.jpg,15.000000,28.000000
valid,SNGS-090,000441.jpg,28.000000,15.000000
valid,SNGS-090,000441.jpg,38.000000,12.000000
valid,SNGS-090,000441.jpg,42.000000,10.000000
valid,SNGS-090,000441.jpg,44.000000,26.000000
valid,SNGS-090,000441.jpg,47.000000,30.000000
valid,SNGS-090,000441.jpg,51.000000,2.000000
valid,SNGS-092,000204.jpg,-38.000000,-26.000000
valid,SNGS-092,000204.jpg,-22.000000,-16.000000
valid,SNGS-092,000204.jpg,-32.000000,12.000000
valid,SNGS-092,000204.jpg,3.000000,-10.000000
valid,SNGS-092,000204.jpg,10.000000,-16.000000
valid,SNGS-092,000204.jpg,22.000000,2.000000
valid,SNGS-092,000204.jpg,36.000000,8.000000
