split,clip,frame,x,y
test,SNGS-119,000001.jpg,-48.000000,-30.000000
test,SNGS-119,000001.jpg,-48.000000,-34.000000
test,SNGS-119,000001.jpg,52.000000,-2.000000
test,SNGS-119,000001.jpg,48.000000,-10.000000
test,SNGS-119,000001.jpg,48.000000,-20.000000
test,SNGS-119,000001.jpg,48.000000,-30.000000
test,SNGS-119,000001.jpg,48.000000,-34.000000
test,SNGS-120,000001.jpg,15.000000,25.000000
test,SNGS-120,000001.jpg,24.000000,25.000000
test,SNGS-120,000001.jpg,31.000000,25.000000
test,SNGS-120,000001.jpg,54.000000,25.000000
test,SNGS-120,000001.jpg,56.000000,25.000000
test,SNGS-120,000001.jpg,69.000000,25.000000
test,SNGS-120,000001.jpg,81.000000,25.000000
test,SNGS-120,000001.jpg,88.000000,25.000000
test,SNGS-120,000001.jpg,1.000000,25.000000
test,SNGS-120,000001.jpg,-1.000000,25.000000
test,SNGS-125,000523.jpg,-49.000000,32.000000
test,SNGS-125,000523.jpg,-49.000000,29.000000
test,SNGS-125,000523.jpg,-49.000000,26.000000
test,SNGS-125,000523.jpg,-49.000000,23.000000
test,SNGS-125,000523.jpg,-49.000000,20.000000
test,SNGS-125,000523.jpg,49.000000,20.000000
test,SNGS-125,000523.jpg,49.000000,23.000000
test,SNGS-125,000523.jpg,49.000000,26.000000
test,SNGS-125,000523.jpg,49.000000,29.000000
test,SNGS-130,000291.jpg,50.000000,25.000000
test,SNGS-130,000291.jpg,59.000000,20.000000
test,SNGS-130,000291.jpg,60.000000,30.000000
test,SNGS-130,000291.jpg,35.000000,25.000000
test,SNGS-130,000291.jpg,36.000000,15.000000
test,SNGS-130,000291.jpg,37.000000,30.000000
test,SNGS-130,000291.jpg,15.000000,25.000000
test,SNGS-130,000291.jpg,14.000000,15.000000
test,SNGS-130,000291.jpg,13.000000,30.000000
test,SNGS-130,000291.jpg,3.000000,25.000000
test,SNGS-130,000291.jpg,47.000000,25.000000
test,SNGS-139,000496.jpg,-49.000000,-2.000000
test,SNGS-139,000496.jpg,-49.000000,-10.000000
test,SNGS-139,000496.jpg,-49.000000,-18.000000
test,SNGS-139,000496.jpg,-49.000000,-26.000000
test,SNGS-139,000496.jpg,-49.000000,-34.000000
test,SNGS-139,000496.jpg,-20.000000,-34.000000
test,SNGS-139,000496.jpg,-20.000000,-26.000000
test,SNGS-139,000496.jpg,-20.000000,-18.000000
test,SNGS-139,000496.jpg,-20.000000,-10.000000
test,SNGS-139,000496.jpg,-20.000000,-2.000000
test,SNGS-139,000496.jpg,-49.000000,2.000000
test,SNGS-139,000496.jpg,-49.000000,10.000000
test,SNGS-139,000496.jpg,-49.000000,18.000000
test,SNGS-139,000496.jpg,-49.000000,26.000000
test,SNGS-139,000496.jpg,-49.000000,34.000000
test,SNGS-139,000496.jpg,-20.000000,34.000000
test,SNGS-139,000496.jpg,-20.000000,26.000000
test,SNGS-139,000496.jpg,-20.000000,18.000000
test,SNGS-139,000496.jpg,-20.000000,10.000000
test,SNGS-139,000496.jpg,-20.000000,2.000000
test,SNGS-140,000353.jpg,-48.000000,28.000000
test,SNGS-140,000353.jpg,-45.000000,25.000000
test,SNGS-140,000353.jpg,-42.000000,22.000000
test,SNGS-140,000353.jpg,-39.000000,19.000000
test,SNGS-140,000353.jpg,-36.000000,16.000000
test,SNGS-140,000353.jpg,-33.000000,13.000000
test,SNGS-140,000353.jpg,-30.000000,10.000000
test,SNGS-140,000353.jpg,-27.000000,7.000000
test,SNGS-140,000353.jpg,-24.000000,4.000000
test,SNGS-140,000353.jpg,-21.000000,1.000000
test,SNGS-140,000353.jpg,-18.000000,-2.000000
test,SNGS-140,000353.jpg,-15.000000,-5.000000
test,SNGS-140,000353.jpg,-12.000000,-8.000000
test,SNGS-140,000353.jpg,-9.000000,-11.000000
test,SNGS-140,000353.jpg,-6.000000,-14.000000
test,SNGS-140,000353.jpg,-3.000000,-17.000000
test,SNGS-140,000353.jpg,0.000000,-20.000000
test,SNGS-140,000353.jpg,3.000000,-23.000000
test,SNGS-140,000353.jpg,6.000000,-26.000000
test,SNGS-140,000353.jpg,9.000000,-29.000000
test,SNGS-140,000353.jpg,12.000000,-32.000000
test,SNGS-140,000353.jpg,15.000000,-35.000000
test,SNGS-141,000077.jpg,-4.000000,29.000000
test,SNGS-141,000077.jpg,21.000000,25.000000
test,SNGS-141,000077.jpg,10.000000,20.000000
test,SNGS-141,000077.jpg,23.000000,15.000000
test,SNGS-141,000077.jpg,59.000000,15.000000
test,SNGS-141,000077.jpg,74.000000,20.000000
test,SNGS-141,000077.jpg,43.000000,10.000000
test,SNGS-141,000077.jpg,28.000000,5.000000
test,SNGS-141,000077.jpg,29.000000,-10.000000
test,SNGS-141,000077.jpg,98.000000,-10.000000
test,SNGS-142,000639.jpg,-10.000000,-20.000000
test,SNGS-142,000639.jpg,-20.000000,-25.000000
test,SNGS-142,000639.jpg,-35.000000,-20.000000
test,SNGS-142,000639.jpg,-35.000000,-15.000000
test,SNGS-142,000639.jpg,-25.000000,-10.000000
test,SNGS-142,000639.jpg,-10.000000,-15.000000
test,SNGS-142,000639.jpg,87.000000,-10.000000
test,SNGS-143,000221.jpg,-45.000000,25.000000
test,SNGS-143,000221.jpg,-45.000000,15.000000
test,SNGS-143,000221.jpg,-35.000000,20.000000
test,SNGS-143,000221.jpg,-35.000000,10.000000
test,SNGS-143,000221.jpg,-25.000000,15.000000
test,SNGS-143,000221.jpg,-15.000000,20.000000
test,SNGS-143,000221.jpg,-15.000000,10.000000
test,SNGS-143,000221.jpg,-5.000000,15.000000
test,SNGS-143,000221.jpg,5.000000,20.000000
test,SNGS-143,000221.jpg,5.000000,10.000000
test,SNGS-143,000221.jpg,15.000000,15.000000
test,SNGS-143,000221.jpg,25.000000,20.000000
test,SNGS-143,000221.jpg,25.000000,10.000000
test,SNGS-143,000221.jpg,35.000000,15.000000
test,SNGS-143,000221.jpg,45.000000,20.000000
test,SNGS-143,000221.jpg,45.000000,10.000000
test,SNGS-147,000745.jpg,-45.000000,-20.000000
test,SNGS-147,000745.jpg,-35.000000,-10.000000
test,SNGS-147,000745.jpg,-25.000000,-15.000000
test,SNGS-147,000745.jpg,-15.000000,-20.000000
test,SNGS-147,000745.jpg,-5.000000,-25.000000
test,SNGS-147,000745.jpg,5.000000,-20.000000
test,SNGS-147,000745.jpg,15.000000,-15.000000
test,SNGS-147,000745.jpg,25.000000,-10.000000
test,SNGS-147,000745.jpg,35.000000,-5.000000
test,SNGS-147,000745.jpg,45.000000,0.000000
test,SNGS-147,000748.jpg,52.000000,33.000000
test,SNGS-147,000748.jpg,61.000000,25.000000
test,SNGS-147,000748.jpg,73.000000,20.000000
test,SNGS-147,000748.jpg,62.000000,10.000000
test,SNGS-147,000748.jpg,43.000000,15.000000
test,SNGS-147,000748.jpg,28.000000,10.000000
test,SNGS-147,000748.jpg,10.000000,15.000000
test,SNGS-147,000748.jpg,17.000000,25.000000
test,SNGS-147,000748.jpg,18.000000,33.000000
test,SNGS-150,000001.jpg,-48.000000,-2.000000
test,SNGS-150,000001.jpg,-4.000000,-10.000000
test,SNGS-150,000001.jpg,-2.000000,-28.000000
test,SNGS-150,000001.jpg,-2.000000,-10.000000
test,SNGS-150,000001.jpg,-2.000000,-20.000000
test,SNGS-150,000001.jpg,-2.000000,-32.000000
test,SNGS-150,000001.jpg,40.000000,-10.000000
test,SNGS-150,000001.jpg,48.000000,-10.000000
test,SNGS-150,000001.jpg,48.000000,-20.000000
test,SNGS-150,000001.jpg,64.000000,-10.000000
test,SNGS-150,000001.jpg,74.000000,-10.000000
test,SNGS-150,000001.jpg,80.000000,-10.000000
valid,SNGS-026,000332.jpg,29.000000,29.000000
valid,SNGS-026,000332.jpg,34.000000,27.000000
valid,SNGS-026,000332.jpg,30.000000,23.000000
valid,SNGS-026,000332.jpg,35.000000,21.000000
valid,SNGS-026,000332.jpg,50.000000,25.000000
valid,SNGS-026,000332.jpg,37.000000,19.000000
valid,SNGS-026,000332.jpg,80.000000,20.000000
valid,SNGS-026,000332.jpg,93.000000,20.000000
valid,SNGS-026,000332.jpg,93.000000,10.000000
valid,SNGS-028,000387.jpg,-48.000000,28.000000
valid,SNGS-028,000387.jpg,-45.000000,25.000000
valid,SNGS-028,000387.jpg,-15.000000,25.000000
valid,SNGS-028,000387.jpg,-10.000000,20.000000
valid,SNGS-028,000387.jpg,-5.000000,15.000000
valid,SNGS-028,000387.jpg,10.000000,20.000000
valid,SNGS-028,000387.jpg,20.000000,25.000000
valid,SNGS-028,000387.jpg,25.000000,28.000000
valid,SNGS-028,000387.jpg,45.000000,25.000000
valid,SNGS-029,000141.jpg,-51.000000,2.000000
valid,SNGS-029,000141.jpg,-49.000000,-1.000000
valid,SNGS-029,000141.jpg,-47.000000,1.000000
valid,SNGS-029,000141.jpg,-45.000000,-3.000000
valid,SNGS-029,000141.jpg,-43.000000,3.000000
valid,SNGS-029,000141.jpg,-41.000000,-5.000000
valid,SNGS-029,000141.jpg,-39.000000,5.000000
valid,SNGS-029,000141.jpg,-37.000000,-7.000000
valid,SNGS-029,000141.jpg,-35.000000,9.000000
valid,SNGS-029,000141.jpg,-33.000000,-11.000000
valid,SNGS-029,000141.jpg,-31.000000,13.000000
valid,SNGS-029,000141.jpg,-29.000000,-15.000000
valid,SNGS-029,000141.jpg,-27.000000,17.000000
valid,SNGS-029,000141.jpg,-25.000000,-19.000000
valid,SNGS-029,000141.jpg,-23.000000,21.000000
valid,SNGS-029,000141.jpg,-21.000000,-23.000000
valid,SNGS-029,000141.jpg,-19.000000,25.000000
valid,SNGS-029,000141.jpg,-17.000000,-27.000000
valid,SNGS-029,000141.jpg,-15.000000,29.000000
valid,SNGS-029,000141.jpg,-13.000000,-31.000000
valid,SNGS-029,000141.jpg,-11.000000,33.000000
valid,SNGS-029,000141.jpg,-9.000000,-33.000000
valid,SNGS-029,000141.jpg,-7.000000,33.000000
valid,SNGS-029,000141.jpg,-5.000000,-33.000000
valid,SNGS-029,000141.jpg,-3.000000,33.000000
valid,SNGS-029,000141.jpg,-1.000000,-33.000000
valid,SNGS-029,000141.jpg,1.000000,33.000000
valid,SNGS-029,000141.jpg,3.000000,-33.000000
valid,SNGS-029,000141.jpg,5.000000,33.000000
valid,SNGS-029,000141.jpg,7.000000,-33.000000
valid,SNGS-029,000141.jpg,9.000000,33.000000
valid,SNGS-029,000141.jpg,11.000000,-33.000000
valid,SNGS-029,000141.jpg,13.000000,33.000000
valid,SNGS-029,000141.jpg,15.000000,-33.000000
valid,SNGS-029,000141.jpg,17.000000,33.000000
valid,SNGS-029,000141.jpg,19.000000,-33.000000
valid,SNGS-029,000141.jpg,21.000000,33.000000
valid,SNGS-029,000141.jpg,23.000000,-33.000000
valid,SNGS-029,000141.jpg,25.000000,33.000000
valid,SNGS-029,000141.jpg,27.000000,-33.000000
valid,SNGS-029,000141.jpg,29.000000,33.000000
valid,SNGS-029,000141.jpg,31.000000,-33.000000
valid,SNGS-029,000141.jpg,33.000000,33.000000
valid,SNGS-029,000141.jpg,35.000000,-33.000000
valid,SNGS-029,000141.jpg,37.000000,33.000000
valid,SNGS-029,000141.jpg,39.000000,-33.000000
valid,SNGS-029,000141.jpg,41.000000,33.000000
valid,SNGS-029,000141.jpg,43.000000,-33.000000
valid,SNGS-029,000141.jpg,45.000000,33.000000
valid,SNGS-029,000141.jpg,47.000000,-33.000000
valid,SNGS-029,000141.jpg,49.000000,33.000000
valid,SNGS-029,000141.jpg,51.000000,-33.000000
valid,SNGS-030,000535.jpg,-48.000000,-2.000000
valid,SNGS-030,000535.jpg,-45.000000,-10.000000
valid,SNGS-030,000535.jpg,-45.000000,-20.000000
valid,SNGS-030,000535.jpg,-45.000000,-30.000000
valid,SNGS-030,000535.jpg,-18.000000,-30.000000
valid,SNGS-030,000535.jpg,-18.000000,-20.000000
valid,SNGS-030,000535.jpg,-18.000000,-10.000000
valid,SNGS-030,000535.jpg,-18.000000,0.000000
valid,SNGS-030,000535.jpg,-18.000000,10.000000
valid,SNGS-030,000535.jpg,-18.000000,20.000000
valid,SNGS-030,000535.jpg,-18.000000,30.000000
valid,SNGS-030,000535.jpg,48.000000,-2.000000
valid,SNGS-030,000535.jpg,45.000000,-10.000000
valid,SNGS-030,000535.jpg,45.000000,-20.000000
valid,SNGS-030,000535.jpg,45.000000,-30.000000
valid,SNGS-033,000001.jpg,-48.000000,-2.000000
valid,SNGS-033,000001.jpg,-48.000000,-10.000000
valid,SNGS-033,000001.jpg,-48.000000,-20.000000
valid,SNGS-033,000001.jpg,-48.000000,-28.000000
valid,SNGS-033,000001.jpg,-48.000000,-32.000000
valid,SNGS-033,000001.jpg,-10.000000,-32.000000
valid,SNGS-033,000001.jpg,-20.000000,-32.000000
valid,SNGS-033,000001.jpg,-30.000000,-32.000000
valid,SNGS-033,000001.jpg,-40.000000,-32.000000
valid,SNGS-033,000001.jpg,75.000000,-32.000000
valid,SNGS-033,000001.jpg,75.000000,-28.000000
valid,SNGS-033,000001.jpg,75.000000,-20.000000
valid,SNGS-033,000001.jpg,75.000000,-10.000000
valid,SNGS-033,000001.jpg,75.000000,-2.000000
valid,SNGS-037,000323.jpg,4.000000,32.000000
valid,SNGS-037,000323.jpg,2.000000,28.000000
valid,SNGS-037,000323.jpg,10.000000,28.000000
valid,SNGS-037,000323.jpg,18.000000,28.000000
valid,SNGS-037,000323.jpg,24.000000,28.000000
valid,SNGS-037,000323.jpg,30.000000,28.000000
valid,SNGS-037,000323.jpg,36.000000,28.000000
valid,SNGS-037,000323.jpg,42.000000,28.000000
valid,SNGS-037,000323.jpg,48.000000,28.000000
valid,SNGS-037,000323.jpg,52.000000,32.000000
valid,SNGS-038,000733.jpg,-48.000000,-10.000000
valid,SNGS-038,000733.jpg,-45.000000,-15.000000
valid,SNGS-038,000733.jpg,-30.000000,-10.000000
valid,SNGS-038,000733.jpg,-10.000000,-10.000000
valid,SNGS-038,000733.jpg,-2.000000,-10.000000
valid,SNGS-038,000733.jpg,-10.000000,-20.000000
valid,SNGS-038,000733.jpg,-20.000000,-10.000000
valid,SNGS-038,000733.jpg,-25.000000,-10.000000
valid,SNGS-038,000733.jpg,-35.000000,-10.000000
valid,SNGS-038,000733.jpg,-40.000000,-10.000000
valid,SNGS-038,000733.jpg,-45.000000,-10.000000
valid,SNGS-042,000566.jpg,-48.000000,28.000000
valid,SNGS-042,000566.jpg,-48.000000,20.000000
valid,SNGS-042,000566.jpg,-48.000000,12.000000
valid,SNGS-042,000566.jpg,-48.000000,4.000000
valid,SNGS-042,000566.jpg,-48.000000,-4.000000
valid,SNGS-042,000566.jpg,-48.000000,-12.000000
valid,SNGS-042,000566.jpg,-48.000000,-20.000000
valid,SNGS-042,000566.jpg,-48.000000,-28.000000
valid,SNGS-042,000566.jpg,48.000000,28.000000
valid,SNGS-042,000566.jpg,48.000000,20.000000
valid,SNGS-042,000566.jpg,48.000000,12.000000
valid,SNGS-042,000566.jpg,48.000000,4.000000
valid,SNGS-042,000566.jpg,48.000000,-4.000000
valid,SNGS-042,000566.jpg,48.000000,-12.000000
valid,SNGS-042,000566.jpg,48.000000,-20.000000
valid,SNGS-042,000566.jpg,48.000000,-28.000000
valid,SNGS-043,000608.jpg,-51.000000,29.000000
valid,SNGS-043,000608.jpg,-51.000000,25.000000
valid,SNGS-043,000608.jpg,-48.000000,29.000000
valid,SNGS-043,000608.jpg,-48.000000,25.000000
valid,SNGS-043,000608.jpg,-45.000000,29.000000
valid,SNGS-043,000608.jpg,-45.000000,25.000000
valid,SNGS-043,000608.jpg,-42.000000,29.000000
valid,SNGS-043,000608.jpg,-42.000000,25.000000
valid,SNGS-043,000608.jpg,-39.000000,29.000000
valid,SNGS-043,000608.jpg,-39.000000,25.000000
valid,SNGS-043,000608.jpg,-36.000000,29.000000
valid,SNGS-043,000608.jpg,-36.000000,25.000000
valid,SNGS-043,000608.jpg,-33.000000,29.000000
valid,SNGS-043,000608.jpg,-33.000000,25.000000
valid,SNGS-043,000608.jpg,-30.000000,29.000000
valid,SNGS-043,000608.jpg,-30.000000,25.000000
valid,SNGS-043,000608.jpg,-27.000000,29.000000
valid,SNGS-043,000608.jpg,-27.000000,25.000000
valid,SNGS-043,000608.jpg,-24.000000,29.000000
valid,SNGS-043,000608.jpg,-24.000000,25.000000
valid,SNGS-043,000608.jpg,-21.000000,29.000000
valid,SNGS-043,000608.jpg,-21.000000,25.000000
valid,SNGS-043,000608.jpg,-18.000000,29.000000
valid,SNGS-043,000608.jpg,-18.000000,25.000000
valid,SNGS-043,000608.jpg,-15.000000,29.000000
valid,SNGS-043,000608.jpg,-15.000000,25.000000
valid,SNGS-043,000608.jpg,-12.000000,29.000000
valid,SNGS-043,000608.jpg,-12.000000,25.000000
valid,SNGS-043,000608.jpg,-9.000000,29.000000
valid,SNGS-043,000608.jpg,-9.000000,25.000000
valid,SNGS-043,000608.jpg,-6.000000,29.000000
valid,SNGS-043,000608.jpg,-6.000000,25.000000
valid,SNGS-043,000608.jpg,-3.000000,29.000000
valid,SNGS-043,000608.jpg,-3.000000,25.000000
valid,SNGS-043,000608.jpg,0.000000,29.000000
valid,SNGS-043,000608.jpg,0.000000,25.000000
valid,SNGS-043,000608.jpg,3.000000,29.000000
valid,SNGS-043,000608.jpg,3.000000,25.000000
valid,SNGS-043,000608.jpg,6.000000,29.000000
valid,SNGS-043,000608.jpg,6.000000,25.000000
valid,SNGS-043,000608.jpg,9.000000,29.000000
valid,SNGS-043,000608.jpg,9.000000,25.000000
valid,SNGS-043,000608.jpg,12.000000,29.000000
valid,SNGS-043,000608.jpg,12.000000,25.000000
valid,SNGS-043,000608.jpg,15.000000,29.000000
valid,SNGS-043,000608.jpg,15.000000,25.000000
valid,SNGS-043,000608.jpg,18.000000,29.000000
valid,SNGS-043,000608.jpg,18.000000,25.000000
valid,SNGS-043,000608.jpg,21.000000,29.000000
valid,SNGS-043,000608.jpg,21.000000,25.000000
valid,SNGS-043,000608.jpg,24.000000,29.000000
valid,SNGS-043,000608.jpg,24.000000,25.000000
valid,SNGS-043,000608.jpg,27.000000,29.000000
valid,SNGS-043,000608.jpg,27.000000,25.000000
valid,SNGS-043,000608.jpg,30.000000,29.000000
valid,SNGS-043,000608.jpg,30.000000,25.000000
valid,SNGS-043,000608.jpg,33.000000,29.000000
valid,SNGS-043,000608.jpg,33.000000,25.000000
valid,SNGS-043,000608.jpg,36.000000,29.000000
valid,SNGS-043,000608.jpg,36.000000,25.000000
valid,SNGS-043,000608.jpg,39.000000,29.000000
valid,SNGS-043,000608.jpg,39.000000,25.000000
valid,SNGS-043,000608.jpg,42.000000,29.000000
valid,SNGS-043,000608.jpg,42.000000,25.000000
valid,SNGS-043,000608.jpg,45.000000,29.000000
valid,SNGS-043,000608.jpg,45.000000,25.000000
valid,SNGS-043,000608.jpg,48.000000,29.000000
valid,SNGS-043,000608.jpg,48.000000,25.000000
valid,SNGS-043,000608.jpg,51.000000,29.000000
valid,SNGS-043,000608.jpg,51.000000,25.000000
valid,SNGS-051,000197.jpg,-45.000000,30.000000
valid,SNGS-051,000197.jpg,-40.000000,25.000000
valid,SNGS-051,000197.jpg,-35.000000,20.000000
valid,SNGS-051,000197.jpg,-30.000000,15.000000
valid,SNGS-051,000197.jpg,45.000000,30.000000
valid,SNGS-051,000197.jpg,50.000000,25.000000
valid,SNGS-051,000200.jpg,-45.000000,25.000000
valid,SNGS-051,000200.jpg,-40.000000,20.000000
valid,SNGS-051,000200.jpg,-35.000000,15.000000
valid,SNGS-051,000200.jpg,-30.000000,10.000000
valid,SNGS-051,000200.jpg,-25.000000,5.000000
valid,SNGS-051,000200.jpg,-20.000000,0.000000
valid,SNGS-051,000200.jpg,-15.000000,-5.000000
valid,SNGS-051,000200.jpg,-10.000000,-10.000000
valid,SNGS-051,000200.jpg,-5.000000,-15.000000
valid,SNGS-051,000200.jpg,0.000000,-20.000000
valid,SNGS-051,000200.jpg,5.000000,-25.000000
valid,SNGS-051,000200.jpg,10.000000,-30.000000
valid,SNGS-051,000200.jpg,15.000000,-35.000000
valid,SNGS-056,000733.jpg,52.000000,0.000000
valid,SNGS-056,000733.jpg,58.000000,10.000000
valid,SNGS-056,000733.jpg,58.000000,-10.000000
valid,SNGS-056,000733.jpg,48.000000,15.000000
valid,SNGS-056,000733.jpg,48.000000,-15.000000
valid,SNGS-056,000733.jpg,28.000000,20.000000
valid,SNGS-056,000733.jpg,28.000000,-20.000000
valid,SNGS-056,000733.jpg,10.000000,25.000000
valid,SNGS-056,000733.jpg,10.000000,-25.000000
valid,SNGS-056,000733.jpg,-10.000000,30.000000
valid,SNGS-056,000733.jpg,-10.000000,-30.000000
valid,SNGS-058,000719.jpg,47.000000,25.000000
valid,SNGS-058,000719.jpg,53.000000,25.000000
valid,SNGS-058,000719.jpg,50.000000,15.000000
valid,SNGS-058,000719.jpg,36.000000,25.000000
valid,SNGS-058,000719.jpg,33.000000,15.000000
valid,SNGS-058,000719.jpg,26.000000,25.000000
valid,SNGS-058,000719.jpg,9.000000,25.000000
valid,SNGS-058,000719.jpg,10.000000,15.000000
valid,SNGS-058,000719.jpg,-10.000000,25.000000
valid,SNGS-058,000719.jpg,-10.000000,15.000000
valid,SNGS-078,000481.jpg,-45.000000,25.000000
valid,SNGS-078,000481.jpg,-40.000000,20.000000
valid,SNGS-078,000481.jpg,-35.000000,25.000000
valid,SNGS-078,000481.jpg,-30.000000,20.000000
valid,SNGS-078,000481.jpg,-25.000000,25.000000
valid,SNGS-078,000481.jpg,-20.000000,20.000000
valid,SNGS-078,000481.jpg,-15.000000,25.000000
valid,SNGS-078,000481.jpg,45.000000,25.000000
valid,SNGS-087,000561.jpg,-48.000000,28.000000
valid,SNGS-087,000561.jpg,-45.000000,25.000000
valid,SNGS-087,000561.jpg,-35.000000,20.000000
valid,SNGS-087,000561.jpg,-35.000000,25.000000
valid,SNGS-087,000561.jpg,-30.000000,20.000000
valid,SNGS-087,000561.jpg,-25.000000,25.000000
valid,SNGS-087,000561.jpg,-20.000000,20.000000
valid,SNGS-087,000561.jpg,-15.000000,25.000000
valid,SNGS-090,000441.jpg,-48.000000,28.000000
valid,SNGS-090,000441.jpg,-48.000000,20.000000
valid,SNGS-090,000441.jpg,-48.000000,12.000000
valid,SNGS-090,000441.jpg,-48.000000,4.000000
valid,SNGS-090,000441.jpg,-48.000000,-4.000000
valid,SNGS-090,000441.jpg,-48.000000,-12.000000
valid,SNGS-090,000441.jpg,-48.000000,-20.000000
valid,SNGS-090,000441.jpg,-48.000000,-28.000000
valid,SNGS-090,000441.jpg,48.000000,28.000000
valid,SNGS-090,000441.jpg,48.000000,20.000000
valid,SNGS-090,000441.jpg,48.000000,12.000000
valid,SNGS-090,000441.jpg,48.000000,4.000000
valid,SNGS-090,000441.jpg,48.000000,-4.000000
valid,SNGS-090,000441.jpg,48.000000,-12.000000
valid,SNGS-090,000441.jpg,48.000000,-20.000000
valid,SNGS-090,000441.jpg,48.000000,-28.000000
valid,SNGS-092,000204.jpg,-49.000000,-2.000000
valid,SNGS-092,000204.jpg,-48.000000,-10.000000
valid,SNGS-092,000204.jpg,-48.000000,-20.000000
valid,SNGS-092,000204.jpg,-48.000000,-30.000000
valid,SNGS-092,000204.jpg,-10.000000,-30.000000
valid,SNGS-092,000204.jpg,-10.000000,-10.000000
valid,SNGS-092,000204.jpg,15.000000,-10.000000
valid,SNGS-092,000204.jpg,15.000000,-20.000000
valid,SNGS-092,000204.jpg,65.000000,-20.000000
valid,SNGS-092,000204.jpg,83.000000,-10.000000
valid,SNGS-092,000204.jpg,93.000000,-10.000000
valid,SNGS-095,000286.jpg,-49.000000,29.000000
valid,SNGS-095,000286.jpg,-47.000000,27.000000
valid,SNGS-095,000286.jpg,-45.000000,25.000000
valid,SNGS-095,000286.jpg,-43.000000,23.000000
valid,SNGS-095,000286.jpg,-41.000000,21.000000
valid,SNGS-095,000286.jpg,-39.000000,19.000000
valid,SNGS-095,000286.jpg,-37.000000,17.000000
valid,SNGS-095,000286.jpg,-35.000000,15.000000
valid,SNGS-095,000286.jpg,-33.000000,13.000000
valid,SNGS-095,000286.jpg,-31.000000,11.000000
valid,SNGS-095,000286.jpg,-29.000000,9.000000
valid,SNGS-095,000286.jpg,-27.000000,7.000000
valid,SNGS-095,000286.jpg,-25.000000,5.000000
valid,SNGS-095,000286.jpg,-23.000000,3.000000
valid,SNGS-095,000286.jpg,-21.000000,1.000000
valid,SNGS-095,000286.jpg,-19.000000,-1.000000
valid,SNGS-095,000286.jpg,-17.000000,-3.000000
valid,SNGS-095,000286.jpg,-15.000000,-5.000000
valid,SNGS-095,000286.jpg,-13.000000,-7.000000
valid,SNGS-095,000286.jpg,-11.000000,-9.000000
valid,SNGS-095,000286.jpg,-9.000000,-11.000000
valid,SNGS-095,000286.jpg,-7.000000,-13.000000
valid,SNGS-095,000286.jpg,-5.000000,-15.000000
valid,SNGS-095,000286.jpg,-3.000000,-17.000000
valid,SNGS-095,000286.jpg,-1.000000,-19.000000
valid,SNGS-095,000286.jpg,1.000000,-21.000000
valid,SNGS-095,000286.jpg,3.000000,-23.000000
valid,SNGS-095,000286.jpg,5.000000,-25.000000
valid,SNGS-095,000286.jpg,7.000000,-27.000000
valid,SNGS-095,000286.jpg,9.000000,-29.000000
valid,SNGS-095,000286.jpg,11.000000,-31.000000
valid,SNGS-095,000286.jpg,13.000000,-33.000000
valid,SNGS-095,000286.jpg,49.000000,29.000000
valid,SNGS-095,000286.jpg,47.000000,27.000000
valid,SNGS-095,000286.jpg,45.000000,25.000000
valid,SNGS-095,000286.jpg,43.000000,23.000000
